index,0,1,2,3,4
3583,0.9991810917854309,0.00026998890098184347,0.00015615315351169556,9.059554173518336e-08,0.00039254521834664047
3584,5.652501400277288e-08,9.2755669811595e-07,0.9995622038841248,1.185409033155338e-07,0.0004367658984847367
3585,0.9101290106773376,0.05764049291610718,0.021105676889419556,0.0002070700138574466,0.010917678475379944
3586,0.002289215801283717,0.000261496112216264,0.12457650154829025,0.0028016057331115007,0.8700712323188782
3587,6.226419372978853e-06,2.7486035833135247e-05,5.504546152224066e-06,0.9999604225158691,3.040686351596378e-07
3588,0.0005115455714985728,5.069410690339282e-05,0.005829400382936001,0.9933313727378845,0.00027691785362549126
3589,0.0038254542741924524,0.9785324931144714,0.0007174309575930238,0.016895048320293427,2.968148146464955e-05
3590,7.931913569336757e-05,1.654388506722171e-05,0.00853639468550682,0.9911273121833801,0.0002404878323432058
3591,0.00013105003745295107,0.00025332302902825177,0.999588668346405,1.1485728464322165e-05,1.5465895558008924e-05
3592,4.068853741046041e-06,2.2893027751269557e-11,0.0006917549180798233,1.1816410480300354e-12,0.9993041753768921
3593,0.9999901056289673,6.646189820713744e-09,4.332298885856289e-06,8.958223052246694e-10,5.565896117332159e-06
3594,1.2600399657003436e-07,7.008324587332027e-08,0.9996045231819153,2.4915468799235896e-08,0.00039525245665572584
3595,0.00014424356049858034,2.8174554245197214e-08,4.685448948293924e-05,0.00010329465294489637,0.9997054934501648
3596,1.1242182154092006e-05,1.1097800779680256e-05,3.892806853400543e-05,0.9999315738677979,7.103425105015049e-06
3597,0.009585153311491013,3.694274710142054e-05,0.027204301208257675,0.9374738335609436,0.025699803605675697
3598,0.0005554393283091486,0.5603865385055542,0.00027561336173675954,0.4387803077697754,2.0591385236912174e-06
3599,1.1652246427320442e-19,6.574040285228951e-16,1.0,1.356105228625693e-19,1.3355425977374519e-14
3600,1.2811376109311823e-05,0.00024335649504791945,6.150220087874914e-06,0.999737560749054,8.852642707779523e-08
3601,0.9130631685256958,0.011013616807758808,0.008589311502873898,8.424532097706106e-06,0.06732544302940369
3602,3.7365891630836146e-11,2.6980598744758e-12,0.005772739183157682,0.9942019581794739,2.5210558305843733e-05
3603,0.00024602364283055067,0.3758861720561981,3.115724030067213e-05,0.623836100101471,5.724548373109428e-07
3604,0.20654641091823578,0.5671677589416504,0.09478623420000076,0.002157331444323063,0.12934228777885437
3605,0.08542834222316742,0.8616334199905396,0.0004555791092570871,0.05210045725107193,0.00038223701994866133
3606,0.9955388903617859,0.0016049279365688562,0.0013568158028647304,3.932877632450982e-07,0.0014990270137786865
3607,6.946125097329059e-08,1.1265579757946398e-07,0.9999974966049194,1.4607029474866806e-10,2.234804014733527e-06
3608,0.00017349289555568248,7.419180292345118e-06,0.022907352074980736,3.7202011299086735e-05,0.9768745303153992
3609,0.0027903136797249317,0.6906241178512573,0.0007184217101894319,0.305857390165329,9.756404324434698e-06
3610,3.551519967004424e-08,1.0,9.512342627991666e-15,3.567038808424683e-12,5.211873663190107e-16
3611,1.7511022146199373e-11,1.5711357995856767e-12,0.9999997615814209,1.7558770650432992e-16,2.804911787279707e-07
3612,3.0894120754965115e-06,0.9999969005584717,1.3886925599249436e-14,4.8236140776092284e-11,1.474132836841956e-15
3613,0.9973946809768677,0.00012955562851857394,0.0013297167606651783,1.9446088117547333e-07,0.0011457492364570498
3614,0.9996442794799805,0.0003539921890478581,1.2353531246844796e-06,1.1814533706910879e-07,3.3050983461180294e-07
3615,0.9893862009048462,0.0022681066766381264,0.0001223729777848348,0.008221380412578583,1.9210447135264985e-06
3616,1.6620791939203627e-05,3.373359902525408e-07,2.9973543860251084e-05,0.972480297088623,0.02747277170419693
3617,0.13077643513679504,0.06317929923534393,0.06468464434146881,0.009175974875688553,0.7321836352348328
3618,0.16611641645431519,0.003935992252081633,0.44899865984916687,0.2556680142879486,0.1252809464931488
3619,2.9970132686685247e-07,9.847514093053178e-07,2.408500949968584e-05,0.9999740123748779,6.402011081263481e-07
3620,0.2221144437789917,0.0028842121828347445,0.00023726385552436113,0.0006043302710168064,0.7741597294807434
3621,0.1742706596851349,0.03703697398304939,0.33497732877731323,0.03825177252292633,0.41546329855918884
3622,0.0049005113542079926,0.00286682415753603,0.0003956300497520715,0.9917066097259521,0.0001304552424699068
3623,0.36212924122810364,0.00042361445957794785,0.466820627450943,1.511757318439777e-06,0.1706250160932541
3624,0.0025802580639719963,0.9946103096008301,0.0026615525130182505,0.00014426722191274166,3.5720102005143417e-06
3625,6.145868836161046e-16,1.2317109138182403e-12,1.611635130904787e-11,1.0,1.51115209416435e-15
3626,1.299992931080851e-07,0.9999998807907104,3.9266416507199864e-11,3.112179125519532e-10,1.9022524983154654e-13
3627,0.367276668548584,0.5741357803344727,0.05103248730301857,0.0014340518973767757,0.0061209057457745075
3628,5.431359113572398e-06,1.1965696558036143e-06,1.9993920432170853e-05,0.9999192953109741,5.406746277003549e-05
3629,0.00024884662707336247,1.7813546264733304e-06,0.000198997397092171,2.442174263705965e-06,0.9995478987693787
3630,0.24961203336715698,0.30282992124557495,0.43915045261383057,5.133179729455151e-05,0.00835628155618906
3631,0.06959696114063263,2.8554998721119773e-07,8.617257844889536e-05,1.3546876687087206e-07,0.9303165078163147
3632,0.9991791844367981,0.00044359726598486304,0.00012720879749394953,2.1354709645038383e-07,0.00024974654661491513
3633,1.625405639060773e-05,0.00015505313058383763,0.9998142123222351,4.0281150859300396e-07,1.4183584426064044e-05
3634,0.967930793762207,0.03172207623720169,1.554114351165481e-05,4.930637715006014e-06,0.00032657181145623326
3635,0.8454785943031311,0.0004157873918302357,0.016812339425086975,0.00011980158888036385,0.13717353343963623
3636,0.000260666711255908,2.014638872394059e-10,2.360637517995201e-05,1.010828665215513e-08,0.9997157454490662
3637,1.6206515283556655e-05,1.1201910865565878e-06,0.0001024344892357476,0.9993410706520081,0.0005392310558818281
3638,0.9813423752784729,0.017724210396409035,2.051449155260343e-05,1.859873918874655e-05,0.0008943104767240584
3639,0.013519983738660812,0.000301322404993698,0.33410853147506714,0.002252304693683982,0.6498178839683533
3640,1.1303421747048143e-15,7.669061783191489e-13,2.4467641048008318e-14,1.0,6.288147520044918e-12
3641,0.002981974743306637,0.00823124684393406,0.00041251879883930087,0.9871941208839417,0.0011800937354564667
3642,3.689005461637862e-05,4.6502785266966384e-07,1.2968077101049857e-07,0.9999624490737915,1.5437912281868194e-07
3643,0.00039485833258368075,0.9995763897895813,1.0636790648277383e-06,2.6415957108838484e-05,1.1596093827392906e-06
3644,0.6728269457817078,0.3127124309539795,0.003142221597954631,2.5279839519498637e-06,0.011315898038446903
3645,0.9994706511497498,7.954624743433669e-05,0.00021628645481541753,5.170856098857257e-08,0.00023348368995357305
3646,0.34526076912879944,0.0003076603461522609,0.5719241499900818,5.9559947658271994e-06,0.08250154554843903
3647,0.00010779316653497517,0.7017768621444702,0.0026395050808787346,0.2954680919647217,7.90243848314276e-06
3648,9.053648682311177e-05,4.5200922613730654e-05,0.988722562789917,0.0006077283178456128,0.010533899068832397
3649,0.001625595148652792,1.5185207757895114e-07,0.00013130222214385867,0.9981386661529541,0.00010421001934446394
3650,0.0016413833945989609,0.0003423697780817747,0.020218392834067345,0.9771586656570435,0.0006391239585354924
3651,0.9995638728141785,0.0002471171028446406,4.973811428499175e-06,4.0362245101732697e-08,0.00018401718989480287
3652,0.053575292229652405,3.899351577274501e-05,0.07123636454343796,0.005487329792231321,0.8696619868278503
3653,7.572780305054039e-05,1.1431955499574542e-05,0.0017452401807531714,3.7403037822514307e-06,0.9981638789176941
3654,0.8956261277198792,0.10360817611217499,3.874011235893704e-05,1.6723202861612663e-05,0.0007101859664544463
3655,0.0035060488153249025,0.9964556694030762,1.19432825158583e-05,1.6708327166270465e-05,9.680510629550554e-06
3656,0.314802885055542,0.04719064012169838,0.6144026517868042,0.00478884344920516,0.018815049901604652
3657,1.5647346360780044e-14,4.092440531692099e-15,3.395763531477414e-11,1.0,1.111294541632224e-12
3658,0.00013958982890471816,0.002039229730144143,0.9940659999847412,0.0007762348977848887,0.002979029668495059
3659,2.2403849401308833e-16,6.5340659417118235e-15,3.7650113061948876e-14,1.0,1.007877727674314e-15
3660,0.00014172187366057187,1.970363337022718e-05,3.9007209124974906e-05,0.9997900128364563,9.561096703691874e-06
3661,0.004563510417938232,0.03171321377158165,0.9607629776000977,0.0028992032166570425,6.100007158238441e-05
3662,0.0002593248209450394,0.9997348189353943,9.148189406005258e-08,5.778523245680844e-06,2.4074688909081488e-08
3663,5.20081221111468e-06,4.943097519571893e-05,1.5852463093324332e-06,0.9999436140060425,1.6290084658976411e-07
3664,0.90273517370224,0.09208602458238602,3.5939840017817914e-05,9.816185047384351e-05,0.0050447178073227406
3665,0.005540837533771992,2.0475717974477448e-05,0.8665093183517456,0.009447632357478142,0.11848171800374985
3666,1.4493715525532025e-06,2.492983423862949e-11,7.175915379775688e-05,5.978580408516621e-10,0.9999268054962158
3667,0.8209470510482788,0.17904876172542572,2.035887973761419e-06,1.7508023120171856e-06,3.383265152478998e-07
3668,0.05827362462878227,0.0005721041234210134,0.07044266909360886,0.8556185364723206,0.015093140304088593
3669,0.00015076875570230186,3.3046236858069733e-09,2.3378583136945963e-05,2.5826880190038537e-08,0.9998258948326111
3670,0.985151469707489,3.4202383147885485e-09,0.0004127685388084501,0.0006775829242542386,0.013758150860667229
3671,0.021231092512607574,0.4269469380378723,0.0002301573840668425,0.5515239834785461,6.784183642594144e-05
3672,0.00505354767665267,0.9453844428062439,0.0014085010625422,0.048148274421691895,5.265025720291305e-06
3673,4.3399723814729896e-09,1.5566581623716047e-07,1.1208482142421872e-08,0.9999998807907104,1.932577431418281e-09
3674,0.0001489901333115995,0.9998509883880615,2.366004614451356e-10,1.9146468854813747e-09,2.042896581067044e-11
3675,1.0408941619743928e-07,4.2267163280484965e-07,0.9997852444648743,8.150305319531981e-08,0.00021414023649413139
3676,0.002689978340640664,0.18689517676830292,0.8079442381858826,0.0016426016809418797,0.0008279464673250914
3677,0.00048341735964640975,0.001463293912820518,0.9857149720191956,0.0055008684284985065,0.006837494671344757
3678,0.011512420140206814,0.9872766137123108,0.0009829601040109992,4.145089405938052e-06,0.00022382759198080748
3679,0.0073822494596242905,3.1362514363308946e-08,0.00021772632317151874,2.0659246047216584e-07,0.9923998713493347
3680,6.589022147396287e-18,6.519024965909192e-16,8.515704634504129e-12,1.0,4.7650973471939986e-14
3681,5.1672846893779933e-05,0.00041916663758456707,0.00039737558108754456,0.9988588094711304,0.0002730906126089394
3682,0.5537024736404419,0.11632561683654785,0.035798076540231705,0.2166445106267929,0.07752933353185654
3683,0.003508611349388957,8.582672307966277e-05,0.10851377993822098,0.0008452128968201578,0.8870465755462646
3684,7.0165913010344916e-12,1.2765266319547663e-06,0.9999423027038574,5.6440028856741264e-05,1.2089781953328327e-10
3685,0.998877227306366,0.0007446766830980778,1.1615284165600315e-05,4.199722170028508e-08,0.0003664488613139838
3686,5.147896331436641e-09,2.5503092970780017e-09,0.9999990463256836,1.6258638532717917e-11,9.375217473461817e-07
3687,1.300638763357398e-10,5.382370886763965e-07,2.2842894242813827e-11,0.9999994039535522,2.0722396780296914e-14
3688,3.064099665917314e-17,1.0786911643724311e-15,8.082295209076336e-15,1.0,5.685905196558034e-17
3689,0.03871690481901169,0.07741278409957886,0.477743536233902,0.19545142352581024,0.21067529916763306
3690,1.2471716672735056e-06,0.9999960660934448,1.187340337160947e-09,2.690039764274843e-06,1.7408479172087432e-12
3691,0.0024330909363925457,0.644854724407196,0.3525397777557373,6.294319609878585e-05,0.00010948716226266697
3692,0.20764672756195068,0.5519253611564636,0.22058551013469696,0.005296747200191021,0.01454562321305275
3693,7.314566374816422e-08,6.351175585450619e-08,1.2399283377817483e-07,0.9999997615814209,1.213565870017419e-08
3694,0.9704289436340332,0.027200913056731224,0.0019645816646516323,2.4139749257301446e-06,0.0004031298158224672
3695,0.06873708963394165,0.018337929621338844,0.8840253949165344,0.001663997769355774,0.027235552668571472
3696,2.2178912872927725e-10,2.700839729641302e-07,3.4610441140663084e-13,0.9999997615814209,8.628309926348582e-14
3697,0.0014303472125902772,0.010184062644839287,0.6511929035186768,0.007824918255209923,0.3293677568435669
3698,0.004354565404355526,1.608703428246372e-06,0.9695735573768616,9.167854919667207e-09,0.02607027068734169
3699,0.02209598571062088,8.60560467117466e-05,0.3702547252178192,0.003553285961970687,0.6040099263191223
3700,2.1114424271218013e-06,4.097621442156196e-08,0.0019903506617993116,0.9980000853538513,7.379110229521757e-06
3701,0.0014549382030963898,2.009571062444593e-06,0.025844959542155266,1.1666614341265813e-07,0.9726980328559875
3702,0.02096950262784958,7.34349987396854e-06,0.9747768640518188,0.004090608097612858,0.00015570739924442023
3703,0.0007112100720405579,0.9870775938034058,8.085694571491331e-05,0.012130364775657654,4.4999563186820524e-08
3704,2.499481399911888e-17,3.1422017765514454e-12,2.2335393151423806e-14,1.0,3.367372243979111e-18
3705,0.731878399848938,0.0490814745426178,0.05196429044008255,0.12554849684238434,0.04152723774313927
3706,1.5224638216793096e-10,5.547042860598594e-07,0.9999992847442627,5.903689204167506e-10,6.481133851821141e-08
3707,0.9745140075683594,5.256142685539089e-06,4.9013553507393226e-05,6.77815928384895e-11,0.025431742891669273
3708,3.4966766895155876e-13,6.523205153124989e-12,9.200877906789806e-12,1.0,7.495046250305393e-11
3709,1.0998970765285776e-06,7.040357274945563e-08,0.9803020358085632,2.1895007762395835e-07,0.019696557894349098
3710,0.00039532181108370423,0.00027234444860368967,0.983572781085968,0.01559941004961729,0.00016016626614145935
3711,3.810457371855591e-08,1.0,6.576291974088461e-14,2.542239974090421e-09,4.840501067191524e-16
3712,2.9542230151278024e-32,7.893274424907402e-27,1.667299508457396e-27,1.0,2.625147368295896e-31
3713,2.7090885978964252e-08,4.93758012254375e-09,9.933130706851756e-11,1.0,6.709058222170716e-13
3714,1.0531121006351896e-06,0.9992627501487732,2.193119123805598e-11,0.0007361438474617898,5.06709745776851e-13
3715,7.488245579168051e-09,4.143184469285188e-06,2.5431047561141895e-06,0.9999933242797852,3.9111899829968877e-10
3716,9.432803835807135e-07,2.4632798911738973e-08,0.268960177898407,0.0018409844487905502,0.7291978597640991
3717,0.11562320590019226,0.6823983788490295,0.20094338059425354,0.0001136682549258694,0.0009214240708388388
3718,0.0024550682865083218,1.168965536635369e-05,0.0005611160304397345,0.996458113193512,0.0005139430286362767
3719,1.2742623622941096e-10,1.727662457540191e-09,7.158504011783862e-09,1.0,5.087846255413808e-10
3720,6.117190309851139e-09,6.334578017685999e-08,1.0619206847195528e-08,0.9999998807907104,2.125178477641043e-09
3721,0.008615735918283463,0.0038675758987665176,0.006106509827077389,0.9804840683937073,0.0009260991355404258
3722,7.657350215595216e-05,2.9853083560738014e-08,3.853101225104183e-05,1.0485982215868717e-07,0.9998847246170044
3723,0.00012751307804137468,0.0029159211553633213,0.9963571429252625,0.00020961830159649253,0.0003896701382473111
3724,2.635718754362415e-09,4.5256978720153995e-11,0.9990338087081909,2.9050666386365442e-11,0.0009661930962465703
3725,1.4645526107415208e-06,6.529614893224789e-07,0.9997150301933289,4.587330749927787e-06,0.00027826885343529284
3726,0.09114648401737213,0.0006793694919906557,0.8501551151275635,0.002784338779747486,0.05523475632071495
3727,0.012564373202621937,0.9871850609779358,0.00016377992869820446,8.464811253361404e-05,2.0846869119850453e-06
3728,1.8320186256914894e-08,1.0274346351479835e-07,0.9999995231628418,1.9108677307144717e-08,3.564753967566503e-07
3729,0.9927074313163757,0.0018816603114828467,0.00014910803292877972,0.002946495544165373,0.0023153130896389484
3730,0.7440953254699707,0.008589411154389381,0.17114689946174622,0.011671798303723335,0.06449656933546066
3731,0.002453962806612253,0.030510351061820984,2.9367703973548487e-05,0.9669312238693237,7.503755477955565e-05
3732,0.9967703819274902,0.0010532476007938385,0.0012244125828146935,7.256022945512086e-05,0.0008794516324996948
3733,8.589946446591057e-06,0.9999912977218628,1.1176092169773444e-11,7.811014768321911e-08,1.931790366777389e-13
3734,0.8867912292480469,0.10981043428182602,0.0021695762407034636,2.3133934519137256e-06,0.0012263957178220153
3735,0.0002683925849851221,0.9946488738059998,2.087693474095431e-06,0.005080512724816799,2.78173999390674e-08
3736,4.984692714060657e-05,0.9999041557312012,7.766318788071658e-08,4.587596413330175e-05,1.3264974674243035e-09
3737,0.9926241636276245,0.006213984452188015,9.738403605297208e-06,5.425143535831012e-05,0.0010979878716170788
3738,0.010712860152125359,1.933837438627961e-06,0.9841639399528503,0.0016902973875403404,0.0034311111085116863
3739,0.9981197714805603,0.001708607655018568,8.427821740042418e-05,2.2003628146194387e-06,8.514220826327801e-05
3740,9.812868029257515e-07,5.432147008832544e-05,2.7591452678166206e-08,0.9999446868896484,3.0063314060413404e-09
3741,0.0001656726817600429,1.8975162774381715e-08,0.020516127347946167,1.9451055777608417e-05,0.9792987108230591
3742,0.0011130913626402617,0.9903709292411804,0.0002658356388565153,0.008249734528362751,3.9968560372471984e-07
3743,0.49595972895622253,2.4928178845584625e-06,6.417769327526912e-06,8.176160304351754e-10,0.5040313601493835
3744,0.3619762659072876,0.007324293255805969,0.5934836864471436,9.192453035211656e-06,0.03720652684569359
3745,1.3460757145367097e-05,3.079182715737261e-05,0.999947190284729,2.1772098079964053e-06,6.464950729423435e-06
3746,0.9928890466690063,2.907768612203654e-05,0.00012987856462132186,3.0466640055237804e-07,0.006951646879315376
3747,5.846264321007766e-05,1.4715416227772948e-06,0.9983507394790649,2.3663328647671733e-06,0.0015869251219555736
3748,0.00018825006554834545,0.999811589717865,4.269501696629874e-10,2.792499742554355e-07,2.6523380713960876e-11
3749,0.5509341955184937,0.0015510480152443051,0.44676703214645386,9.617290197638795e-05,0.0006516267894767225
3750,0.0012442485895007849,7.969781290739775e-05,0.9973854422569275,0.00036896837991662323,0.0009216427570208907
3751,0.4462072551250458,0.07961343228816986,0.05251511558890343,0.22774101793766022,0.1939232051372528
3752,2.5601369982308775e-11,4.686075416593383e-10,0.9999990463256836,9.523204273775843e-12,9.873961062112357e-07
3753,3.366260828679228e-22,8.711591561595726e-21,5.427261762919009e-19,1.0,5.095788507367086e-22
3754,0.9999665021896362,3.339125032653101e-05,5.1211820562002686e-08,6.470107782874379e-10,1.469585413360619e-07
3755,1.1447748704540572e-07,3.816591209737652e-10,0.9999996423721313,2.9521959963446642e-12,2.6665290420169185e-07
3756,1.6869371393113397e-05,1.3412238331511617e-05,0.007242418825626373,0.99257493019104,0.0001524075196357444
3757,1.6128413335536607e-05,8.131760864671378e-08,0.9974420070648193,1.4314392501546536e-05,0.0025275007355958223
3758,0.7442535758018494,0.0705605000257492,0.0003768071183003485,0.007804070599377155,0.17700506746768951
3759,2.689657549126423e-06,1.3268483201045456e-07,0.9990942478179932,3.6815603010609266e-08,0.00090294040273875
3760,1.139240056258398e-19,6.092162076865677e-15,4.170781298729559e-17,1.0,5.739789468399267e-20
3761,0.07120141386985779,0.9287810325622559,7.667921408938128e-07,9.882800441118889e-06,6.994580871833023e-06
3762,0.9992166757583618,8.093453652691096e-05,1.1105508747277781e-05,4.351586646578198e-09,0.000691362947691232
3763,1.1096328307758085e-05,5.540734190900842e-11,1.27461635202053e-06,0.0008787797996774316,0.9991088509559631
3764,0.00034763358416967094,0.00014657269639428705,6.695437332382426e-05,0.9994285702705383,1.0247867976431735e-05
3765,0.001596248708665371,0.9883197546005249,0.007863543927669525,0.0021636856254190207,5.6622509873704985e-05
3766,0.999995231628418,3.823981487016681e-08,1.5575270140288922e-07,4.802251044738748e-12,4.590432581608184e-06
3767,0.9989433884620667,0.00047801891923882067,0.00017303405911661685,5.987823215036769e-07,0.00040494377026334405
3768,0.18016420304775238,0.07199893146753311,0.010895599611103535,0.6797295808792114,0.057211652398109436
3769,0.0012291368329897523,3.575068694772199e-05,0.013336977921426296,0.00012488097127061337,0.9852733016014099
3770,0.10613324493169785,0.8938300013542175,1.0170708719670074e-06,4.229409114486771e-06,3.14214157697279e-05
3771,2.83970430503544e-10,3.6670360216255193e-14,2.5172521844751827e-08,1.0,2.2230799145983582e-10
3772,0.0027334734331816435,1.2040313777106348e-05,0.0076687755063176155,0.9893251657485962,0.0002605284098535776
3773,8.467987754556816e-06,2.1709729480789974e-06,0.9975602626800537,7.15592523192754e-06,0.0024219939950853586
3774,0.00044928144779987633,1.3809454912916408e-07,1.4703264241688885e-06,1.276905123859251e-07,0.9995489716529846
3775,0.0007379662129096687,7.700831083923276e-09,0.8715392351150513,5.481771836457483e-07,0.12772229313850403
3776,0.08659977465867996,0.6591173410415649,4.435632945387624e-05,0.2541612684726715,7.721634028712288e-05
3777,3.336223386440906e-08,1.0,2.609446133564758e-13,2.489229267155224e-09,1.0939741798397405e-15
3778,0.9999024868011475,1.800778045435436e-05,1.2160828191554174e-05,6.35867820619751e-08,6.727420986862853e-05
3779,0.16249001026153564,0.6860870718955994,0.12096889317035675,0.019123168662190437,0.011330935172736645
3780,0.9323452711105347,0.013492580503225327,5.555393727263436e-06,2.7544105662968832e-08,0.0541565902531147
3781,0.00034875012352131307,3.3686939104882185e-07,4.37590861110948e-05,3.4501525192354165e-07,0.9996067881584167
3782,2.6029676528896602e-14,7.931266862888642e-14,1.0,9.848838324749698e-15,1.7643781546894388e-08
3783,0.24348606169223785,0.3837185502052307,0.24458962678909302,0.12684811651706696,0.0013576156925410032
3784,1.312388836649842e-18,1.1167051983639043e-14,4.246883966492357e-16,1.0,2.0617643496476433e-19
3785,1.846387931436766e-07,4.888902824240482e-11,2.7267685709375655e-07,4.9028803914552554e-06,0.9999946355819702
3786,4.210199620047206e-07,2.8648035055311993e-08,0.9847671389579773,0.008066954091191292,0.007165405433624983
3787,0.03329867497086525,0.00027252748259343207,0.6580291986465454,0.02583828568458557,0.28256139159202576
3788,0.00031929390388540924,5.116710894981225e-07,0.8960219025611877,2.609510940665416e-10,0.1036582812666893
3789,0.0072341421619057655,0.01004479918628931,0.7318152785301208,0.250409334897995,0.0004965016269125044
3790,0.9992650151252747,1.0861974260478746e-05,8.525079465471208e-05,8.222675873525986e-09,0.0006388553301803768
3791,0.9994619488716125,0.00020445174595806748,2.672068694664631e-05,2.3351715583430632e-07,0.0003066416538786143
3792,6.9102230604300985e-09,4.205640777854569e-07,1.2921045708935708e-06,0.9999983310699463,2.955667266490991e-09
3793,0.9259898662567139,0.07401015609502792,2.0289292468333997e-09,4.6257156438578306e-10,3.615688415337104e-09
3794,1.957582071554498e-06,1.7445507261015791e-09,1.5486655513541336e-07,0.9999678134918213,3.0025448722881265e-05
3795,0.04339246079325676,0.026912439614534378,0.06426357477903366,0.00036694639129564166,0.8650645613670349
3796,0.008710386231541634,0.44768452644348145,0.007359495852142572,0.5360810160636902,0.00016452754789497703
3797,1.086792394744407e-06,9.466692063142546e-06,1.0502543773327488e-05,0.9999788999557495,1.2875883470542249e-08
3798,0.0075420294888317585,1.6950203644228168e-05,0.9447252750396729,0.00018779396486934274,0.047527920454740524
3799,0.11875113099813461,0.0028341736178845167,0.015883633866906166,6.305100441750255e-07,0.8625304698944092
3800,0.3013383448123932,0.6982757449150085,5.190559750190005e-05,0.00018564105266705155,0.00014836432819720358
3801,0.00019436224829405546,3.7236986827338114e-09,3.1334195682575228e-06,2.8649612886511022e-06,0.9997996687889099
3802,8.308748874696903e-06,1.3436715562420432e-06,7.629114406881854e-07,0.9999891519546509,5.25460677636147e-07
3803,2.1218520918162703e-14,4.4950120828193135e-14,1.4898416701714101e-12,1.0,2.777950006122411e-15
3804,0.022089973092079163,0.003660772694274783,0.9143993258476257,0.04914041981101036,0.010709553956985474
3805,0.572234034538269,0.3624454140663147,0.01827779784798622,0.04650938883423805,0.0005333072040230036
3806,8.979132690001279e-05,0.9999080896377563,9.020402558235219e-08,2.061757641058648e-06,1.3753362892998666e-08
3807,4.144878573697497e-07,1.1695149921197787e-14,3.799526382408658e-07,1.7519154529854752e-12,0.9999991655349731
3808,0.052302829921245575,0.741595447063446,0.014142876490950584,0.1902618408203125,0.0016970358556136489
3809,1.6922176655498333e-06,1.398792903728463e-07,9.870726103144989e-08,0.9999980926513672,7.254430833825154e-09
3810,0.005277692805975676,0.002234941814094782,0.0014724634820595384,0.9909699559211731,4.5007131120655686e-05
3811,1.3037106116886577e-12,1.7200737500999708e-09,1.0,1.0139277655321632e-12,9.9247265961111e-10
3812,0.0001728400675347075,7.809909220668487e-06,0.0017490381142124534,0.995918333530426,0.0021519693545997143
3813,0.0007179082604125142,0.00020659594156313688,0.0007243725121952593,0.011966359801590443,0.9863848090171814
3814,0.5014980435371399,0.00026390631683170795,0.00022625939163845032,0.0009506060741841793,0.497061163187027
3815,0.9656860828399658,0.0011038261000066996,0.005175931844860315,0.0006030675722286105,0.027430972084403038
3816,1.1347708550601965e-07,3.8143546654545446e-10,2.338220838282723e-05,0.053667571395635605,0.9463088512420654
3817,0.00013341728481464088,1.703268139863212e-07,1.1854248441522941e-05,2.171489904867485e-05,0.9998328685760498
3818,0.03656501695513725,0.48905351758003235,0.031668566167354584,0.402925580739975,0.03978734463453293
3819,2.6525640350882895e-05,0.999972939491272,5.560857996300683e-09,4.427051294442208e-07,3.8548686465134097e-10
3820,0.9999289512634277,6.844520976301283e-05,3.5690948152478086e-07,5.893343146823327e-09,2.239782133983681e-06
3821,0.04676247760653496,0.9529720544815063,0.00025975858443416655,9.664192930358695e-07,4.628494025382679e-06
3822,0.9016062617301941,0.09827996790409088,7.086857658578083e-05,4.383805389807094e-07,4.24123827542644e-05
3823,0.0011294414289295673,0.005073005333542824,0.13918432593345642,0.841814398765564,0.01279880478978157
3824,0.0001439526240574196,1.0074398915094207e-07,0.008968700654804707,0.974653959274292,0.01623333804309368
3825,0.004103449173271656,2.0402911360406506e-08,0.00036260622437112033,0.001444502267986536,0.9940894842147827
3826,0.003939410205930471,0.0011151692597195506,0.00032834039302542806,0.99458247423172,3.4674842027015984e-05
3827,0.0024167161900550127,0.0003680935187730938,0.9642423987388611,0.0006595212034881115,0.03231317922472954
3828,0.0011583883315324783,0.00572993652895093,0.9904475212097168,0.00032988033490255475,0.0023342471104115248
3829,1.2568584885418004e-14,6.801190063606202e-14,1.0,1.7265395495195545e-16,1.9565633557760975e-09
3830,4.1958817198700996e-14,1.486795604167812e-12,4.710763897020076e-12,1.0,7.98146271296929e-15
3831,4.5418835359356535e-11,6.854083967056113e-11,0.9999997615814209,4.661912132372659e-13,2.1095451074870653e-07
3832,0.0002362599188927561,0.9992281198501587,0.00022882767370902002,6.350437615765259e-05,0.00024334662884939462
3833,0.011503476649522781,0.011119114235043526,0.4639471173286438,0.48246198892593384,0.030968425795435905
3834,0.07826869934797287,2.096717980748508e-05,0.3670598566532135,0.00491902232170105,0.549731433391571
3835,1.770962444425095e-05,4.4720138703269185e-08,0.00012132759002270177,6.855508871694838e-08,0.9998608827590942
3836,0.011428829282522202,0.1848563700914383,0.7911915183067322,0.0078003318049013615,0.004722962621599436
3837,0.01529761590063572,3.7933411931589944e-06,3.196100442437455e-05,7.033231952391361e-08,0.9846665859222412
3838,9.615426097298041e-05,0.9999024868011475,7.906238441712787e-10,1.2763224503942183e-06,1.4881281762413323e-09
3839,0.9990215301513672,0.00011488318705232814,4.674292722484097e-05,2.9012314328724642e-08,0.0008169135544449091
3840,2.5898125386447646e-05,0.9999736547470093,2.9241013521641435e-07,1.9172502163655736e-07,1.0389508142694126e-09
3841,0.8516144752502441,0.14838071167469025,1.6574696246607346e-06,2.277406338180299e-06,9.363033086629002e-07
3842,1.9464653178147273e-06,0.9999929666519165,1.7854421230367734e-07,5.057671842223499e-06,6.625954229733111e-10
3843,0.7552754282951355,0.016058634966611862,0.2089567929506302,0.0002617347054183483,0.019447391852736473
