index,0,1,2,3,4
5714,0.00015929808432701975,0.9997773766517639,9.670125677985197e-08,1.8089388049702393e-06,6.138782919151708e-05
5715,0.012271094135940075,0.003902474418282509,0.785582959651947,0.02208681032061577,0.17615662515163422
5716,2.3758186216582544e-05,6.839914567535743e-05,5.4806740081403404e-05,0.9998527765274048,2.8377854732752894e-07
5717,1.0497785297047812e-05,7.028615527815418e-06,0.0002685077488422394,0.9997135996818542,3.9399199636136473e-07
5718,2.340827813895885e-05,1.1593757562877727e-06,0.018892252817749977,0.9810739159584045,9.242014129995368e-06
5719,0.9999942779541016,9.232812292481185e-10,5.678291017829906e-06,9.52815160104592e-09,2.1202161804012576e-08
5720,0.9998373985290527,8.778837946010754e-05,4.3061805627075955e-05,7.227788955788128e-06,2.4422863134532236e-05
5721,0.848907470703125,0.0009085624478757381,0.12701192498207092,0.015039303340017796,0.008132779970765114
5722,0.9710228443145752,0.028699910268187523,3.57557200914016e-06,6.694821585995214e-09,0.00027364687412045896
5723,0.00016030194819904864,2.857770020625594e-08,0.9987254738807678,0.0005075017688795924,0.0006066218484193087
5724,0.07038607448339462,0.024607215076684952,0.5298675894737244,0.021945811808109283,0.3531933128833771
5725,4.368411743449485e-10,9.091714936459994e-09,7.593283726237132e-07,0.9999992847442627,3.95159079069618e-11
5726,1.0463985233855055e-08,8.674048876855522e-05,5.035537924413802e-06,1.908359300933308e-15,0.9999082088470459
5727,0.986955463886261,0.00041867169784381986,0.0009452204103581607,2.25225331718093e-08,0.011680694296956062
5728,1.5737707835593133e-14,3.3998834563647717e-12,1.032152030511213e-09,1.0,3.308574484144137e-16
5729,0.02668173611164093,0.015481973066926003,0.08993010967969894,7.282633305294439e-05,0.8678333163261414
5730,0.0018125606002286077,0.9935793876647949,5.4205542255658656e-05,0.00038753458647988737,0.004166281782090664
5731,4.6102691442229116e-08,1.186543502340598e-10,0.9950650334358215,0.004916863515973091,1.8183158317697234e-05
5732,0.9999997615814209,5.0581809851735215e-09,2.4604443638054363e-07,4.523043831833329e-12,3.3517661535142906e-08
5733,0.9413689970970154,0.00046469553490169346,0.018380099907517433,3.6547855870594503e-06,0.039782483130693436
5734,0.9999853372573853,6.289483422960984e-08,1.3904878869652748e-05,1.1695186685756198e-07,4.5392334868665785e-07
5735,0.0001747855421854183,0.9994984865188599,2.816339019773295e-07,7.846049356885487e-07,0.0003256050986237824
5736,1.3425578515580128e-07,9.108764409404557e-09,0.000911433482542634,0.9990884065628052,4.2575088343710377e-08
5737,0.9999982118606567,7.067502139079807e-08,1.2856856983489706e-06,4.457768182364319e-11,4.119299603644322e-07
5738,5.766806225437904e-06,7.494485920744864e-09,0.0005200552986934781,0.9994742274284363,4.566290900953618e-09
5739,3.592206667235587e-06,1.21801303976099e-06,7.602797995787114e-05,0.9999191761016846,3.954363592129084e-08
5740,0.000295686477329582,0.00027496530674397945,0.01818695105612278,5.797535962415168e-08,0.981242299079895
5741,1.3465484016705886e-07,9.997092043079192e-10,0.00011820253712357953,0.9998816251754761,6.336456914723954e-10
5742,0.494940847158432,0.006758486852049828,0.0029740792233496904,2.099697971047476e-09,0.4953266382217407
5743,9.449646398707046e-09,4.7671251440697254e-15,0.0002873273042496294,0.9997126460075378,2.097626136373168e-13
5744,0.8282758593559265,0.001566697028465569,0.06994743645191193,3.902339449268766e-05,0.10017109662294388
5745,0.9747419953346252,0.01002715714275837,0.006921790540218353,0.003977424930781126,0.004331681877374649
5746,1.746215971820675e-08,0.00034879837767221034,2.6628441673892667e-08,0.9996511936187744,5.355552668007135e-10
5747,0.014786985702812672,0.9851318001747131,5.442297492663783e-07,3.873341938742669e-06,7.67518431530334e-05
5748,0.008511426858603954,0.09472081810235977,0.3605708181858063,0.04282744228839874,0.49336951971054077
5749,0.022638730704784393,0.9665273427963257,0.00034902378683909774,0.0011197266867384315,0.009365232661366463
5750,0.021342726424336433,0.003005043137818575,0.7739874720573425,0.01767031103372574,0.18399448692798615
5751,6.609404579194234e-08,1.4847401530460047e-08,5.594154208665714e-05,0.9999439716339111,3.2497493585026405e-09
5752,0.00949191302061081,0.5393937826156616,0.04043077677488327,0.0072337971068918705,0.4034498333930969
5753,0.9999867677688599,2.60127230866658e-09,1.312405220232904e-05,1.5675116316060667e-08,1.1809264321982482e-07
5754,0.986880898475647,0.012681986205279827,3.298072624602355e-05,1.407669515174348e-06,0.00040287530282512307
5755,0.9951910972595215,0.0009636100148782134,0.0002835559716913849,1.134480172026997e-07,0.003561734687536955
5756,0.0027985458727926016,6.538126626765006e-07,0.005896918009966612,0.9913034439086914,4.3998127807753917e-07
5757,0.004866475705057383,4.424696697924446e-08,0.029464513063430786,0.9656684994697571,4.09310274562813e-07
5758,0.9999983310699463,5.220236403147283e-07,6.504698717435531e-07,5.7614468751410186e-11,6.209135676726873e-07
5759,7.825027736885204e-09,1.1263661010840753e-11,4.878189793089405e-05,0.9999512434005737,1.4222397565211153e-11
5760,1.6202561710088048e-06,1.3020570577282342e-07,0.9961930513381958,0.0007829915848560631,0.003022262128069997
5761,1.8944969326639693e-07,7.667933459742926e-06,2.720298425629153e-06,0.99998939037323,4.440523504456451e-09
5762,0.00558093935251236,4.862308924202807e-05,0.0019200935494154692,0.9924476146697998,2.7357100407243706e-06
5763,0.9998306035995483,8.243454203693545e-07,0.00015638703189324588,8.237854672188405e-06,3.897403985320125e-06
5764,0.995112955570221,0.004719540476799011,7.978341272973921e-06,3.6036077233347896e-08,0.00015958980657160282
5765,9.87514181538529e-10,1.0,4.365130507082886e-15,9.263804187729235e-14,8.945852059127901e-09
5766,0.9999961853027344,1.3112546604077124e-08,3.591517270251643e-06,1.1298844082574533e-09,1.9230671455261472e-07
5767,2.9463907935678435e-07,9.167013675925872e-11,0.9871768355369568,0.012816617265343666,6.194853085617069e-06
5768,3.4946872347063618e-06,1.633031752135139e-05,2.0724666683236137e-05,0.9999594688415527,4.823146326771166e-08
5769,1.6621107268299795e-10,2.71836908538603e-09,0.7923097610473633,2.8361777371088692e-09,0.20769020915031433
5770,0.9570620656013489,0.002049354836344719,0.028029516339302063,0.0010240799747407436,0.011834835633635521
5771,1.6621414260144934e-13,2.248488980793298e-15,0.9997840523719788,0.00021589917014352977,9.693920333120332e-08
5772,1.5982378087642246e-08,8.508754117952932e-11,3.1175557523965836e-05,0.9999687671661377,2.722394878973411e-11
5773,4.4805510697187856e-05,1.8280123185832053e-05,0.035216059535741806,0.9646266102790833,9.427069744560868e-05
5774,0.9924830794334412,6.321005639620125e-05,0.00393683509901166,1.979937678697752e-06,0.0035148561000823975
5775,0.008246703073382378,1.7249509198791202e-07,0.9896993041038513,0.00015646456449758261,0.0018973505357280374
5776,7.481745569748455e-07,1.866634347091889e-10,0.9980282187461853,0.001949578756466508,2.1414862203528173e-05
5777,1.0671776795589949e-09,3.912715386877787e-15,5.674057683791034e-05,0.9999432563781738,5.707996466979004e-14
5778,2.903821510834344e-17,4.5207655435981764e-13,3.670874368366661e-12,1.0,2.5639600459423353e-19
5779,0.18947571516036987,0.017776235938072205,0.005769919604063034,1.472363777565988e-07,0.786978006362915
5780,1.2343132071990226e-10,1.0,9.871164802985231e-18,1.1642622708221028e-16,2.5535035197421507e-10
5781,1.2800406568036493e-11,5.914319815142344e-12,1.192930653814983e-06,0.9999988079071045,6.357504583540119e-13
5782,0.11535374075174332,0.006362956948578358,0.09256996214389801,2.8594022296601906e-05,0.7856847047805786
5783,0.9982689619064331,0.0008521985728293657,0.0004019311163574457,0.0003332297783344984,0.0001437176688341424
5784,0.00022430266835726798,2.8782549676975577e-08,0.9984355568885803,0.0008461297256872058,0.0004939303616993129
5785,1.1212720352204997e-07,1.3094035578031793e-10,0.9998490810394287,2.6931364118354395e-05,0.00012383538705762476
5786,0.0006634790915995836,7.749924407107756e-05,0.11011503636837006,0.8887807726860046,0.0003631961590144783
5787,0.9999997615814209,1.0387807801437443e-11,1.938848299687379e-07,8.019220595727183e-13,1.4538525938689872e-09
5788,2.3608057175827923e-10,3.2957166240521474e-07,3.6294915162216057e-07,0.9999992847442627,1.3289833122875905e-10
5789,0.9336169362068176,0.000754558015614748,0.0011049812892451882,3.81764925228012e-10,0.06452355533838272
5790,8.913923466025153e-07,2.6999060764865135e-08,0.9879084229469299,2.7043051886721514e-06,0.012087944895029068
5791,0.9999997615814209,1.9908637238774674e-10,2.3369628365799144e-07,3.945603392618846e-12,5.314270357104078e-09
5792,0.9999983310699463,6.4506906483075e-08,1.3188965795052354e-06,1.4129411529673064e-10,2.972183494875935e-07
5793,0.30483630299568176,0.0001742762979120016,0.2176896631717682,0.4764299690723419,0.0008697667508386075
5794,0.01868101768195629,2.2055017325328663e-05,0.957931399345398,0.0016252583591267467,0.021740293130278587
5795,0.01286297757178545,0.001961049158126116,0.18445821106433868,0.7964872121810913,0.004230535123497248
5796,4.585562862757797e-08,7.053294837078283e-08,5.511362360266503e-06,0.9999943971633911,4.5992401553895945e-10
5797,0.5995858311653137,0.0425947830080986,0.162139430642128,0.1542007476091385,0.04147917032241821
5798,0.8511883616447449,0.000991152017377317,0.039417583495378494,9.527461770630907e-06,0.10839328169822693
5799,1.5849803691736497e-09,5.566330174566758e-10,0.9602733254432678,0.03970399126410484,2.2713391444995068e-05
5800,0.9999926090240479,5.176106014914694e-07,5.384215910453349e-06,6.233609184391753e-09,1.5360958514065715e-06
5801,0.003188641741871834,0.9960854053497314,1.865354761321214e-06,0.0006520191673189402,7.204784924397245e-05
5802,0.9999619722366333,5.1684128266060725e-06,1.4497315532935318e-05,3.2442586395120543e-09,1.8384318536845967e-05
5803,3.817429705677e-10,2.0821061541553831e-10,1.8628566067491192e-06,0.9999980926513672,6.99995270081466e-12
5804,0.0021990975365042686,2.7904629860131536e-06,0.8455647826194763,1.6387197092626593e-06,0.15223178267478943
5805,1.1926124443562003e-07,5.687011972455025e-10,0.0012804422294721007,0.9987194538116455,8.735342227339515e-09
5806,0.999998927116394,1.4326662078900654e-09,1.0179156788581167e-06,6.561798326920609e-11,3.2227813306917596e-08
5807,0.9996395111083984,0.0003335851652082056,6.430714165617246e-06,1.921662828863191e-07,2.031270196312107e-05
5808,1.1707628790047497e-11,2.347335693875241e-11,2.805973906561121e-07,0.9999997615814209,2.731516456164901e-13
5809,0.006231870036572218,3.4233664791827323e-06,0.00894266739487648,0.9848189353942871,3.1027952900331e-06
5810,0.00019492492720019072,2.5924867586013534e-08,0.005865084007382393,0.9939398765563965,1.1906961105978553e-07
5811,8.030679055082146e-06,2.0183549276353574e-10,0.9997503161430359,1.4676608088848297e-06,0.00024023896548897028
5812,0.3883794844150543,0.5964952111244202,0.00028800268773920834,0.013831326737999916,0.0010059733176603913
5813,0.9999973773956299,3.157003478082565e-11,2.6227914986520773e-06,1.082896994297755e-09,3.2600300237106694e-09
5814,3.0998467082099523e-06,0.9999966621398926,2.7881034070018074e-13,6.424895253272006e-15,1.7882484826259315e-07
5815,0.014562614262104034,0.0024825159925967455,0.004988711327314377,1.6421168425040378e-08,0.9779661297798157
5816,5.142096051713452e-05,0.934160590171814,6.908066279720515e-05,3.966209987993352e-06,0.06571495532989502
5817,2.0921895611536456e-06,0.9999387264251709,3.9618828218124236e-09,3.322840225195023e-09,5.907570812269114e-05
5818,0.9999997615814209,8.413225671688451e-10,2.4579841806371405e-07,1.5055448207568212e-11,8.884973645706395e-09
5819,0.01649152860045433,0.0647304505109787,0.2810768783092499,0.006707027088850737,0.6309941411018372
5820,0.0020878466311842203,0.32184213399887085,2.4809107344481163e-05,0.6760261058807373,1.9090351997874677e-05
5821,3.683062459458597e-07,4.945983391735354e-07,4.588250885717571e-05,5.868109841728253e-18,0.9999532699584961
5822,0.7315755486488342,5.182009044091274e-09,0.2682945132255554,3.047170139325317e-06,0.0001268535415874794
5823,6.36776960050156e-08,0.9999997615814209,3.182290314509423e-13,3.154950693057268e-12,7.860985817842447e-08
5824,0.0005363234668038785,2.1283240130287595e-06,0.015230688266456127,0.9842233061790466,7.490699772461085e-06
5825,5.552597270863657e-11,1.0282343865242183e-08,5.659961743731401e-08,0.9999998807907104,2.5967368446483396e-12
5826,5.012002020521322e-06,0.9999934434890747,3.075625309989505e-10,1.6346383802101627e-08,1.5369631682915497e-06
5827,0.8033217787742615,0.19378148019313812,9.568564564688131e-05,1.049264392349869e-05,0.0027905169408768415
5828,1.1791562428697944e-05,0.9998351335525513,3.467493314701642e-08,5.7617793203235124e-08,0.00015299086226150393
5829,0.00035970311728306115,3.576127028281917e-06,0.9871053695678711,0.0030663872603327036,0.009464961476624012
5830,8.18783174594273e-09,2.427451956891341e-13,0.9990584254264832,5.997737029250771e-11,0.0009415980894118547
5831,0.07509692013263702,0.18950361013412476,0.1800570785999298,0.014610815793275833,0.5407316088676453
5832,0.9506806135177612,0.0004857098974753171,0.03306817263364792,9.126793884206563e-05,0.015674199908971786
5833,2.4404122086707503e-05,0.999967098236084,9.951259816176616e-10,9.40796107684605e-10,8.456752766505815e-06
5834,0.006475868634879589,0.0013310707872733474,0.00772139523178339,0.9843342900276184,0.0001374410348944366
5835,0.16093270480632782,0.4795157313346863,0.005643683485686779,6.607176328543574e-05,0.3538418114185333
5836,1.5194475054158829e-05,2.7306995206699547e-11,0.9998083710670471,1.203028716645349e-07,0.00017644374747760594
5837,5.0784138285317395e-17,1.8365517440166457e-10,3.6225880073459393e-09,2.7313605878847832e-28,1.0
5838,0.9749019145965576,0.017775392159819603,0.0004954776377417147,0.006570917554199696,0.00025624639238230884
5839,3.4494215128688666e-07,1.0500339264751801e-08,0.9652081727981567,0.03462692350149155,0.00016458090976811945
5840,0.0008637274731881917,0.00013294120435602963,0.7778976559638977,0.20984333753585815,0.011262256652116776
5841,0.4340922236442566,0.0026703556068241596,0.2742212116718292,0.00020669108198489994,0.28880956768989563
5842,8.365558556988617e-08,1.3047882774230857e-09,0.9990341663360596,0.0007438645116053522,0.0002218168810941279
5843,4.848456592299044e-05,0.99994957447052,3.751086594117048e-11,2.7635034018091975e-12,1.9033648186450591e-06
5844,9.575077456247527e-06,0.9964338541030884,5.227986434874765e-07,6.17742514918973e-08,0.0035558652598410845
5845,4.007044481113553e-05,3.393656911043763e-08,0.0034977125469595194,1.0322313013364144e-15,0.9964621663093567
5846,0.00045551478979177773,0.0010625655995681882,0.8439697027206421,0.019046740606427193,0.1354655623435974
5847,6.402810726058306e-08,0.007416944019496441,1.3839710391039262e-06,1.0456437080671836e-14,0.9925816059112549
5848,0.0004316955746617168,0.001414639176800847,0.0002495605731382966,3.7830467924937494e-12,0.9979040622711182
5849,1.9515735516506538e-07,1.6808290870251597e-10,0.1804884970188141,0.819510817527771,4.6999315372886485e-07
5850,0.999998927116394,6.772776117713875e-08,6.836140187260753e-07,6.148972997443991e-11,2.045363203251327e-07
5851,3.470534579719242e-07,2.0426303137810464e-07,1.387764496030286e-05,0.9999855756759644,1.937650484507003e-09
5852,0.006714074406772852,0.0006568827666342258,0.12783823907375336,3.6594358334696153e-06,0.8647871017456055
5853,3.733855180598766e-08,0.9999958276748657,4.198696945678648e-11,5.342039310907154e-11,4.204845936328638e-06
5854,0.00040103631909005344,7.838613669264305e-08,0.9977739453315735,0.00018413332873024046,0.0016408339142799377
5855,0.00021161383483558893,0.9997618794441223,5.4246129366219975e-08,6.8038402787351515e-06,1.9644954591058195e-05
5856,0.000736514397431165,3.682018245854124e-08,0.9979786276817322,0.00010055956954602152,0.0011843080865219235
5857,0.9999997615814209,2.383035990760618e-08,8.648272142863789e-08,2.258631514239981e-13,6.965564125493984e-08
5858,0.7129450440406799,0.001829353510402143,0.06135423481464386,1.0530078725423664e-05,0.22386088967323303
5859,0.0007900996715761721,0.005759233608841896,0.000638191937468946,1.2496785828375323e-09,0.99281245470047
5860,8.519496623193845e-05,1.0497172575618663e-10,0.9612276554107666,0.03868584334850311,1.3733448440689244e-06
5861,0.9998959302902222,2.297217491786796e-07,9.885511099128053e-05,2.7304440664011054e-07,4.739563792099943e-06
5862,0.12249629199504852,0.8756482005119324,6.490839587058872e-05,0.00022673583589494228,0.0015638783806934953
5863,1.0,2.549541966434532e-10,5.584842810435475e-08,1.8633297758485073e-13,3.7142717790317192e-09
5864,4.946176090925292e-07,2.7963772026851075e-06,0.008582000620663166,1.1251856391059079e-10,0.9914147257804871
5865,0.9995972514152527,0.00022796583652962,2.423749720037449e-05,3.4265088544316313e-08,0.00015065826300997287
5866,3.1725328881293535e-05,0.9999669790267944,3.7948066911042133e-10,1.0489999979768072e-08,1.3089188541925978e-06
5867,4.031803473480977e-05,7.121002454368863e-06,0.6004666686058044,0.39784669876098633,0.0016391190001741052
5868,0.0037550977431237698,0.8104698061943054,0.002472927328199148,0.00024720936198718846,0.18305493891239166
5869,3.1800020224181935e-05,2.908906390075572e-05,0.00033993355464190245,0.9995978474617004,1.300203507526021e-06
5870,1.4883413541610935e-06,7.86253849582863e-07,0.6754490733146667,2.620652423956926e-07,0.3245484232902527
5871,0.0015386100858449936,6.029054566170089e-05,0.9604028463363647,0.016574328765273094,0.021423865109682083
5872,0.9978471994400024,5.3177616791799664e-05,0.0016738076228648424,0.00032674617250449955,9.9056342151016e-05
5873,9.32633993215859e-05,0.00015140266623347998,0.0526573546230793,0.9464865326881409,0.0006114196148701012
5874,0.004074235446751118,0.9932532906532288,4.488423201109981e-06,8.447431127933669e-07,0.0026672440581023693
5875,0.44360432028770447,0.13610458374023438,0.1808725744485855,0.16166453063488007,0.07775406539440155
5876,0.016709068790078163,0.005699417553842068,0.6626381278038025,0.009876697324216366,0.3050767183303833
5877,0.9814208149909973,4.976593581673683e-10,0.018561847507953644,4.169499945305688e-08,1.7298372767982073e-05
5878,4.329110936396319e-08,9.757503693919034e-10,3.436722545302473e-05,0.9999655485153198,1.9765768188850785e-10
5879,0.999994158744812,2.767525302260765e-06,8.821726282803866e-07,4.008688173073871e-11,2.316596237506019e-06
5880,7.676246605115011e-05,5.3066478294949704e-11,0.9998413324356079,5.594828280663933e-07,8.130838250508532e-05
5881,1.1712859304680023e-05,0.9984447360038757,6.703783128614305e-07,6.333917212941742e-07,0.0015423386357724667
5882,3.529162139460332e-15,1.4715152668069237e-16,0.9999673366546631,2.2539128549659004e-11,3.265732811996713e-05
5883,7.60449402150698e-05,1.4640924746345263e-05,0.6919687390327454,9.072707143786829e-06,0.3079316020011902
5884,0.999907374382019,8.153077942552045e-05,3.522274028000538e-07,6.628514577500244e-12,1.071787210094044e-05
5885,5.014118460711092e-12,2.5038744411176594e-07,6.392267096089199e-06,2.415090448585758e-17,0.9999933242797852
5886,0.3182395100593567,8.251566760009155e-05,0.4563611149787903,0.2234073281288147,0.0019095339812338352
5887,1.6799945967704843e-07,1.2772993329690507e-08,0.9920184016227722,0.007601155433803797,0.00038016578764654696
5888,0.0002011731849052012,7.050416752463207e-05,0.00022852871916256845,0.9994989633560181,8.544218417227967e-07
5889,0.01284215971827507,1.191947929246595e-10,0.9871266484260559,1.2546674042823724e-05,1.856319977378007e-05
5890,0.03920340910553932,0.959755539894104,1.2596505257533863e-05,0.0007461019558832049,0.0002824231924023479
5891,2.5027673473232426e-05,2.7031973104385543e-08,0.9860649108886719,1.059957185134408e-06,0.013909019529819489
5892,0.17938216030597687,0.7852383852005005,0.00014620473666582257,0.03472985327243805,0.0005034262430854142
5893,1.3365340778559442e-10,1.0,8.534907793837263e-16,6.7649033076711e-13,9.865915862050656e-10
5894,2.874835786093044e-12,6.054275414335564e-10,1.4793364755405491e-08,1.0,1.0896624179140488e-13
5895,7.57596922085213e-07,6.686509004794061e-05,0.00011300893675070256,1.0782840549269923e-12,0.9998193383216858
5896,0.01555210817605257,0.9566566348075867,1.614327084098477e-05,1.7240338934243482e-08,0.02777516283094883
5897,4.696371291856849e-08,1.121505192713812e-06,3.1956071325112134e-05,0.9999668598175049,3.5461159342276005e-08
5898,0.9999947547912598,1.3323193570613512e-07,4.368684130895417e-06,2.0026877933787546e-09,7.50537253679795e-07
5899,4.640456352511535e-10,1.7796746715204037e-11,0.9882489442825317,5.988451401428563e-10,0.011751038022339344
5900,1.3325386627460745e-10,3.208899942638843e-12,3.1298409339797217e-06,0.9999969005584717,4.590113011904151e-13
5901,0.9586735963821411,0.0002892947813961655,0.004239620640873909,8.009515539697531e-08,0.03679730370640755
5902,0.9999988079071045,1.1061788427468855e-06,9.204760509362586e-09,2.038520482245624e-14,1.0912118852957065e-07
5903,0.00838537234812975,0.008834806270897388,0.0003897154820151627,0.9823713898658752,1.8713122699409723e-05
5904,1.3402241982873875e-08,1.0,2.272830166598545e-15,2.0247693682150713e-15,7.919057409822017e-09
5905,0.9256333708763123,0.06581730395555496,0.0004114359035156667,0.007652572356164455,0.0004852474376093596
5906,0.5387864112854004,0.45591071248054504,2.304418921994511e-05,1.18187365671929e-07,0.005279729142785072
5907,0.0023499152157455683,0.014220690354704857,0.029247822239995003,1.309059007326141e-05,0.9541685581207275
5908,0.9934431314468384,0.004913558717817068,0.0006104648346081376,0.0001962514506885782,0.0008365258690901101
5909,0.0010556235210970044,0.00045239762403070927,0.0011480801040306687,0.9973310232162476,1.2818512004741933e-05
5910,0.9985488057136536,0.0008580746944062412,0.0001121238965424709,1.2049700899297022e-06,0.00047968566650524735
5911,0.005758421961218119,6.061756607778079e-07,0.990273654460907,0.00023250766389537603,0.0037347343750298023
5912,3.871091988627562e-11,2.9819970936983964e-09,7.713692440347586e-08,0.9999998807907104,1.5348226162226197e-12
5913,0.013975490815937519,0.0007276374381035566,0.0024807939771562815,0.982788622379303,2.742371907515917e-05
5914,0.9672331213951111,0.023837730288505554,0.0020759738981723785,0.005294347181916237,0.0015587916132062674
5915,0.9999780654907227,2.1935038674314455e-08,2.1414221919258125e-05,5.43241363004654e-08,4.293761435292254e-07
5916,0.5279390811920166,1.718273779260926e-06,0.46965333819389343,0.0003541828191373497,0.0020516710355877876
5917,0.40230485796928406,0.5709056854248047,0.0009546415531076491,0.02258387953042984,0.0032510028686374426
5918,0.8758789300918579,0.08876439183950424,0.0007671876228414476,0.03417009860277176,0.0004193722561467439
5919,3.698343061842024e-05,0.007188177201896906,0.00015806336887180805,4.3997860910138797e-10,0.9926167130470276
5920,0.012417268007993698,7.508678834255988e-08,0.986076831817627,3.571762135834433e-05,0.0014700692845508456
5921,1.1001231536110341e-20,5.425285837712315e-15,8.670210613370179e-15,1.0,3.5029601999166975e-23
5922,1.2139311778014417e-09,3.1312950454776e-08,1.973612143046921e-06,0.9999979734420776,2.585742453486972e-10
5923,0.001369976787827909,6.381519051501527e-05,0.9621344804763794,0.007251577917486429,0.029180165380239487
5924,7.793480108375661e-06,0.999990701675415,6.613792291609855e-10,1.7295869270128605e-07,1.4236077277018921e-06
5925,1.260362836319473e-08,2.0878572715111662e-14,0.9998020529747009,0.00019782753952313215,1.0756614443607759e-07
5926,0.00031569349812343717,1.362134025839623e-05,0.1938522458076477,2.93322575117827e-08,0.8058184385299683
5927,1.3764994699627664e-10,1.5577629789396974e-13,0.9989734888076782,4.452775648200458e-11,0.0010265872115269303
5928,4.3010539574339646e-10,9.656807992142191e-11,4.727146006189287e-06,0.999995231628418,1.011074991091876e-11
5929,6.013859206177585e-07,6.085883342166198e-06,0.4039746820926666,8.581648671679432e-07,0.5960178375244141
5930,0.9999997615814209,7.313665784103307e-10,2.3348933098077396e-07,1.258596200350015e-12,1.5200230407685922e-08
5931,0.9988158941268921,0.0003337259986437857,0.000367283500963822,1.2054424587404355e-05,0.00047102602547965944
5932,2.812196357070453e-23,1.9145389960633048e-19,6.093161152226963e-15,1.0,6.412980634045666e-26
5933,1.7773167826362624e-07,0.9999397993087769,2.821745059833347e-09,2.5048196850008253e-09,6.003298403811641e-05
5934,0.006262396462261677,0.003222170053049922,0.020329048857092857,0.9694221019744873,0.0007643423159606755
5935,8.049804819165729e-06,3.7063264812786656e-07,0.9032562971115112,0.09594906121492386,0.0007862893398851156
5936,1.3591042180571833e-10,1.414480038874899e-06,6.6715247157844715e-06,2.9444014034994193e-16,0.9999918937683105
5937,0.9687814712524414,0.03079931251704693,1.6631449398119003e-05,5.572902068706753e-07,0.00040205029654316604
5938,3.1281847441277932e-06,0.9999959468841553,2.8659618081516847e-11,6.306670463640529e-11,1.0071671567857265e-06
5939,0.00011726660159183666,0.08122789859771729,0.0041080075316131115,7.183278739830712e-06,0.9145396947860718
5940,6.936233631904543e-08,0.0009102069889195263,1.6990508811431937e-05,1.4389632064029656e-12,0.9990726709365845
5941,0.9956536293029785,5.4597388952970505e-05,0.0037540828343480825,0.0002928627363871783,0.00024484374444000423
5942,1.8326865074413945e-06,0.9999967813491821,2.904985696439155e-10,7.742869456706103e-08,1.2536465874291025e-06
5943,0.0002445656282361597,3.8621865883214923e-07,0.4336884021759033,2.6347846127094954e-09,0.5660666823387146
5944,1.7338426701318799e-12,1.0187201776590271e-11,1.772819047118901e-07,0.9999998807907104,1.531610802811903e-13
5945,8.930148084223578e-15,2.8001913310769655e-17,0.999998927116394,9.68291487879469e-07,7.840973381689764e-08
5946,8.109875618278473e-12,2.935872771558934e-06,3.7640427308360813e-07,5.182803008539681e-19,0.9999966621398926
5947,0.07990167289972305,0.9072376489639282,0.00032489749719388783,0.0005723351496271789,0.011963442899286747
5948,8.251983124596407e-11,1.2608772914646238e-09,6.830760412412928e-06,0.9999932050704956,1.181789527349153e-10
5949,2.620875183545479e-10,7.352637942936724e-11,1.0464832485013176e-05,0.9999895095825195,3.407757062645622e-11
5950,3.2313964766217396e-06,2.495930857548956e-07,0.9834492802619934,5.612097083940171e-05,0.016491081565618515
5951,1.6651129897127248e-07,0.9991185069084167,6.227423909876961e-09,4.1518059823442144e-11,0.0008814233588054776
5952,0.02046895958483219,0.0011321872007101774,0.8830658197402954,0.029497750103473663,0.0658353641629219
5953,2.7346543447492877e-06,0.00036494116648100317,6.806963210692629e-05,6.696344325395065e-13,0.9995642304420471
5954,2.5208954923527926e-08,1.494904200427527e-11,0.0005504911532625556,0.9994494318962097,3.5236716322550876e-10
5955,5.5337178395120645e-08,2.543162509027752e-06,0.00013962505909148604,8.705965906952856e-14,0.9998577833175659
5956,0.9999871253967285,5.644013185701624e-07,9.609441804059315e-06,1.0220484014666908e-08,2.5755923616088694e-06
5957,0.0058709667064249516,0.003329200902953744,0.5706887245178223,0.0026079886592924595,0.4175031781196594
5958,0.09460125118494034,0.00011468329466879368,0.8743428587913513,0.003779275808483362,0.02716197818517685
5959,1.0,5.535169111253735e-12,2.419759503879959e-09,2.5136232105363396e-17,2.9310420757155953e-10
5960,0.9979264736175537,5.6839853641577065e-05,0.0011017858050763607,0.0008711970294825733,4.3609936255961657e-05
5961,0.9516400694847107,0.0374545082449913,0.0003228016721550375,1.5550843954770244e-06,0.010581010021269321
5962,0.0011515551013872027,0.0011773882433772087,0.08801904320716858,3.8909283830435015e-06,0.9096481800079346
5963,0.6971741318702698,0.1066974326968193,0.0019476787419989705,1.2326695468800608e-06,0.1941794902086258
5964,4.041285084355195e-10,5.238742062374513e-08,3.860970537061803e-05,6.21434787652631e-17,0.9999613761901855
5965,0.1761290431022644,0.02005806192755699,0.0060613565146923065,2.450975387091603e-07,0.7977513074874878
5966,0.17797502875328064,0.8118098974227905,0.00010242008283967152,1.4475876923825126e-05,0.010098147206008434
5967,0.9945524334907532,0.005302442703396082,1.1219518455618527e-05,2.3084712097443116e-07,0.00013367270003072917
5968,0.10961706191301346,0.054708369076251984,0.13830983638763428,0.6738577485084534,0.02350693754851818
5969,2.03009786758912e-08,4.342673491919413e-05,1.4852918184260488e-07,0.9999563694000244,1.024075158007065e-09
5970,5.118924724866387e-22,6.908479997897908e-21,0.9999980926513672,1.352188624742165e-13,1.9019112187379505e-06
5971,0.9999972581863403,1.7378071959228691e-07,1.9298624920338625e-06,1.5401338537834874e-10,7.725079740339424e-07
