index,0,1,2,3,4
4120,0.04283345863223076,0.9571175575256348,5.594528374786023e-06,3.206602195859887e-05,1.1290937436569948e-05
4121,8.2655662936304e-07,1.2162661278125597e-06,0.968946099281311,2.1326530259102583e-05,0.031030522659420967
4122,0.9671924114227295,0.03275938704609871,4.9749718300518e-07,2.063919879446985e-08,4.7718847781652585e-05
4123,0.001777150551788509,8.00113266450353e-05,0.8548174500465393,0.0031505373772233725,0.14017492532730103
4124,6.227472315600835e-09,7.486733899497722e-09,5.688251576430048e-07,0.9999994039535522,3.5411836657450735e-11
4125,0.2685354948043823,0.731464147567749,3.434107442856771e-09,2.6342611425533846e-10,3.342339311984688e-07
4126,0.978434145450592,0.0007846152875572443,0.0026096513029187918,0.0014175687683746219,0.016753941774368286
4127,1.039013341141981e-06,0.999998927116394,4.76917434176226e-18,1.1870220789373526e-13,2.261348012958692e-18
4128,0.00016994020552374423,9.470587428950239e-06,0.00015557986625935882,0.9996637105941772,1.2944999525643652e-06
4129,0.9895526766777039,0.008951926603913307,8.544863521819934e-05,0.0010211357148364186,0.000388926244340837
4130,0.16473354399204254,0.0897936150431633,0.2801720201969147,0.004242256283760071,0.4610585570335388
4131,1.8606107914820313e-05,0.9999814033508301,2.209064467538057e-14,4.949042911595036e-11,1.345319983750903e-14
4132,0.9981957077980042,0.001662040245719254,2.629522555253061e-07,4.142391429873271e-10,0.0001420334301656112
4133,0.008807464502751827,0.008106800727546215,0.5667469501495361,0.0028624481055885553,0.4134763181209564
4134,1.7743439457262866e-05,0.9999822378158569,3.6518753515971114e-13,1.676910499348594e-09,8.789830300247325e-14
4135,2.7173304260941222e-05,9.069674888451118e-06,0.8774663209915161,4.500787690631114e-05,0.1224525049328804
4136,0.9998494386672974,6.945597124285996e-05,2.29637251436543e-07,5.235755828891797e-09,8.083663124125451e-05
4137,5.241042345005553e-06,5.226238499744795e-06,5.040698852099013e-06,0.9999845027923584,1.2044273134392824e-08
4138,0.9735990166664124,0.026375068351626396,6.634595024479495e-07,4.028911746445374e-07,2.4815704819047824e-05
4139,0.8088679909706116,0.0007038062321953475,0.007134797517210245,0.17772547900676727,0.005567966960370541
4140,0.9989156723022461,0.0008511699270457029,4.830842954106629e-06,1.8631521925271954e-06,0.0002263861970277503
4141,0.9980547428131104,0.0014156342949718237,1.6861971744219773e-05,8.798964699963108e-06,0.0005040456308051944
4142,0.11527656763792038,0.04495900124311447,0.4930269420146942,0.059957727789878845,0.2867797613143921
4143,0.018541699275374413,0.00026631299988366663,0.018648246303200722,2.572454036453564e-07,0.9625434875488281
4144,8.056614024098963e-05,0.9999194145202637,2.0588077683653117e-12,4.115466367693443e-08,3.6563083832298615e-13
4145,0.01713801734149456,0.00029249186627566814,0.014634061604738235,1.3428781642232934e-07,0.9679352641105652
4146,0.015556062571704388,0.9837244749069214,3.410808915305097e-07,0.0007189950556494296,1.0637127445534134e-07
4147,0.30874964594841003,6.382996070897207e-05,0.003271143650636077,1.444819730522795e-07,0.6879152059555054
4148,0.0005080399569123983,0.999491810798645,1.038112564660798e-11,6.912828354188605e-08,4.241731965670681e-12
4149,0.07997241616249084,0.005298073403537273,0.5432309508323669,0.0241660438477993,0.34733253717422485
4150,0.8229464888572693,0.17690105736255646,4.917175829177722e-06,5.098122528579552e-07,0.00014701503096148372
4151,0.23118041455745697,0.003562105121091008,0.03757569566369057,0.717788577079773,0.009893208742141724
4152,0.05421838536858559,0.002000165870413184,0.00976643618196249,9.36323232281211e-08,0.9340148568153381
4153,3.1798424515727675e-06,3.9972179365577176e-05,0.011093202978372574,0.9888494610786438,1.4112531971477438e-05
4154,0.9846217632293701,0.01537026185542345,2.5925096736045816e-08,3.9072847735077687e-10,7.992441169335507e-06
4155,7.388140793596065e-11,6.706170774944953e-12,1.1527842569414304e-10,1.0,6.050493985091396e-16
4156,0.7848316431045532,0.001124146394431591,0.00023182734730653465,1.0158328622722479e-09,0.21381241083145142
4157,3.7212398638075683e-06,7.41750909583061e-07,5.308423624228453e-06,0.9999902248382568,8.308000509771318e-09
4158,0.3163464069366455,0.0591738261282444,0.18650475144386292,0.0037300416734069586,0.43424493074417114
4159,2.6903514138698625e-11,2.096222067454745e-12,5.416779247369163e-10,1.0,1.487207531536655e-15
4160,7.145297131749828e-10,3.7839245625725937e-10,0.9916524291038513,1.2538575511200634e-08,0.00834754016250372
4161,0.0030227177776396275,0.0001580414827913046,0.10278509557247162,1.3734037338508642e-06,0.8940328359603882
4162,8.72773234732449e-05,0.0001456280006095767,3.250509689678438e-05,0.9997343420982361,2.3723562492250494e-07
4163,0.9602046608924866,0.005447402596473694,0.003631331492215395,0.0004434811999090016,0.03027324378490448
4164,0.43090173602104187,0.5644818544387817,0.00043186460970900953,1.994185004150495e-05,0.004164602141827345
4165,0.026282256469130516,0.26163312792778015,0.2209358662366867,0.0002218618174083531,0.49092695116996765
4166,0.01849980652332306,0.004758285824209452,0.5091813802719116,0.42011788487434387,0.047442659735679626
4167,0.022684035822749138,0.0017749202670529485,0.04085754230618477,0.9314137101173401,0.003269768785685301
4168,3.626875244577832e-09,6.539747854361622e-09,0.9965386390686035,2.5303247639385518e-06,0.003458842635154724
4169,4.281613655621186e-05,4.409390385262668e-05,0.7001168131828308,9.234506251232233e-06,0.2997869849205017
4170,0.9747244119644165,0.025274988263845444,3.0371254400307635e-09,4.99624036365276e-07,6.231791616073679e-08
4171,0.13761745393276215,0.8620072603225708,1.4709811694046948e-05,0.0003376816457603127,2.2899019313626923e-05
4172,1.3669696272700094e-05,3.6333005937194685e-08,0.0019188396399840713,0.9980656504631042,1.737260618028813e-06
4173,4.4442876401262765e-07,5.581455297942739e-07,1.5875169992796145e-05,0.9999830722808838,9.215014529218024e-09
4174,0.8485128283500671,0.11841128021478653,0.001597176888026297,1.5372941561508924e-05,0.03146342933177948
4175,0.19679105281829834,0.06555091589689255,0.3592884838581085,0.2402973473072052,0.1380721628665924
4176,0.032210130244493484,0.009186808951199055,0.29203420877456665,0.6329840421676636,0.033584825694561005
4177,0.0009067371720448136,2.1146302970009856e-05,0.5724239349365234,3.893865141435526e-05,0.42660924792289734
4178,0.0001422800269210711,3.939813541364856e-05,0.6549611687660217,1.806889304134529e-05,0.34483906626701355
4179,0.015198745764791965,0.5650784969329834,0.0003293548652436584,0.41937679052352905,1.6615349522908218e-05
4180,0.0004938230849802494,7.346698839683086e-05,0.00909403432160616,0.9902352094650269,0.00010356890561524779
4181,1.991076351259835e-05,1.799329766072333e-05,0.2012254148721695,0.7983599305152893,0.000376830343157053
4182,0.9890955090522766,0.0005229760427027941,0.0007875182200223207,0.006916671060025692,0.0026774033904075623
4183,0.0009620072087273002,0.9990355968475342,8.115155765153759e-07,8.894634220268927e-07,6.744595566487988e-07
4184,0.001215348718687892,0.00015703552344348282,0.15453726053237915,0.84183269739151,0.0022577077616006136
4185,1.0723517362976054e-07,1.7236645817320095e-06,2.5652432668721303e-05,0.9999724626541138,9.281381885273277e-09
4186,4.2090427996299695e-06,0.9999958276748657,2.622895331171591e-15,9.082916710423383e-12,8.008050124271536e-16
4187,4.02253448328338e-08,1.0804483281390276e-06,0.9958258867263794,0.0001393929123878479,0.004033737350255251
4188,0.5784053802490234,0.4192126989364624,8.780167263466865e-05,8.887164426596428e-07,0.002293237019330263
4189,0.05875150114297867,0.02232714183628559,0.006463703699409962,0.911704421043396,0.00075316964648664
4190,0.06944838911294937,0.9305369257926941,1.4759071973458049e-06,8.477535629936028e-06,4.774775788973784e-06
4191,4.287270201075444e-07,1.3998393342262716e-06,0.9766744375228882,2.4664255761308596e-05,0.023298975080251694
4192,4.007180507414887e-07,2.0595409822021793e-09,2.4933979148045182e-05,0.9999746084213257,5.441185724208708e-09
4193,0.02193669229745865,0.7906485795974731,0.0004562712274491787,0.18692271411418915,3.584052319638431e-05
4194,0.00601163087412715,0.9939882755279541,3.0661720384905777e-10,7.684568004151515e-08,6.837722610342212e-10
4195,0.9991351962089539,0.0007777443970553577,6.865959107926756e-07,5.14906624005107e-08,8.632834942545742e-05
4196,0.056824441999197006,0.00855899415910244,0.08472932130098343,2.0110308469156735e-05,0.8498671054840088
4197,2.156289383159482e-11,9.916788744346317e-12,2.952171840320261e-10,1.0,9.53744487290002e-16
4198,0.004956042859703302,0.00038405664963647723,0.43769851326942444,0.00018552028632257134,0.5567759275436401
4199,0.023333653807640076,0.9556147456169128,0.003037294838577509,2.6843156319955597e-06,0.01801157183945179
4200,0.8237108588218689,0.03273465856909752,3.0655229465992306e-07,0.14355410635471344,5.8532759084073405e-08
4201,0.6610186696052551,0.27600738406181335,0.00014158176782075316,0.06275629252195358,7.604962593177333e-05
4202,0.0022893392015248537,9.233435412170365e-05,0.012210601009428501,7.133602153430729e-09,0.9854076504707336
4203,0.0005134555976837873,0.9994865655899048,1.0627863866741194e-10,9.201203354791687e-09,1.3408511800871992e-10
4204,0.0009095222922042012,0.9990435242652893,1.6873028130248713e-07,4.684566374635324e-05,4.82109108190798e-08
4205,0.9956081509590149,0.0011052230838686228,1.7539603504701518e-05,0.003211927367374301,5.72271273995284e-05
4206,0.000418147596064955,0.0036586252972483635,6.898980586811376e-08,0.9959231615066528,1.918628034225378e-10
4207,0.002118287840858102,0.997271716594696,4.3058651089111777e-10,0.0006099819438531995,1.5134848235787146e-11
4208,0.00021723435202147812,0.0005117879481986165,0.8401939272880554,0.0006867734482511878,0.15839019417762756
4209,0.00032261962769553065,0.00010326226038159803,0.9163339138031006,0.06371106952428818,0.019529135897755623
4210,0.9071102142333984,0.08988136798143387,0.00030456838430836797,0.00011414705659262836,0.0025896683800965548
4211,1.9409939966408274e-07,4.004419054126629e-07,0.0008107874891720712,0.9991883635520935,2.049322205266435e-07
4212,0.9649530649185181,0.022787684574723244,0.0021739464718848467,0.0028028730303049088,0.007282427046447992
4213,1.5163287571340334e-05,0.00017629600188229233,0.8529737591743469,0.14294160902500153,0.003893233835697174
4214,6.511460378533229e-05,0.00018499243014957756,0.5201156735420227,0.47697678208351135,0.0026574230287224054
4215,0.0937696173787117,1.450222384846711e-06,0.012548415921628475,6.310223454875086e-08,0.8936803936958313
4216,5.459916792460717e-05,0.9999454021453857,1.762890007583895e-11,4.388264329691083e-08,3.846811324342836e-12
4217,0.9998019337654114,0.0001947764540091157,5.1622212282609325e-08,8.232910317929054e-07,2.492003432053025e-06
4218,0.0025015322025865316,0.00614399928599596,5.067312940809643e-06,0.9913492202758789,6.700415156046802e-08
4219,3.8378984754672274e-05,0.9999616146087646,4.321676263380203e-12,8.90249562957024e-09,1.0637042462124935e-12
4220,4.6728828806408274e-07,1.2086121387255844e-05,0.9792892932891846,8.101615821942687e-05,0.020617099478840828
4221,4.469919190341898e-07,1.7487235481894459e-07,0.03752483054995537,0.9624670743942261,7.506634119636146e-06
4222,5.1946815801784396e-05,0.9999480247497559,6.474653441428807e-14,2.4661260880631808e-11,8.324695370976604e-14
4223,1.046545548888389e-05,1.675731073191855e-05,0.9323456287384033,0.06408131122589111,0.0035458619240671396
4224,0.0006771648186258972,0.00017859991930890828,0.3068512976169586,6.052879598428262e-06,0.6922869086265564
4225,2.0487676000158217e-09,8.864964762267391e-09,0.9947113990783691,5.335488140190137e-07,0.0052881366573274136
4226,0.055147238075733185,8.872671605786309e-05,0.04935500770807266,4.349516984802904e-06,0.8954046964645386
4227,2.83925942312635e-07,2.6175172251896583e-07,4.143497335462598e-06,0.9999953508377075,1.9379577942402193e-09
4228,0.39137381315231323,0.0034961681813001633,0.09441541135311127,0.001098652370274067,0.509615957736969
4229,0.1755950152873993,0.012112707830965519,0.457754522562027,0.15195216238498688,0.20258557796478271
4230,1.3049962035438512e-05,3.413955028008786e-06,6.662135547230719e-06,0.9999768733978271,2.1490533796963973e-08
4231,1.2294070655168715e-13,6.796971839528876e-14,0.9870398640632629,1.1683537946523877e-14,0.01296014804393053
4232,0.19975519180297852,0.799113929271698,5.623451670544455e-06,0.0011191022349521518,6.079821105231531e-06
4233,3.739170892913535e-07,3.446542177698575e-05,1.6628770254101255e-06,0.9999635219573975,8.042500554417131e-10
4234,1.3466404197970405e-05,7.559625373687595e-06,0.0008573517552576959,0.9991195797920227,2.0371287519083126e-06
4235,0.00015664180682506412,0.0007238217513076961,0.9220678210258484,0.003713717218488455,0.07333803176879883
4236,0.04595702886581421,0.9540382027626038,6.010177457937971e-07,5.104859610582935e-07,3.800070999204763e-06
4237,0.001283826190046966,4.440126213012263e-05,0.0010383314220234752,0.9976128339767456,2.05344313144451e-05
4238,1.8102632282079867e-08,8.227135595006985e-08,0.9853916764259338,9.288971227761067e-07,0.014607278630137444
4239,0.00023793784203007817,0.00023131616762839258,0.00038683420279994607,0.9991382360458374,5.5676873671473e-06
4240,0.00684010423719883,0.0006358611863106489,0.49361908435821533,0.4779902696609497,0.020914675667881966
4241,0.07016520202159882,9.008904271468055e-06,0.04625680670142174,1.736755848469329e-06,0.8835672736167908
4242,0.9999945163726807,4.878240360994823e-06,2.9876057183741977e-09,2.4697751399571644e-08,6.106002388150955e-07
4243,0.0002027809532592073,0.9997972846031189,5.970139747152325e-13,1.2850423503074637e-10,1.3757162726710237e-12
4244,4.8831134336069226e-05,2.122197111020796e-05,0.302178293466568,1.4456951191732514e-07,0.697751522064209
4245,3.4752345527522266e-05,3.428499258006923e-05,0.00010120200022356585,0.9998291730880737,5.675547640748846e-07
4246,0.02337002009153366,0.002403722843155265,0.00358567014336586,0.9703087210655212,0.0003318621020298451
4247,0.0004276141698937863,6.072908718124381e-07,0.5207882523536682,2.141545110134757e-06,0.47878146171569824
4248,0.4113624691963196,0.021476592868566513,0.2568017840385437,0.07621730864048004,0.23414182662963867
4249,0.9844314455986023,0.015566574409604073,9.603345674236152e-09,1.0596650223959614e-09,1.945413487192127e-06
4250,0.0007312587113119662,0.002545437775552273,0.01694323495030403,0.9794020652770996,0.00037800439167767763
4251,0.5699946880340576,0.0004605101130437106,0.18070465326309204,0.016944145783782005,0.2318960428237915
4252,0.04062856361269951,0.001264429185539484,0.0037812513764947653,5.092386512473013e-09,0.9543257355690002
4253,0.0004724253376480192,0.9924801588058472,2.4308726551680593e-06,0.0070448690094053745,7.823152969876901e-08
4254,2.775841949187452e-06,3.184435627190396e-05,5.04052934502397e-07,0.9999648332595825,4.5889575472912725e-10
4255,0.9747751355171204,0.02505684830248356,1.023829281621147e-05,2.3681228412897326e-05,0.0001340984454145655
4256,0.0016521839424967766,8.050614997046068e-05,0.2717801630496979,7.115400421753293e-06,0.7264800071716309
4257,0.7794737815856934,0.0006661214283667505,0.031422268599271774,0.001396645326167345,0.18704110383987427
4258,0.9981138706207275,0.0013790603261440992,1.671329118835274e-05,9.863888408290222e-06,0.00048052132478915155
4259,1.922016508615343e-06,1.4256581835070392e-06,0.9781452417373657,0.00012271720333956182,0.02172873169183731
4260,0.4802348017692566,0.4674094319343567,0.018340229988098145,0.012549209408462048,0.021466370671987534
4261,0.008222400210797787,0.985216498374939,0.000353749783243984,0.006140388548374176,6.702177051920444e-05
4262,6.709363333357032e-06,1.4034388186701108e-05,3.0319307597892475e-07,0.9999788999557495,4.050369206698434e-10
4263,6.550345119649137e-07,7.192041380221781e-07,0.9873284101486206,0.00012153590796515346,0.012548576109111309
4264,0.004366657231003046,0.00017704427591525018,0.0474870540201664,3.5813565091302735e-07,0.9479689002037048
4265,0.5611754059791565,0.07326611876487732,0.008741835132241249,0.3533795475959778,0.0034370175562798977
4266,3.897325864810064e-11,3.580019891646913e-10,1.0750307311013785e-08,1.0,6.36402348462746e-14
4267,2.7489797105317848e-08,4.3916006831068444e-08,2.444022300096549e-07,0.9999996423721313,3.870559428520437e-11
4268,0.9559834003448486,0.021882886067032814,0.0006062487955205142,4.703876584244426e-06,0.02152279019355774
4269,0.5587549209594727,0.0136607326567173,0.06457031518220901,0.0008950139163061976,0.36211898922920227
4270,0.8216996788978577,2.047798079729546e-05,0.0004017945029772818,5.056903162881099e-08,0.17787791788578033
4271,5.453553512779763e-06,5.599319592874963e-06,0.9745083451271057,0.021546147763729095,0.00393441878259182
4272,1.7011135555744517e-10,2.8789101658155403e-10,2.0893466123883542e-10,1.0,2.623787045106813e-15
4273,2.129901622538455e-05,0.9999786615371704,1.8428750821371243e-13,1.3083536920532879e-08,1.9200248080894836e-14
4274,4.369562183462921e-15,3.247432600606004e-10,7.621018006660589e-16,1.0,1.2566561319918865e-23
4275,0.006437585223466158,0.0012281069066375494,0.2732052206993103,8.182094461517408e-05,0.7190472483634949
4276,0.07757854461669922,0.9221505522727966,3.992052734247409e-05,0.00016146950656548142,6.94737391313538e-05
4277,0.0014304091455414891,0.019698048010468483,0.781385600566864,0.14800038933753967,0.04948560148477554
4278,0.022388266399502754,0.0006640708888880908,0.0036170133389532566,2.676186383610002e-09,0.9733306169509888
4279,0.9711943864822388,0.023482337594032288,4.777142748935148e-05,0.005175831262022257,9.951655374607071e-05
4280,7.556760124316497e-07,1.2225063983350992e-06,3.5230183925705205e-07,0.999997615814209,2.6553942378271245e-10
4281,2.012886625379906e-06,2.6456558543941355e-07,0.022842230275273323,0.9771455526351929,9.886783118417952e-06
4282,0.928974986076355,0.07101551443338394,3.7525776974689506e-07,1.0344059546696371e-06,8.223603799706325e-06
4283,0.31525081396102905,0.6800661087036133,0.0003853791859000921,7.99015469965525e-06,0.004289675038307905
4284,0.8860577344894409,0.10811757296323776,0.0005019958480261266,7.631260814378038e-05,0.005246327258646488
4285,3.2951334105746355e-06,9.381976269651204e-06,2.4204789497161983e-06,0.999984860420227,3.881358789925571e-09
4286,0.27004700899124146,0.10597781836986542,0.016776882112026215,1.5954929040162824e-06,0.6071966886520386
4287,0.9189824461936951,0.08101101964712143,4.6771354789143516e-08,6.034209036442917e-06,4.480675954710023e-07
4288,0.13181819021701813,0.0028192747849971056,0.04126695543527603,1.0941240361717064e-05,0.8240846395492554
4289,1.7072874669565863e-08,7.836983506592787e-09,3.4807561632987927e-07,0.9999996423721313,3.457068659118434e-11
4290,0.00014106246817391366,0.0029383671935647726,2.326680714759277e-06,0.9969182014465332,8.522425432033742e-09
4291,8.4427920228336e-05,0.999915599822998,7.343373305268575e-12,2.101854335023745e-08,2.3720836492963082e-12
4292,0.0018989579984918237,0.0008903026464395225,0.027611074969172478,0.9688705205917358,0.0007291104993782938
4293,9.216686441826383e-12,1.3849719981973152e-11,1.2124925063972114e-08,1.0,2.4101402636340398e-14
4294,0.9996023774147034,0.00026961040566675365,4.571142540044093e-07,7.030276361064125e-09,0.00012755926582030952
4295,0.00031057780142873526,5.064209744887194e-07,0.00013428059173747897,0.9995536208152771,9.102704439101217e-07
4296,0.8584976196289062,0.0323377400636673,0.003982312977313995,0.10207439213991165,0.0031079216860234737
4297,0.17819489538669586,0.8177732825279236,0.00023301389592234045,0.0035988250747323036,0.000200019683688879
4298,9.23713015799077e-12,3.843317331053697e-11,0.9979244470596313,2.022716882876807e-09,0.002075526397675276
4299,0.0038308415096253157,0.0012324099661782384,0.001173944678157568,0.9937134385108948,4.9448342906543985e-05
4300,0.0012520737946033478,0.9900285601615906,3.2646394743096607e-07,0.008719000034034252,1.0001977912565962e-08
4301,1.069021664079628e-06,1.7710107158563915e-06,0.0001064165699062869,0.9998905658721924,8.786704341900986e-08
4302,2.8174158117622028e-08,2.8094780191167956e-07,3.144418769807089e-06,0.999996542930603,5.646867973219116e-10
4303,0.7829052209854126,0.21564386785030365,0.0001955983752850443,0.00026973531930707395,0.0009855355601757765
4304,0.00046294237836264074,7.900389027781785e-05,0.9177994728088379,0.003920779563486576,0.07773787528276443
4305,0.027966581284999847,0.5924533009529114,0.2582929730415344,0.06408267468214035,0.0572044663131237
4306,0.6393687725067139,0.3568085730075836,0.00040192482993006706,5.52501151105389e-05,0.0033655287697911263
4307,0.0006159608601592481,2.7802930162579287e-06,0.4270878732204437,2.6015070488938363e-06,0.5722907185554504
4308,0.005095590837299824,0.00015970997628755867,0.22331227362155914,1.7489453966845758e-05,0.7714149355888367
4309,5.5495403194702475e-14,6.672836789416506e-14,2.4103817899967517e-12,1.0,3.9360290849084775e-19
4310,0.8992165923118591,0.049615975469350815,0.013286314904689789,0.011931921355426311,0.025949353352189064
4311,4.2635277530678195e-09,2.658960340795602e-08,3.360858045198256e-07,0.9999996423721313,2.2089481285791912e-11
4312,0.5334032773971558,0.4370404779911041,0.007187434937804937,0.014561349526047707,0.007807513698935509
4313,4.934805474476889e-06,3.065967121074209e-06,0.001856236718595028,0.9981334805488586,2.282637296957546e-06
4314,0.16803890466690063,0.8310520052909851,0.00011500277469167486,1.0539614777371753e-05,0.0007836194708943367
4315,1.7666470739641227e-05,0.5520123243331909,5.2233273891033605e-05,0.447917640209198,9.915597587450975e-08
4316,0.02992662787437439,0.9696186184883118,0.00011317333701299503,2.025009052886162e-05,0.00032138993265107274
4317,0.19352348148822784,0.00037441737367771566,0.0013769586803391576,2.3115331870826594e-09,0.804725170135498
4318,0.006084773689508438,0.0008706921944394708,0.05391911044716835,1.0856640528800199e-06,0.939124345779419
4319,0.9895719289779663,0.010243132710456848,3.864963673549937e-06,0.00015276559861376882,2.8256152290850878e-05
4320,0.01796320453286171,0.003273511305451393,0.0025567517150193453,0.9760037660598755,0.00020283431513234973
4321,0.9822701811790466,0.017587879672646523,6.3681059145892505e-06,6.451398348872317e-06,0.00012914011313114315
4322,1.8031229287451822e-10,3.374868787209273e-11,1.4493296340845063e-08,1.0,1.1416884690244877e-13
4323,0.28312182426452637,0.7157739400863647,7.195442321972223e-07,0.0011028225999325514,7.027486503830005e-07
4324,0.00025787099730223417,1.7176984329125844e-05,2.8954955269000493e-05,0.9996956586837769,3.7512614881052286e-07
4325,0.0028421729803085327,0.9971578121185303,1.3934059461817583e-10,2.222652994987584e-08,3.3471495020087616e-10
4326,0.0014776934403926134,0.0002779349160846323,0.03278589993715286,6.347254100091959e-08,0.965458333492279
4327,0.0008973676012828946,7.832485425751656e-05,0.0012724120169878006,0.9977286458015442,2.332547228434123e-05
4328,0.00037409557262435555,5.7167551858583465e-05,0.002356519689783454,0.9971854090690613,2.6790035917656496e-05
4329,0.0007638337556272745,0.0008288795361295342,0.8863222002983093,0.07773062586784363,0.0343545600771904
4330,0.0004923265078105032,3.8279911677818745e-05,0.7053349018096924,0.0001069226855179295,0.2940274775028229
4331,8.166263796738349e-06,2.528475988583523e-06,0.025675226002931595,0.9742857217788696,2.8355625545373186e-05
4332,3.360925404649606e-07,2.8205852231621975e-07,6.25497068540426e-06,0.999993085861206,3.0953644092335253e-09
4333,8.685744978720322e-05,0.02746587060391903,0.0002653170668054372,0.9721806049346924,1.3968392522656359e-06
4334,5.7594839745434e-05,2.2836024072603323e-05,0.9318951368331909,0.0005459273816086352,0.06747851520776749
4335,0.0023100257385522127,0.000668067077640444,0.42807263135910034,0.00010462612408446148,0.5688446164131165
4336,0.0003015704860445112,2.1252844817354344e-06,0.04827146604657173,3.1284779211659952e-09,0.9514248371124268
4337,0.0016286381287500262,2.0001605662400834e-05,0.8506096601486206,0.0016495685558766127,0.14609207212924957
4338,0.15625043213367462,0.516772449016571,0.00010143002145923674,0.32686179876327515,1.3906365893490147e-05
4339,5.407181813410489e-09,9.865600780756267e-09,5.1886349439200785e-08,0.9999998807907104,3.6096429664733698e-12
4340,0.018120694905519485,0.00037602466181851923,0.015987060964107513,1.7098254545544478e-07,0.9655160307884216
4341,5.422980757430196e-05,0.9999457597732544,1.181968477086126e-13,6.612179553888708e-11,1.2688702627668136e-13
4342,0.9707841277122498,0.001568135223351419,0.00032882881350815296,9.850245987763628e-07,0.027317941188812256
4343,2.488750112661364e-07,7.958772584970575e-06,3.8803554502919724e-07,0.9999914169311523,1.4553323823829345e-10
4344,0.9997331500053406,0.00022568812710233033,2.7691956461239897e-07,4.3337465172044176e-08,4.086265107616782e-05
4345,0.9902883768081665,6.274995598687383e-07,9.189711272483692e-05,1.127987843574374e-06,0.00961797684431076
4346,5.038693416281603e-06,5.480683284986299e-07,5.298203541315161e-05,0.999941349029541,7.460303663719969e-08
4347,0.33929115533828735,0.023060685023665428,0.04631814733147621,5.5374584917444736e-05,0.591274619102478
4348,0.9573675990104675,0.004034299869090319,0.007213640958070755,0.014754491858184338,0.016630088910460472
4349,0.0016152278985828161,0.9983845949172974,1.4185301822067231e-08,2.708851809529733e-07,1.7801180973719966e-08
4350,0.6526991128921509,0.012472528964281082,0.029694125056266785,0.28720754384994507,0.017926661297678947
4351,0.0016610089223831892,7.123561317712301e-06,0.02468426525592804,0.9733631610870361,0.0002844707341864705
4352,1.2942469993504346e-06,7.873937306612788e-07,9.995373147830833e-06,0.9999879598617554,9.777008536104859e-09
4353,0.9818989038467407,0.018038233742117882,8.671037221574807e-07,7.427060921827433e-08,6.191989814396948e-05
4354,0.00994239840656519,3.96272553189192e-05,0.006986483000218868,6.7707945916595236e-09,0.9830315113067627
4355,8.153897397278342e-06,4.800599526788574e-07,5.9003887145081535e-06,0.9999854564666748,1.1847833825129328e-08
4356,0.0008833662141114473,1.176652131107403e-05,1.02476960819331e-05,0.9990943670272827,2.148579483218782e-07
4357,1.423352191665117e-08,2.1837368718857775e-11,0.9950845837593079,2.798041123242001e-07,0.004915113095194101
4358,0.9701897501945496,0.00017300712352152914,0.0017207784112542868,0.00019983081438113004,0.027716612443327904
4359,0.0060942042618989944,0.9938772320747375,6.979576482990524e-06,1.19197875392274e-05,9.630657586967573e-06
4360,1.3913980211055499e-11,5.012015247274348e-10,1.1578487058017117e-09,1.0,5.262681769860854e-15
4361,1.1254560651485779e-12,3.970015427512408e-09,7.67551924241161e-08,0.9999998807907104,1.2489967014198827e-13
4362,7.255066325484449e-09,1.0124861837823573e-08,1.3387378317020193e-07,0.9999998807907104,1.014046225461529e-11
4363,5.0940666795895595e-08,2.439822424094018e-07,0.9716674089431763,7.57450720811903e-07,0.02833145670592785
4364,0.06472551077604294,0.01361608225852251,0.0016574232140555978,0.9198099374771118,0.00019095544121228158
4365,0.009909050539135933,1.999342913450164e-09,1.03677372464972e-07,7.328771254734829e-22,0.9900908470153809
4366,1.810704361560056e-06,6.626123649766669e-08,1.479604634369025e-05,0.9999833106994629,1.1169839275737559e-08
4367,8.520665950584316e-09,1.932997228948352e-08,0.9870055913925171,3.0052683541725855e-07,0.012994064949452877
4368,1.3381665220357775e-10,4.877287115845341e-11,5.582100337520046e-10,1.0,4.69596336507205e-15
4369,4.852676482869356e-09,3.377820121386321e-07,1.0945263966277707e-06,0.9999985694885254,1.0179521114928036e-10
4370,5.289459981128175e-10,3.457567743225809e-08,0.9955726861953735,3.98906138343591e-07,0.004426921717822552
4371,1.5704312295028444e-09,9.546436530172286e-08,2.6549813458842664e-09,0.9999998807907104,7.871826156408482e-14
4372,0.0016691451892256737,3.3571857784409076e-05,0.04082322493195534,4.4000383780939956e-08,0.9574739933013916
4373,0.01985236443579197,0.0011516172671690583,0.22450341284275055,0.00013464924995787442,0.7543579936027527
4374,5.526599125005305e-07,6.486204142674978e-07,3.9659521462453995e-06,0.9999948740005493,2.789561692750908e-09
4375,3.349322486023709e-10,2.99266098013895e-11,1.0873813849343605e-08,1.0,1.0979050649303698e-13
4376,0.15800435841083527,0.8418759703636169,1.837678428273648e-05,2.1230485799605958e-05,7.99477711552754e-05
4377,0.012030033394694328,0.010122100822627544,0.6394128799438477,0.2712832987308502,0.06715172529220581
4378,8.220915788115235e-07,4.071918802139862e-09,0.9814230799674988,5.999801487632794e-06,0.018570158630609512
4379,6.332173541068187e-08,1.3650975461132475e-07,4.839049161375897e-09,0.9999997615814209,7.170471898534925e-13
4380,0.7801083922386169,0.010959811508655548,0.0031203902326524258,1.3402038803178584e-06,0.20581009984016418
4381,0.3173346221446991,0.05127328634262085,0.19609752297401428,0.35643649101257324,0.07885808497667313
