index,0,1,2,3,4
1526,6.81984465700225e-06,0.01034927275031805,0.9895869493484497,7.898158287389379e-07,5.617879287456162e-05
1527,0.6500195860862732,0.3480421006679535,0.0005667884252034128,1.6097820889626746e-06,0.0013699012342840433
1528,3.088275116169825e-05,0.0073459274135529995,0.9914161562919617,0.0010095619363710284,0.00019751630316022784
1529,3.8298235693901006e-08,3.2466938137076795e-05,0.9997480511665344,1.8191869344263978e-07,0.00021920254221186042
1530,0.8423153162002563,1.1299889592919499e-06,0.00016809946100693196,0.001326285069808364,0.1561892181634903
1531,0.004101813305169344,0.046965666115283966,0.9311462640762329,0.0010972138261422515,0.01668902486562729
1532,5.984261697289384e-11,6.023132296736899e-13,0.0005474093486554921,9.301426850960581e-10,0.999452531337738
1533,0.00295577896758914,2.2706471369815517e-08,2.2568458462046692e-06,7.326269405893981e-05,0.996968686580658
1534,0.0002277292951475829,0.9994394183158875,0.0003318362287245691,5.884231768504833e-07,4.756351756896038e-07
1535,0.01879129186272621,3.8051173760322854e-05,0.00017771468264982104,7.333936991926748e-06,0.9809855818748474
1536,4.444738327391562e-11,2.9313941922737285e-06,0.9999969005584717,6.810165764647991e-10,1.4993220531778206e-07
1537,4.280143773957481e-16,3.1887023814487086e-16,4.7682121362413454e-08,1.0,4.0984559496193285e-11
1538,2.5149647626676597e-05,5.281271455714887e-07,7.32484750187723e-07,0.9999734163284302,1.0312853504501618e-07
1539,0.034520793706178665,0.0008820833172649145,0.002637377707287669,0.9513046145439148,0.010655173100531101
1540,0.9176400303840637,0.07875973731279373,9.458502609049901e-05,5.725589744542958e-07,0.003505062311887741
1541,0.0027817494701594114,0.0016901568742468953,0.0224605780094862,0.9707750678062439,0.002292359946295619
1542,0.7552709579467773,0.24109357595443726,0.002249917248263955,0.0001329468796029687,0.0012525446945801377
1543,0.7513695359230042,0.1578468680381775,0.07443524152040482,0.0020164272282272577,0.014331956394016743
1544,0.3136821389198303,0.0005929620820097625,0.02658829092979431,0.014764301478862762,0.644372284412384
1545,0.0002022529806708917,1.42212916998119e-08,7.065892714308575e-05,0.0019506803946569562,0.9977763295173645
1546,0.9994310736656189,0.00040971877751871943,4.521751179709099e-05,4.1628041458352527e-07,0.00011358805204508826
1547,0.055399179458618164,0.0016959973145276308,0.008685754612088203,0.9249016046524048,0.009317499585449696
1548,9.648685590946116e-06,1.4162137631501537e-06,0.0015753128100186586,0.998397171497345,1.644326766836457e-05
1549,0.0005914977518841624,0.2637389004230499,0.7162976264953613,0.019284166395664215,8.789159619482234e-05
1550,2.8296379128711635e-11,3.294654860042101e-08,0.9998711347579956,1.1630194723943887e-10,0.00012887740740552545
1551,0.0007051145657896996,0.04686640202999115,0.9228289127349854,9.563773346599191e-06,0.02958996221423149
1552,0.1708555817604065,0.006199134513735771,0.013298504054546356,0.7548330426216125,0.054813772439956665
1553,0.5460461378097534,0.45384836196899414,7.308025260499562e-07,0.00010250058403471485,2.2456356418842915e-06
1554,0.00022163291578181088,0.1858239471912384,0.8122159242630005,3.3352491755067604e-06,0.0017352680442854762
1555,0.998910665512085,0.0009307882864959538,5.035655703977682e-06,1.7994361769524403e-05,0.00013554653560277075
1556,0.000332698633428663,0.0012308951700106263,0.9975298047065735,0.00027377900551073253,0.0006328961462713778
1557,0.7299982905387878,0.26927417516708374,0.0001606387522770092,9.482902783020108e-07,0.0005659593152813613
1558,0.007182886358350515,0.012652475386857986,0.03900134190917015,0.9326575398445129,0.00850577000528574
1559,0.004237731918692589,0.9829334616661072,0.011587060987949371,0.0010615031933411956,0.00018025060126092285
1560,5.237966619009394e-15,8.927105582534622e-12,1.0,5.4641207114514145e-09,3.991215891119282e-08
1561,0.9692506790161133,0.03074713423848152,3.1851999438003986e-07,2.568196748597984e-07,1.6388008816647925e-06
1562,0.000192670471733436,9.798068845157104e-08,0.17375388741493225,0.0001310853403992951,0.8259222507476807
1563,0.8937944769859314,0.011796291917562485,0.01597784273326397,0.0009660752839408815,0.07746528089046478
1564,0.9988546371459961,0.0010280917631462216,1.6344431230663758e-07,9.23424693155539e-07,0.00011619226279435679
1565,9.278794095735066e-06,0.9999905824661255,7.550544012246974e-08,2.3930242232239607e-09,3.372906121068553e-11
1566,0.694007158279419,0.007287157233804464,0.019426163285970688,0.00012442322622518986,0.2791551351547241
1567,0.00031438469886779785,1.4147412912279833e-05,0.014984652400016785,0.9609339237213135,0.023752916604280472
1568,6.046371736623257e-10,2.7713760573533364e-05,0.9999678134918213,1.9541721485438757e-06,2.5869105684250826e-06
1569,0.00010781012679217383,0.9998917579650879,4.3518573988876597e-07,2.5197977927306214e-13,2.4313868696168583e-09
1570,1.8639273946519097e-07,5.015609261249665e-09,0.00010552116873441264,1.81111547981061e-09,0.9998942613601685
1571,0.006724359467625618,1.3144986041879747e-05,0.02353079244494438,0.00535625172778964,0.9643754363059998
1572,1.2446814412481189e-13,4.752286342224465e-10,0.9999741315841675,8.101683263843395e-16,2.5910045224009082e-05
1573,0.9909918308258057,0.0010055023012682796,0.00043462769826874137,0.0004427162930369377,0.007125345058739185
1574,7.574472993265857e-11,1.945692007032998e-13,5.476468140841462e-05,8.704317338015244e-07,0.9999443292617798
1575,0.0005000373930670321,0.9994999170303345,2.70515290168305e-08,6.900270910215056e-10,7.417580993873685e-10
1576,0.5029565095901489,0.42789071798324585,0.05955023318529129,0.006589537486433983,0.0030131074599921703
1577,1.8121401126336423e-06,3.47129613942343e-08,0.0004405296640470624,0.9995562434196472,1.308253899878764e-06
1578,4.909891799798061e-07,0.00042095716344192624,0.9986869692802429,0.0005612997920252383,0.00033029145561158657
1579,8.144754247041419e-06,7.617233066525841e-09,1.178391471512441e-06,0.9999898672103882,8.533948516742385e-07
1580,6.930610834388062e-05,0.0001785284111974761,0.9687907695770264,1.6786543710622936e-05,0.03094465471804142
1581,0.9854640364646912,0.004589183256030083,0.00017493996710982174,0.00021078134886920452,0.009561059065163136
1582,5.241282755030774e-11,2.4853649693845625e-10,6.2555241129302885e-06,0.9999938011169434,2.120129183325048e-09
1583,1.7552976849799506e-09,1.6844868783174406e-16,5.985386882303989e-13,1.0,1.004169620719142e-13
1584,0.9565396904945374,0.001847152248956263,0.0023066787980496883,0.004340907093137503,0.034965548664331436
1585,0.0006438082782551646,0.00499670160934329,0.9799679517745972,6.078520527807996e-06,0.01438551302999258
1586,0.042383261024951935,0.05172807350754738,0.8102061748504639,0.0007744334288872778,0.09490805864334106
1587,0.016938207671046257,0.00035974691854789853,0.030207354575395584,0.0017119597177952528,0.9507827758789062
1588,3.403018126846291e-05,0.9987719655036926,0.0011740619083866477,1.928783967741765e-05,5.44765669019398e-07
1589,0.2508924901485443,0.0003455129626672715,0.19600069522857666,0.0021234084852039814,0.55063796043396
1590,1.0,4.828871524864553e-09,4.4231946156171684e-15,8.903236481394572e-11,5.656788839430993e-12
1591,2.1191704391299027e-08,3.95437928091269e-05,0.005773515440523624,0.9941868782043457,5.278265291508433e-08
1592,1.6490404959768057e-05,9.668172396004593e-08,8.909960769187819e-09,0.9999834299087524,8.012757679587423e-10
1593,0.9951326251029968,1.0874014151340816e-05,9.709434607430012e-07,0.00026431845617480576,0.004591149743646383
1594,4.536261588583557e-09,1.0,1.7094783921756118e-11,5.102256813380213e-18,3.6691381456423677e-16
1595,0.0016604568809270859,0.005788678769022226,0.1297345757484436,0.8618713617324829,0.0009449267527088523
1596,0.9994006156921387,0.0005472196498885751,1.2771620276907925e-06,6.755890069598536e-08,5.0742975872708485e-05
1597,1.3304698488758593e-11,4.501814199198151e-11,1.1110085296195393e-08,1.0,1.4411671725791941e-12
1598,0.027296895161271095,0.4536292552947998,0.005452333949506283,0.5134445428848267,0.00017692073015496135
1599,0.15211421251296997,0.17457999289035797,0.5348442196846008,0.12255167216062546,0.015909884124994278
1600,5.674885414919117e-07,3.040010778931901e-05,0.9993569254875183,1.155156610366248e-06,0.000610854069236666
1601,1.0218420822493378e-14,1.233225231698045e-15,9.48561541813664e-12,1.0,1.0590144831285953e-15
1602,5.925031132392178e-07,0.9999994039535522,7.624635298131288e-12,3.1687187037010523e-15,1.8569264015848427e-15
1603,0.965200662612915,0.001554928021505475,0.004899872466921806,0.0017108222236856818,0.02663375623524189
1604,0.17898282408714294,0.012280622497200966,0.5208925604820251,0.11533385515213013,0.17251014709472656
1605,0.9357439875602722,0.009453143924474716,0.02775685116648674,1.8646848047865205e-06,0.027044137939810753
1606,3.585630903302217e-09,1.2974354923755982e-10,7.905786333139986e-06,0.9999920129776001,1.1340943473214793e-07
1607,0.9987008571624756,5.490201510838233e-05,1.1741859452740755e-05,0.0007816653233021498,0.0004507949633989483
1608,3.7571172839534484e-08,1.0,2.9755939465886394e-13,1.3121085258197632e-18,4.479855349376528e-17
1609,0.1648942083120346,0.5216780304908752,0.2913249135017395,0.00013790614320896566,0.02196487784385681
1610,0.13593576848506927,0.0009825334418565035,0.019893456250429153,0.0008277465822175145,0.8423604965209961
1611,0.9999994039535522,6.198019946168642e-07,4.9953859543880666e-14,4.795027153114972e-10,2.5673640730722314e-12
1612,0.0007511891308240592,2.537856562412344e-05,0.19945783913135529,0.3375551700592041,0.462210476398468
1613,0.00031526258680969477,0.00029495303169824183,0.2605591118335724,0.010131641291081905,0.7286990880966187
1614,0.0015632263384759426,1.7446599542836339e-07,4.307535618863767e-06,0.9982542395591736,0.00017796718748286366
1615,4.1808452806435525e-06,1.3349599203849039e-10,2.936429382316419e-06,0.9999926090240479,2.7906648369935283e-07
1616,1.3213447263432654e-12,2.792153054581971e-16,6.284640234437144e-14,1.0,2.074114119590318e-15
1617,1.4598924499842347e-11,4.6965087818762186e-08,1.0,1.6732220942117237e-08,6.813009267858661e-09
1618,6.519110320368782e-05,2.020115607592743e-05,0.9796971678733826,0.0027337337378412485,0.01748381182551384
1619,4.5999735448276624e-05,0.003520945319905877,0.9820177555084229,8.80657353263814e-06,0.014406477101147175
1620,0.725870668888092,0.05134975537657738,0.020701611414551735,0.1748082935810089,0.02726963348686695
1621,0.0386088602244854,0.00040391000220552087,0.004342652857303619,0.9565306305885315,0.00011391322186682373
1622,0.14270508289337158,0.010581891052424908,0.03183215484023094,0.8119850754737854,0.00289579457603395
1623,0.0020639649592339993,0.9956725835800171,0.0019849950913339853,5.6210286857094616e-05,0.00022219771926756948
1624,3.478879961882342e-10,0.9999998807907104,1.5849190049266326e-07,7.824616605686674e-13,1.9888292943949504e-14
1625,0.026490194723010063,0.973509669303894,2.1045357456728198e-08,5.141436165700952e-09,1.1086059004128401e-07
1626,0.8607276678085327,0.1392434686422348,4.239239842718234e-06,4.2657768517528893e-07,2.4224556909757666e-05
1627,9.472073259075842e-08,0.9999998807907104,1.4122387070533704e-12,4.2564689383839274e-16,2.3308214236819184e-17
1628,0.9925590753555298,0.00451223598793149,0.00020861958910245448,2.2785961846238934e-05,0.002697223797440529
1629,0.0008716995944269001,0.07802096754312515,0.912147045135498,0.001595536945387721,0.007364830933511257
1630,0.0003186707617715001,9.31937371717595e-09,5.136795380167314e-07,0.9996705055236816,1.0346056114940438e-05
1631,0.004871517885476351,0.00011406165867811069,0.10309279710054398,0.00046495278365910053,0.891456663608551
1632,0.9999998807907104,6.225257465075629e-08,3.4273889282232517e-10,6.60884333369971e-11,1.0949548823191435e-08
1633,1.9107903193732456e-12,1.6013894854269295e-12,2.726886350501445e-06,0.9999972581863403,6.994081425126808e-10
1634,1.0,5.950178127989147e-10,1.653959835713814e-18,2.5616900094227457e-13,8.712885827318745e-14
1635,9.648489651681302e-08,3.757417554178799e-12,2.8484839376119453e-08,0.9999998807907104,2.7258401757990214e-08
1636,0.9177570939064026,0.0007704916060902178,0.0016266716411337256,0.010251803323626518,0.06959399580955505
1637,0.9984093308448792,0.0006657191552221775,2.2093323423177935e-05,2.3513946416642284e-06,0.0009005177998915315
1638,7.413012212964531e-07,0.9998863935470581,0.00011285830260021612,1.1785969769584348e-11,5.7422901988957165e-09
1639,3.959460082114674e-05,0.001179142971523106,0.9973715543746948,0.0001840936456574127,0.0012256803456693888
1640,9.001676204434261e-08,3.098700062764692e-06,0.9999890327453613,8.245295362030447e-07,6.960953669477021e-06
1641,0.999589741230011,1.9069970221607946e-05,1.1180281234146605e-07,1.708967147351359e-06,0.0003893950779456645
1642,0.2981027662754059,0.6894799470901489,0.0022950060665607452,0.0004947264096699655,0.009627622552216053
1643,2.771062934669999e-09,2.1925343485218463e-13,2.0228339003836027e-09,3.061011513705303e-12,1.0
1644,0.00019050070841331035,1.2826284305489377e-11,2.8354758541127012e-08,0.9998058676719666,3.595943326217821e-06
1645,0.0013034776784479618,0.0244734026491642,0.9710394740104675,0.0007327605853788555,0.0024508771020919085
1646,0.9999041557312012,9.577516175340861e-05,1.4309684548408086e-09,1.1303154856534547e-08,9.080716978360215e-08
1647,0.000431225576903671,0.9905182719230652,0.008797693997621536,5.751730327574478e-07,0.0002521787246223539
1648,2.6925423668444637e-08,1.0,3.9275388497017616e-12,1.7788347669255374e-22,9.461667055507385e-17
1649,5.2355300539375094e-08,2.6154097213293426e-05,0.9999622106552124,3.486078625769551e-08,1.1590379472181667e-05
1650,1.3433373524662784e-08,0.999998927116394,1.1028116659872467e-06,2.30768217035493e-11,1.546392788126516e-12
1651,0.17815761268138885,0.00016968745330814272,0.011012180708348751,0.004347925540059805,0.8063125610351562
1652,0.05270421504974365,0.09124576300382614,0.812913715839386,0.004724600818008184,0.038411665707826614
1653,1.9968645403878327e-07,0.0033956351689994335,0.996595561504364,6.519325523868247e-08,8.40946813696064e-06
1654,0.00014242964971344918,0.9998574256896973,7.549005687224053e-08,1.9784131666256144e-08,5.758188370563744e-10
1655,0.9999960660934448,3.661253231257433e-06,5.790794233018204e-11,1.334735988400837e-09,2.736079522946966e-07
1656,0.0028451886028051376,0.9964876174926758,0.0006573005230166018,4.7317807911895216e-06,5.226082976150792e-06
1657,3.4718809011275494e-15,1.0044703784017894e-11,1.0668906043065363e-06,0.999998927116394,1.3276810477847595e-13
1658,0.026565253734588623,0.563483476638794,0.3893250823020935,0.0019646883010864258,0.018661556765437126
1659,0.9990906715393066,0.0005486379377543926,1.648245597607456e-05,9.74601243797224e-06,0.0003345798759255558
1660,0.06516096740961075,0.9260278940200806,0.008654088713228703,6.658979600615567e-06,0.00015034698299132288
1661,0.9999998807907104,7.651416211729156e-08,9.35510418960626e-18,5.654653889499307e-15,4.134747963934968e-14
1662,0.1846196949481964,0.8153244256973267,3.43532046827022e-05,1.6797599755591364e-08,2.158234201488085e-05
1663,0.7491124868392944,1.281247750739567e-05,0.0020662788301706314,0.1925078183412552,0.05630061775445938
1664,3.294947816812055e-07,0.9999996423721313,3.169779438927378e-10,1.410342120866659e-10,5.023082830620451e-15
1665,5.514721578947501e-06,5.024719484936213e-07,3.851302153634606e-06,0.9999895095825195,5.36665424988314e-07
1666,3.1464448966289638e-06,0.0024587232619524,0.9971210360527039,3.826144165941514e-06,0.00041333079570904374
1667,0.07478359341621399,0.872028648853302,0.021025842055678368,0.027488812804222107,0.004673033021390438
1668,5.7033706980291754e-05,9.84630696621025e-06,0.36127564311027527,0.008409379981458187,0.6302481293678284
1669,3.733712946996093e-05,1.1872999493789393e-05,0.030280092731118202,0.9689126014709473,0.0007580255623906851
1670,1.0643147706202154e-14,2.9127969480846616e-10,0.9999984502792358,2.230439767478493e-15,1.5693609611844295e-06
1671,4.516162022127901e-08,2.1494037355296314e-05,0.9997244477272034,7.965967370182625e-07,0.00025312197976745665
1672,0.8896547555923462,0.0015121136093512177,0.0479109100997448,5.074661748949438e-05,0.06087151914834976
1673,0.00040677812648937106,3.943627598346211e-05,0.06287037581205368,5.2942318689019885e-06,0.9366781115531921
1674,0.0031825853511691093,0.00013325527834240347,0.0003753193304874003,0.9955653548240662,0.0007434544386342168
1675,0.3876076638698578,0.0007255772361531854,0.001990271732211113,0.6043903231620789,0.005286077037453651
1676,0.0052235727198421955,0.007423642091453075,0.9290196299552917,0.04058876261115074,0.0177444014698267
1677,0.9555990695953369,0.036289315670728683,0.005142391659319401,2.205294322266127e-06,0.002967095235362649
1678,0.032411325722932816,0.4589155316352844,0.3811908960342407,0.10431723296642303,0.023165015503764153
1679,0.006224213168025017,0.9923014640808105,0.001449847244657576,4.2012550238723634e-07,2.3934675482450984e-05
1680,0.012829512357711792,0.02591703273355961,0.10145100206136703,0.8594816327095032,0.0003208196139894426
1681,0.9979361295700073,0.002062157029286027,1.729805205741286e-07,2.3172574969976267e-07,1.426332914888917e-06
1682,0.9967358708381653,0.00017794629093259573,2.904922666857601e-06,0.002902364358305931,0.00018087115313392133
1683,0.0013848408125340939,1.4599815756355383e-07,9.56565259002673e-07,0.9985132813453674,0.00010080033825943246
1684,8.937780080486846e-07,3.359738798280887e-07,0.0009744468843564391,6.382625539202991e-10,0.9990242719650269
1685,0.7930248379707336,1.1314656944705348e-07,2.6307679945603013e-06,0.025763453915715218,0.18120895326137543
1686,0.00035791349364444613,0.007590944413095713,0.06890399008989334,0.9230446815490723,0.0001024023222271353
1687,4.0271922073365613e-16,8.559097996019662e-16,1.9665374395572144e-07,0.9999997615814209,1.489956975072454e-13
1688,3.80814117306727e-06,8.675753093712046e-08,8.48876607051352e-06,0.999987006187439,5.638116249429004e-07
1689,0.026737909764051437,1.2730887647194322e-05,0.01909765414893627,0.00013142521493136883,0.9540203213691711
1690,0.00026907006395049393,8.320148481288925e-08,0.0011836925987154245,2.107632280967664e-05,0.9985260963439941
1691,3.4886732464656234e-05,0.00013417717127595097,0.9495669007301331,9.300165402237326e-05,0.050170935690402985
1692,0.9999698400497437,2.9575940061477013e-05,2.405094734481139e-10,9.770120712460084e-09,6.212050038811867e-07
1693,0.2325737476348877,0.0008828942081891,0.010811170563101768,0.7551971673965454,0.0005350154242478311
1694,7.574438427582209e-07,2.604450877186082e-09,3.883326655795827e-07,0.9999986886978149,1.1158964952073802e-07
1695,9.101042815018445e-05,2.924218642874621e-05,0.03004639968276024,0.9672316908836365,0.002601687563583255
1696,0.3190830647945404,0.05250193551182747,0.3469162881374359,0.033914707601070404,0.24758395552635193
1697,1.0185892278968822e-05,1.4050759666872636e-08,0.0010182298719882965,1.0400365226814756e-06,0.9989705085754395
1698,4.988467026123544e-07,2.346974350975195e-11,9.75734678831941e-07,0.9999984502792358,9.33499748612121e-08
1699,0.020891916006803513,0.01814122498035431,0.7958102226257324,0.14637373387813568,0.018782831728458405
1700,5.356536689760105e-07,0.0007400281028822064,0.9992081522941589,1.6884807337191887e-05,3.439478314248845e-05
1701,6.994367868173867e-05,0.015306591987609863,0.9710848927497864,0.0006169436383061111,0.012921695597469807
1702,3.2343477869289927e-06,4.733950845547952e-06,0.5935069918632507,1.8787626459015883e-06,0.40648308396339417
1703,0.377361536026001,0.5980384349822998,0.024511996656656265,6.122913418948883e-06,8.18283369881101e-05
1704,0.00017191347433254123,0.0007933616288937628,0.9925934672355652,0.00017457710055168718,0.006266656331717968
1705,7.654519322386477e-06,0.00206190487369895,0.9973512887954712,1.788390909496229e-05,0.0005613351822830737
1706,0.005512566771358252,0.00012792776396963745,0.000306062021991238,0.9938806295394897,0.00017284259956795722
1707,6.562685302924365e-05,1.0217972301607148e-11,4.297253042295779e-07,1.1825372894236352e-05,0.9999221563339233
1708,0.032382577657699585,0.9674513339996338,7.587617437820882e-05,1.495869650369741e-09,9.015435352921486e-05
1709,0.8952106237411499,0.10134989768266678,0.0013346264604479074,7.150798046495765e-05,0.002033345401287079
1710,3.9487414227323825e-08,2.6743682268737246e-10,5.734976298299443e-07,0.9999994039535522,3.694248462693395e-08
1711,0.0168329868465662,0.010361921042203903,0.31010666489601135,0.003404173767194152,0.6592942476272583
1712,0.0372064933180809,0.03170641511678696,0.5397464036941528,0.028105827048420906,0.36323481798171997
1713,0.8918398022651672,0.00662662647664547,0.017119836062192917,0.007017843890935183,0.07739583402872086
1714,1.8780442587740254e-06,0.005206281319260597,0.9947165846824646,3.959322114610586e-08,7.525338878622279e-05
1715,1.0740136557885194e-09,1.562389974341105e-11,2.1283762308144105e-08,1.0,2.159009776514509e-11
1716,0.9999018907546997,5.7501943956594914e-05,6.95268411732286e-08,3.8376656448235735e-05,2.1733521862188354e-06
1717,0.00024453000514768064,1.5238902051351033e-06,9.750785829965025e-05,0.9996501207351685,6.305377610260621e-06
1718,0.007007460109889507,0.0003029780345968902,0.9832740426063538,0.00016463379142805934,0.00925071258097887
1719,1.6145540939760394e-06,0.00010550926526775584,0.9994649291038513,2.4905779127948335e-07,0.0004276819236110896
1720,0.9534282684326172,0.04276895150542259,0.0025812573730945587,1.7085965282603865e-06,0.0012197374599054456
1721,0.9949060678482056,0.005091992672532797,6.534892804666015e-08,8.792136463320332e-11,1.9226499716751277e-06
1722,1.0726848960950983e-13,2.3700600145332496e-22,1.7184238820064497e-17,1.0,2.319386520253016e-19
1723,9.019054414238781e-05,7.387031655525789e-05,0.8721151351928711,2.376670096282396e-07,0.12772054970264435
1724,0.0007473647710867226,0.9992523789405823,2.2263290588853124e-07,2.279753985590105e-08,1.1574295299965343e-08
1725,2.102416907234783e-09,0.9995734095573425,0.0004265494644641876,8.939258558846009e-16,1.0307567299694398e-11
1726,0.9949353337287903,0.0006078240694478154,1.6594023691141047e-05,6.476683211076306e-06,0.004433700814843178
1727,0.0012091128155589104,0.9987909197807312,2.69352956605573e-10,6.500099602889571e-16,1.1186526531481444e-11
1728,0.9999995231628418,4.6915442908357363e-07,2.372969171420686e-13,2.465530279938122e-10,5.232705380109337e-10
1729,6.7496057631899475e-09,1.483551373112138e-13,6.066351587730168e-11,1.0,2.708582056559772e-12
1730,0.999530553817749,8.445193088846281e-05,1.8861076114262687e-06,3.860624929075129e-05,0.0003444504691287875
1731,0.02637466788291931,0.0018172049894928932,0.4320581555366516,0.5117537379264832,0.027996297925710678
1732,0.9999991655349731,7.284984917532711e-07,1.321545824162218e-11,6.81142182656913e-08,1.4811308624018693e-08
1733,0.00010472673602635041,0.9998949766159058,2.0535799194476567e-07,2.4982033108855717e-10,1.877288546836553e-09
1734,0.9628039002418518,0.002865310525521636,0.007791826967149973,0.0013023796491324902,0.025236576795578003
1735,0.999782383441925,0.000214615574805066,1.4052928598573544e-08,1.0154029439490841e-07,2.8501658562163357e-06
1736,0.9999518394470215,4.473600711207837e-05,1.850191111429922e-08,1.5278612863767194e-07,3.333416998430039e-06
1737,1.943055849551456e-06,0.0001232322392752394,0.8805198669433594,2.55244904110441e-05,0.11932936310768127
1738,0.0017608387861400843,0.00046627980191260576,0.45817142724990845,6.3089064497035e-05,0.5395383834838867
1739,0.0029635573737323284,0.12578055262565613,0.8690682053565979,3.353183637955226e-05,0.00215402920730412
1740,0.3647785484790802,5.359166607377119e-06,2.3818369299988262e-05,0.0004444331570994109,0.6347478628158569
1741,0.03218241035938263,0.2787688970565796,0.6521199941635132,0.0011389660649001598,0.03578973934054375
1742,9.062825120054185e-05,0.01654641143977642,0.9435592889785767,0.014800067991018295,0.025003649294376373
1743,0.04133985936641693,0.0006567219970747828,0.03987093269824982,0.3884839713573456,0.52964848279953
1744,0.3320689797401428,0.6123786568641663,0.007930736988782883,0.04482388496398926,0.0027977267745882273
1745,0.9974938631057739,0.0009042398887686431,1.791798058548011e-05,1.3042212231084704e-05,0.0015709145227447152
1746,0.015486078336834908,8.783045632299036e-05,3.588205072446726e-05,0.9843602776527405,2.9905615519965068e-05
1747,1.1153515611095344e-10,1.535785215168824e-17,2.5155525927715073e-16,1.0,1.6448193989552357e-16
1748,1.4968334653531201e-05,0.010295934043824673,0.9811051487922668,0.008504488505423069,7.938641647342592e-05
1749,0.0003030613006558269,2.1196579837123863e-05,0.0011453405022621155,0.9983080625534058,0.000222252361709252
1750,0.9999997615814209,9.9827057731261e-10,1.0886831461830691e-14,2.3238682445025916e-07,1.8589800532264888e-10
1751,0.025650177150964737,0.059889379888772964,0.557795524597168,0.35274258255958557,0.00392239261418581
1752,0.04832291975617409,0.030293026939034462,0.09669751673936844,0.7916265726089478,0.03305990993976593
1753,0.048339273780584335,0.9516607522964478,1.541301308805032e-08,1.0642851044906365e-09,1.8987042493812112e-10
1754,0.6733200550079346,6.676539783256885e-07,2.502467395970598e-06,0.32627999782562256,0.00039687464595772326
1755,0.7855386137962341,0.18279218673706055,0.026615871116518974,0.004574727267026901,0.0004785869678016752
1756,2.4062537704594433e-06,0.0005692306440323591,0.9986061453819275,4.1849287413242564e-07,0.0008218031143769622
1757,9.360303920402657e-06,0.9999905824661255,5.6227978717515725e-08,1.8011382607596715e-08,4.765768682468696e-11
1758,0.04286934435367584,0.0013502690708264709,0.0982353687286377,0.8400900363922119,0.01745496317744255
1759,1.0585379212166464e-15,3.1930305510741164e-08,1.0,3.0919515836558276e-09,1.2015169414958393e-10
1760,0.9998555183410645,0.00012992644042242318,5.428829581433092e-07,2.12051645576139e-06,1.1743848517653532e-05
1761,4.5821692765457556e-05,0.2924903333187103,0.7072072625160217,3.4568556657177396e-06,0.00025320411077700555
1762,9.435570245841518e-05,0.004659691825509071,0.9723963141441345,0.019522882997989655,0.0033267114777117968
1763,5.664015770889819e-05,2.632131327118259e-05,0.0027485934551805258,0.997126042842865,4.2434829083504155e-05
1764,0.38241472840309143,0.0029956940561532974,0.01511160098016262,0.5561961531639099,0.04328185319900513
1765,5.7361266954103485e-06,2.408644093065959e-07,0.0001788977242540568,9.663917444058256e-10,0.9998151659965515
1766,0.9965487122535706,0.0008391960873268545,0.0001250796194653958,8.513077773386613e-05,0.00240187905728817
1767,3.384901356184855e-05,0.9999631643295288,2.9518835162889445e-06,1.0903578040455386e-10,1.0040356102081205e-08
1768,0.9991999268531799,0.0007856010342948139,6.2397953115578275e-06,5.942153620708268e-06,2.3509867332904832e-06
1769,6.551746628247201e-05,1.0414873941044789e-05,0.01214211992919445,6.534835847560316e-05,0.9877166152000427
1770,1.0755383389460249e-10,1.0,3.7629435293640504e-14,2.8188244295049925e-22,2.2342014251325164e-20
1771,0.003788248635828495,0.9951789379119873,0.0008407290442846715,0.00017616809054743499,1.5908668501651846e-05
1772,0.9986067414283752,5.559688815992558e-07,3.693618282341049e-07,0.001331342151388526,6.099018355598673e-05
1773,3.6818141779804137e-07,0.9999996423721313,7.793278022916184e-09,7.858019519368237e-15,7.508614498392963e-13
1774,0.00012174126459285617,0.9998781681060791,1.0909636927181054e-07,2.843192261486882e-12,2.8931306239599053e-09
1775,0.293390691280365,0.04116370901465416,0.3980565071105957,0.0007824462372809649,0.2666066586971283
1776,7.276510586962104e-05,0.9996581077575684,0.00026362258358858526,1.688104767083587e-08,5.4884217206563335e-06
1777,0.0004894546000286937,0.999503493309021,4.177728442300577e-06,2.869654508685926e-06,5.140509351519995e-09
1778,0.6567868590354919,0.0852760598063469,0.02411254681646824,0.0013130720471963286,0.2325114905834198
1779,5.0607941375346854e-05,1.0557642760034014e-08,7.714438652328681e-06,0.9999363422393799,5.386825250752736e-06
1780,1.0239499026454268e-08,3.776001904043369e-05,0.999890923500061,6.193604349391535e-06,6.511715037049726e-05
1781,0.0006591464625671506,2.2289013941190206e-06,2.0908687758947053e-07,0.9993384480476379,3.1227667562916395e-08
1782,0.0012770952889695764,0.016617583110928535,0.9666641354560852,0.00012773406342603266,0.015313498675823212
1783,4.590731874504206e-12,9.441443893365431e-08,0.9999996423721313,5.2830819718963085e-09,2.2264602250743337e-07
1784,1.038146365317516e-05,2.681653995750821e-06,0.3434566557407379,0.6528493762016296,0.003680853871628642
1785,3.709897811177143e-08,8.823755059950145e-09,2.590260894663743e-09,1.0,1.0503069247658203e-10
1786,0.0014519559917971492,6.370259598043049e-06,0.032633647322654724,0.0005577374249696732,0.9653502702713013
1787,2.414925620541908e-05,3.6303754313848913e-06,0.0001743285683915019,1.4298995321126995e-09,0.9997978806495667
