index,0,1,2,3,4
4057,0.9999996423721313,1.1027837670818386e-10,3.508694987885974e-07,5.659331225871256e-09,8.686152352943566e-10
4058,0.979115903377533,9.67492197467834e-10,0.02088073268532753,2.8411753305590537e-07,3.1550168841931736e-06
4059,1.3862014314192095e-10,2.662799857998041e-14,0.9999998807907104,7.263636803145346e-09,7.634171339532259e-08
4060,6.4666728576412424e-06,0.0064303376711905,0.9866468906402588,0.006914481054991484,1.773729877641017e-06
4061,1.8029383727570645e-20,1.0,2.564779925498683e-28,3.7586316601295102e-22,2.7024310952743806e-23
4062,4.0136292511760985e-08,1.0,2.601931528307261e-13,1.5047040002880152e-11,1.6027788471428828e-11
4063,5.468648305395618e-05,0.9819697141647339,5.457795850816183e-05,0.01792106032371521,2.849976548160993e-12
4064,1.3483542282699545e-08,1.9061358713656773e-08,0.9998127818107605,7.073654995082279e-10,0.00018728528812061995
4065,6.983487566003532e-08,1.9211965991416946e-05,2.1556709270953434e-06,0.9999775886535645,9.6492931334069e-07
4066,0.9610236287117004,0.0004312376258894801,0.0342651829123497,0.004279039800167084,8.839080010147882e-07
4067,1.1762936402703872e-08,1.0,4.26508617513326e-15,5.350108783731475e-14,2.487340303343466e-13
4068,0.1771114617586136,0.01785692200064659,0.00039049622137099504,0.7898690104484558,0.014772140420973301
4069,1.8777925923723314e-14,5.18469239708854e-14,3.6276406878421597e-10,1.0,2.2642841422417374e-19
4070,7.981376484167413e-07,8.040136378895113e-08,6.186834866639401e-07,0.9999984502792358,1.1624008422472798e-09
4071,0.7192693948745728,1.588342684044619e-06,0.014243016950786114,0.26648589968681335,1.196892611687872e-07
4072,0.04503156244754791,0.05911017581820488,0.00421190308406949,0.00041743615292944014,0.8912288546562195
4073,1.5440730638527356e-10,1.399432392190647e-08,2.6480273618290084e-07,0.9999997615814209,2.104468266317383e-10
4074,0.8512665629386902,0.14873340725898743,1.4975338302747332e-08,2.3063941867462745e-08,2.1926605496547236e-12
4075,0.998095691204071,0.0019039398757740855,2.14695191402825e-07,2.2870292326615527e-09,6.162910182183623e-08
4076,3.9981925274315e-28,2.7903301977399487e-25,3.3926748502297998e-15,1.0,0.0
4077,0.8649017810821533,5.594627509708516e-06,0.0003369872865732759,0.08073478937149048,0.054020851850509644
4078,9.953432392531547e-13,1.0,1.2453594551234957e-17,2.3456331820458087e-13,1.109745043933021e-14
4079,0.5569124817848206,0.414156973361969,0.00013903577928431332,9.674940883996896e-07,0.028790563344955444
4080,1.6030724509619176e-05,6.297693033729956e-09,0.9684154391288757,0.031560301780700684,8.207143764593638e-06
4081,7.149099019443383e-07,1.58213642187377e-09,0.0016988578718155622,0.9983004927635193,6.2085740992756655e-09
4082,8.19217075331835e-06,2.833984069638973e-07,0.0002953775110654533,0.999695897102356,2.2869441806960822e-07
4083,1.5956861483187867e-12,6.839113719792067e-09,2.0286661239765635e-11,1.0,7.692963291134475e-15
4084,0.999226450920105,9.16512290132232e-05,6.151981506263837e-05,2.7590917852649e-06,0.0006177235045470297
4085,6.366000349089518e-08,2.871562709838571e-10,1.6606556528131478e-05,0.9999833106994629,3.0077264463745923e-13
4086,0.9999972581863403,2.7922687877435237e-06,5.6041947971152695e-08,4.0229566899974145e-10,1.7174366373495786e-09
4087,0.0009437428670935333,1.4047807326278416e-06,0.9885197281837463,0.0005338074988685548,0.010001305490732193
4088,0.9999997615814209,1.914311731354701e-08,1.9339177015353926e-07,3.510904234005352e-09,4.530579911232735e-09
4089,0.01728839799761772,0.9660702347755432,0.0018241370562463999,1.8542555935141536e-08,0.014817328192293644
4090,3.999295838963231e-18,1.283162932606149e-16,4.804642239619739e-10,7.527410722072804e-22,1.0
4091,0.9997686743736267,4.065334451297531e-07,2.9560571420006454e-05,0.00012131698167650029,8.00407724454999e-05
4092,1.0,7.941860823627137e-22,6.354489146777289e-18,9.526383885138223e-25,1.469712395248792e-23
4093,0.16340915858745575,0.000757394649554044,0.027703698724508286,6.798515823902562e-05,0.8080617785453796
4094,0.882561445236206,0.117438405752182,1.0995054644524771e-08,2.473671267821942e-11,5.977249628585923e-08
4095,0.988637387752533,5.444392936482245e-09,0.010897243395447731,0.0004654050571843982,9.394828665021393e-11
4096,1.9168027165505919e-07,4.772143125109096e-09,0.9989635944366455,2.0000800304842414e-06,0.001034132787026465
4097,6.660871263190413e-14,2.657769648806152e-08,5.2893114692829923e-14,1.0,4.607470127303249e-16
4098,5.3768961505440416e-11,1.959219071701046e-11,0.9999841451644897,1.588247141626198e-05,9.930988253969986e-10
4099,0.9999626874923706,6.098137994570152e-09,1.748966496961657e-05,3.7061684565742326e-07,1.9472689018584788e-05
4100,1.2629749134539237e-13,8.007481344662892e-10,1.0551239049139127e-10,1.0,2.525590727289859e-16
4101,3.237012791146299e-08,0.9999418258666992,5.206564068771513e-08,3.3312794300854875e-08,5.821721788379364e-05
4102,2.9670130970771424e-05,3.133267227894976e-07,1.205053831654368e-05,0.9999575614929199,4.1035309550352395e-07
4103,1.0,2.96389024434518e-10,5.069866748641516e-10,4.856775788833478e-13,2.404043630832575e-10
4104,0.9505613446235657,0.00035072246100753546,0.0001369204983348027,0.041828010231256485,0.007123005110770464
4105,0.9984543323516846,1.3263355640447116e-06,0.0007440249901264906,0.000800359295681119,1.1871009952812983e-08
4106,0.014726829715073109,0.5196917057037354,0.45676523447036743,0.008813912980258465,2.330138158868067e-06
4107,3.176056750930911e-08,9.798989397680202e-11,0.9999972581863403,8.756066449677746e-07,1.8613651491250494e-06
4108,2.341187843024335e-15,9.924634750397394e-17,1.0,7.145336544667202e-10,3.4333527774293993e-12
4109,1.0,1.8898267282671521e-13,1.4079586108106668e-10,4.327857669271908e-15,3.77176046471861e-14
4110,1.0883756096957448e-15,2.6017144168222206e-12,2.222639017279704e-10,1.0,1.0709837172447755e-21
4111,0.9999997615814209,7.21268815615135e-14,1.8592204753531405e-07,1.4882040044739142e-10,3.2889606294515816e-13
4112,1.1024491679934934e-15,1.0,2.1745895907781645e-23,5.6033736730934734e-24,3.342134343104659e-19
4113,0.020363783463835716,1.1142755056425813e-06,0.0001778937003109604,0.9787192940711975,0.0007379503804259002
4114,6.753937253217712e-12,1.0448439979882096e-07,0.000878513848874718,1.0254623539207586e-10,0.999121367931366
4115,0.9999991655349731,4.085149245612355e-17,7.923138127807761e-07,6.650593270540739e-11,3.545614272153089e-16
4116,0.038250673562288284,6.973097583795607e-07,0.0008686267537996173,1.8328220052765687e-09,0.9608799815177917
4117,2.822462263907255e-10,2.1345229583857872e-08,1.06654113096738e-07,0.9999998807907104,2.2185989753242125e-13
4118,0.0003971397818531841,1.1376812381058699e-06,0.9992852807044983,0.00012576780864037573,0.0001907450205180794
4119,9.400205271958839e-06,2.5122473743977025e-05,1.0281873841222477e-07,0.9999594688415527,5.9995441006321926e-06
4120,0.9978153705596924,0.0002532032667659223,0.0007102066883817315,0.0012210748391225934,3.087388478206776e-08
4121,2.949807897945078e-10,2.7097109143092366e-14,1.0,3.000229509275698e-10,1.943868677134475e-12
4122,0.9999986886978149,1.281684262721683e-06,2.978717827950561e-10,6.078611328478797e-14,5.258545877386001e-13
4123,1.0713197298173327e-05,3.4433766948893663e-09,0.9998277425765991,2.4159582608263008e-05,0.00013731801300309598
4124,3.815434838731757e-14,4.293752506323578e-11,1.284597012096711e-10,1.0,1.1341375771402281e-17
4125,0.057709988206624985,0.9422900676727295,3.222369593380847e-11,2.404323857791834e-14,6.052508494391873e-11
4126,0.7589185237884521,4.311035081627779e-05,0.04330635443329811,0.19773128628730774,7.003669111327326e-07
4127,5.336729098942249e-17,1.0,3.330736402633208e-23,1.396077077366093e-18,2.499545682185241e-19
4128,1.3655323982675327e-06,2.7468574081979114e-09,1.1734386134776287e-05,0.9999868869781494,1.0419975104980495e-08
4129,0.9999762773513794,1.9304422949062428e-06,1.4447628018388059e-05,7.26628968550358e-06,6.045806344445737e-08
4130,0.004353886935859919,0.0003935872227884829,0.00038031869917176664,6.882584102640976e-08,0.9948721528053284
4131,1.185653936142117e-10,1.0,2.3027982981515204e-16,1.9457907456636595e-15,2.1922917582857526e-13
4132,1.0,1.7190018939544638e-12,3.38143436862115e-11,5.390727846376405e-16,7.060392987487743e-14
4133,0.0016363319009542465,1.5592267743613775e-07,0.9976498484611511,1.0447574823047034e-06,0.0007125938427634537
4134,1.968179986393606e-14,1.0,4.0587110849895727e-19,1.464553338900807e-14,2.616331037588607e-15
4135,3.239583179492911e-07,4.436972460553079e-07,0.1807800978422165,9.786698501557112e-05,0.8191213011741638
4136,1.0,1.8651573341355032e-13,5.349749809813176e-11,1.897841184607483e-14,1.8553503189095572e-13
4137,5.619745779839036e-10,1.0495774205310227e-07,3.3511145858255986e-08,0.9999998807907104,3.592485683934221e-12
4138,1.0,1.1719887282879426e-09,4.345530602023473e-09,2.0678682290803385e-12,2.538503018900684e-10
4139,0.9200919270515442,2.4570809387114423e-08,0.023349767550826073,0.056558214128017426,1.610364535054032e-07
4140,0.9999995231628418,1.3552589273047033e-08,3.434836912674655e-07,1.5171899292454327e-08,7.552210234962331e-08
4141,0.9999428987503052,5.460585452965461e-05,7.245035931191524e-07,3.727218356175399e-08,1.8047336425297544e-06
4142,0.00269851996563375,0.13703653216362,4.294570680940524e-05,0.8080291748046875,0.05219292640686035
4143,7.820125880186879e-09,1.1044133998439065e-06,2.989102313222247e-06,2.194503467833897e-10,0.9999959468841553
4144,4.0150167912589296e-11,1.0,2.608955709958627e-15,1.659704491896452e-11,1.6560388043512786e-12
4145,1.014969175372471e-08,3.9713611954539374e-07,1.2029527169943321e-06,4.189539687393662e-11,0.9999983310699463
4146,7.791114597921478e-08,0.9999998807907104,5.3683932299541937e-11,1.4368078948834295e-09,4.118416441212247e-10
4147,0.9999688863754272,5.957232573905458e-08,5.774482360720867e-06,7.749908093046542e-08,2.5322406145278364e-05
4148,2.3531652004749049e-07,0.9999995231628418,4.370491815675059e-12,2.552870626004733e-07,1.871151671106741e-11
4149,0.0004461018543224782,7.302920934648682e-09,0.9994295239448547,0.00012442121806088835,8.81723694057257e-10
4150,0.9725733995437622,0.022071296349167824,6.692313763778657e-05,4.029771627500622e-09,0.005288382060825825
4151,0.02741202898323536,2.5420490601391066e-06,0.00014418103091884404,0.8636499643325806,0.10879133641719818
4152,2.7300897098569976e-09,1.7567002714713453e-06,2.151967066765792e-07,2.7431034874125793e-12,0.9999979734420776
4153,3.147937377434573e-08,9.250348398381902e-07,0.9752843379974365,0.024714728817343712,1.1280121801904297e-11
4154,0.9997562766075134,0.00024357883376069367,1.1952032252793288e-08,1.225473975768887e-11,8.035475929091263e-08
4155,1.678356652062233e-14,2.5327355230447823e-12,1.823774811726686e-11,1.0,6.149427350612637e-18
4156,0.9999998807907104,4.212179760543222e-08,1.4392388614226093e-08,9.540228849969079e-12,6.817522546498367e-08
4157,1.9295332692736977e-11,1.902141377740918e-08,1.004426430917249e-09,1.0,8.82723391994536e-14
4158,0.5784847736358643,0.0030128611251711845,0.22148847579956055,0.0001118926375056617,0.19690190255641937
4159,2.096307949819333e-14,2.9894205166858256e-11,8.359713095373866e-12,1.0,1.7809168809764634e-17
4160,1.4183608527673641e-06,9.433523134724184e-21,0.9999985694885254,5.395105206768697e-15,6.2382801968809395e-18
4161,1.1819764011988809e-07,2.418123870029376e-07,7.196844671852887e-05,1.6716407458261529e-07,0.9999275207519531
4162,2.5150362148451677e-07,0.0001611407205928117,7.172184837145323e-07,0.9998378753662109,2.3275392724286803e-09
4163,0.6499502062797546,0.00026234364486299455,0.01957187056541443,0.0007425039075314999,0.3294731378555298
4164,5.838104470967664e-07,0.003086602548137307,2.119606961059617e-06,6.009087005764968e-09,0.9969107508659363
4165,0.00012276542838662863,0.992770254611969,0.0002873157791327685,3.69666850019712e-05,0.006782705895602703
4166,4.368427823919774e-07,0.0019757633563131094,0.6094614267349243,0.3837251663208008,0.0048372638411819935
4167,0.0028815818950533867,4.850004415857256e-07,0.00014489536988548934,0.9969251751899719,4.795192216988653e-05
4168,8.945073241505563e-19,3.671498534471609e-19,1.0,9.948079686405986e-13,2.0642858639544282e-16
4169,1.872022714621835e-08,1.3265348286495282e-07,0.10361410677433014,1.0692746599261227e-07,0.8963856101036072
4170,0.9999754428863525,2.4173201381927356e-05,7.12673937641739e-08,1.563230433987428e-08,1.8084371333770832e-07
4171,1.464930278416432e-06,0.9999985694885254,1.9987865529369486e-10,1.0496676416948958e-08,1.3900101070163373e-09
4172,4.325617641853796e-10,6.205437053097285e-09,1.4455454220296815e-06,0.9999985694885254,1.444012354134827e-09
4173,1.6641263300698483e-07,2.0757059959741753e-10,5.788699127151631e-06,0.9999940395355225,5.706963981250146e-12
4174,0.982254683971405,0.013331743888556957,4.557134161586873e-05,8.463094758326406e-08,0.004368008114397526
4175,0.30295947194099426,0.06580799072980881,0.568928599357605,0.06228316202759743,2.0810868591070175e-05
4176,0.1048782467842102,0.0003324105346109718,0.0026804108638316393,0.0960024818778038,0.7961064577102661
4177,2.7169454186459774e-11,6.123662341095404e-12,0.9999449253082275,8.76827110918299e-10,5.505949229700491e-05
4178,0.0013683503493666649,2.9339569662667486e-10,0.9986316561698914,2.159725909223198e-08,2.7394603918651228e-08
4179,1.0039216249424499e-06,0.9985640645027161,7.385107210211572e-07,0.0013933121226727962,4.09880158258602e-05
4180,0.005583848804235458,1.2421514838933945e-07,0.0004692476359196007,0.9938801527023315,6.657656922470778e-05
4181,4.7794880941864903e-08,3.1507849662659737e-09,0.6094929575920105,0.3905036747455597,3.180551175319124e-06
4182,0.9999995231628418,1.940397668931393e-11,5.206132982493727e-07,4.940526654451105e-09,1.3440498713990223e-09
4183,1.7120173334550515e-10,0.9999997615814209,6.7072432677339755e-12,1.4185928907256562e-13,2.784249204523803e-07
4184,2.750349494817783e-06,1.4397159020518302e-07,2.409286935289856e-05,0.9999703168869019,2.7725816380552715e-06
4185,8.135485340954318e-11,1.8365877707537948e-09,2.331917414721829e-08,1.0,2.009000171082631e-12
4186,8.540294122935665e-13,1.0,1.2698957543270775e-20,1.5422173444701723e-20,2.2138169741904764e-18
4187,7.153598558062717e-18,3.6564548860484186e-14,1.0,9.323457804411017e-13,1.935799957830664e-11
4188,0.999602735042572,0.0003964593925047666,7.700418223066663e-07,3.5981262413997683e-09,9.161158232018352e-08
4189,0.00031594865140505135,0.9593336582183838,1.4922336504241684e-06,0.0403478629887104,1.013090923152049e-06
4190,7.850421752664261e-07,0.9999991655349731,1.643636615700217e-11,5.79953342294548e-11,2.430937395825339e-10
4191,7.320977157831976e-11,8.775512055306939e-14,1.0,1.4418449767461539e-10,5.039115283898832e-13
4192,6.060600805934957e-12,1.723503804951232e-11,1.1622280027268062e-08,1.0,4.6385989057522e-15
4193,2.537915179345873e-06,0.5620388984680176,1.046799184223346e-06,0.4379574656486511,2.709551338853089e-08
4194,5.805556156701641e-06,0.999994158744812,2.272283056159452e-12,1.2671352682402937e-12,8.192242023641327e-11
4195,1.0,1.341013522448975e-09,2.5217406829369793e-08,3.097922612882442e-11,4.3050549236589575e-10
4196,0.0034832959063351154,4.337402437215587e-09,0.9965069890022278,9.699352631287184e-06,3.241502118805917e-13
4197,9.79082613594695e-12,2.0518458893753477e-12,2.135529513225265e-07,0.9999997615814209,2.2695674999104785e-19
4198,3.685605406644754e-05,4.195074509993901e-09,0.9999481439590454,2.02928291059834e-07,1.484063523093937e-05
4199,0.0010371931130066514,0.24339744448661804,0.7555645704269409,1.6111782485950243e-07,6.029960104569909e-07
4200,0.9999991655349731,8.839107765442824e-17,8.300211220557685e-07,1.0509227169053226e-11,4.435431883413067e-19
4201,0.7659862637519836,0.23209010064601898,0.00014563585864380002,0.0017756561283022165,2.3849283934396226e-06
4202,8.06950228859904e-10,1.663627990922123e-08,1.6338047998942784e-06,9.903993423987512e-12,0.9999983310699463
4203,6.950922948334437e-09,1.0,2.6107689957404617e-14,6.381758321663891e-14,7.395855981676483e-14
4204,8.568540721398676e-08,0.9999959468841553,1.0362533657826134e-06,2.800464073970943e-07,2.6450632049090927e-06
4205,0.9999983310699463,3.1909259956552916e-11,1.6695994418114424e-06,2.9139776813735807e-08,6.592042467445935e-10
4206,4.147573395840709e-09,0.9901560544967651,2.075321902175742e-12,0.009843975305557251,1.8961918840654235e-11
4207,0.834034264087677,0.1659361869096756,1.127771383835352e-06,2.856419814634137e-05,1.206856559132774e-10
4208,9.076598507817835e-05,0.003918649163097143,0.00010310795187251642,2.4701637357793516e-06,0.9958849549293518
4209,0.2937241196632385,6.9500121213650345e-09,0.5898321270942688,0.11644378304481506,5.958199489342064e-10
4210,0.99490886926651,0.004550777841359377,0.00013196837971918285,1.0072965778817888e-05,0.00039823836414143443
4211,3.2055254006735368e-09,3.7957805787414145e-09,1.662532298496444e-07,0.9999998807907104,6.478610425908471e-10
4212,0.999854564666748,1.7687814306555083e-06,0.0001064863390638493,1.6445783330709673e-05,2.076858982036356e-05
4213,3.7963431509524526e-08,2.182304115194711e-07,0.001986381597816944,0.9980133771896362,1.1062484955859375e-10
4214,3.0264748147601495e-06,3.3793497777878656e-08,0.9865921139717102,0.013404835015535355,1.1170778885238875e-10
4215,0.00012934611004311591,8.793254752809121e-13,0.999869704246521,7.856902470848581e-07,1.268487324068701e-07
4216,8.980128307634061e-10,0.9999985694885254,3.0297902316352154e-13,1.4719195178258815e-06,2.25618534271943e-11
4217,1.0,1.292173174016753e-10,2.0267471256829594e-08,1.3575918167418877e-10,9.095832531613723e-09
4218,3.707594009583204e-09,8.080980364866264e-07,3.6322731489235593e-08,0.9999991655349731,4.666217499199599e-12
4219,4.272249753967117e-08,1.0,1.247477869701502e-13,5.557829370339551e-12,9.685873929082475e-14
4220,4.2874647855997185e-16,3.231290403943267e-16,1.0,2.4848647987331385e-13,2.1453423482142853e-09
4221,7.518204808709683e-11,1.637290823752746e-11,0.993186354637146,0.006813685875386,3.1736386851832776e-09
4222,2.0749511975282076e-07,0.9999997615814209,4.620881305836245e-16,3.360687259781672e-17,8.537412893778768e-16
4223,2.042689395409525e-08,4.877620592039049e-15,0.9999750852584839,2.4931590814958327e-05,1.1299574015181946e-13
4224,2.1098246634210227e-06,1.6023835769374273e-07,0.3601166307926178,3.860447961301361e-08,0.6398810744285583
4225,7.872115100522614e-17,1.8370829667265756e-19,1.0,5.336607891703871e-13,1.6833199176617097e-21
4226,2.2152084966364782e-06,0.04458978399634361,7.590620953124017e-05,1.5177483874140307e-06,0.9553306102752686
4227,2.159737944040785e-10,7.999976219252858e-07,1.6055359264299796e-09,0.9999991655349731,2.0482240035979427e-12
4228,0.07743734121322632,1.650502241545837e-07,0.9196208119392395,0.001156652346253395,0.0017850815784186125
4229,0.05636436864733696,0.03336682543158531,0.0033036204986274242,0.9064165949821472,0.0005486231530085206
4230,1.9751611457508034e-09,5.820277593215906e-09,3.86709118060935e-08,1.0,1.1625255445790739e-11
4231,5.389395687455281e-37,0.0,1.0,3.071249649097503e-32,5.99688505303633e-31
4232,0.004087959881871939,0.9931915402412415,1.2401437743392307e-06,0.002718268195167184,1.0446692613186315e-06
4233,6.25320978997479e-07,0.10237636417150497,2.2539641264529564e-08,0.8976227045059204,3.188860091540846e-07
4234,4.526102159729817e-09,9.647661558531695e-10,3.0030864763830323e-06,0.9999970197677612,7.82796938381125e-09
4235,1.1803368579421658e-05,0.00012330280151218176,0.9862334728240967,0.00015642181097064167,0.013475128449499607
4236,3.858463415440383e-08,1.0,7.52986128310651e-12,9.190727345842475e-11,1.5781634887801488e-09
4237,1.297576773140463e-06,1.0088537237606943e-05,0.0009919794974848628,0.9989845156669617,1.2131521543778945e-05
4238,1.2578795020564207e-15,6.9073749489201e-24,1.0,7.681698917606295e-16,9.989397707633417e-24
4239,5.833922678277759e-09,8.271334905884942e-08,5.600768417934887e-07,0.9999994039535522,1.739813154655323e-10
4240,0.004846671596169472,3.114657260994136e-07,0.6655815839767456,0.3295668363571167,4.61812169305631e-06
4241,2.0920663246215554e-06,3.3392372200680143e-10,9.532941476209089e-05,3.9582634392409943e-10,0.999902606010437
4242,0.9999998807907104,2.9033324816562026e-14,8.00057335936799e-08,1.9707306619931586e-10,3.623146704531677e-13
4243,4.590856761410578e-08,1.0,5.215839695912883e-13,1.2683710418764926e-12,1.0059131479167593e-11
4244,0.0014481018297374249,6.299896426753548e-08,0.9984079003334045,6.153222376070744e-11,0.00014399780775420368
4245,4.314327384236094e-08,5.064573542767903e-07,4.27075065090321e-06,0.999995231628418,4.735962177981889e-10
4246,0.00010057025065179914,1.9686717678268906e-06,0.0004183368000667542,0.9994791150093079,5.690578008810121e-10
4247,6.431554178121246e-10,1.0384068688351546e-18,1.0,1.9279064022298398e-12,2.7170066208421747e-15
4248,0.010655786842107773,1.7415484762750566e-05,0.9785394668579102,0.0001412724086549133,0.010646065697073936
4249,1.0,1.6557372140013626e-10,1.9394792438731656e-09,3.6118178760313757e-13,9.554251487187138e-12
4250,5.919262912357226e-05,9.532465810480062e-06,0.8956961035728455,0.10419004410505295,4.5091368519933894e-05
4251,0.9944437146186829,0.0007326779887080193,0.00031820707954466343,5.9724541642935947e-05,0.004445787984877825
4252,9.643625481503548e-11,1.3496007795765763e-06,4.506941930770836e-09,9.645925586907399e-22,0.9999986886978149
4253,4.146120772929862e-06,0.9990171194076538,1.4347753207744063e-08,0.000978753319941461,1.5477946035957757e-08
4254,2.1050661658250647e-08,5.289201726554893e-05,9.949585155766272e-09,0.9999470710754395,5.634066546633676e-10
4255,0.9633284211158752,0.03666980564594269,1.8165577841955383e-07,1.789484782577233e-09,1.4466538686974673e-06
4256,6.60664838392222e-08,3.6219059751374516e-08,9.415524800715502e-06,6.318221501544485e-10,0.9999904632568359
4257,0.9998922348022461,1.476200051087062e-09,0.00010731931979535148,4.97891278428142e-07,1.7491174730821513e-08
4258,0.9996076226234436,3.24265747586594e-09,0.00039180059684440494,4.7323374019470066e-07,1.1242473618722215e-07
4259,3.3312911540406276e-08,1.3682358579458764e-09,0.9277999997138977,0.0010313676903024316,0.07116861641407013
4260,0.7384997010231018,0.1550869643688202,0.06387744098901749,0.04057259485125542,0.0019632340408861637
4261,1.334307398792589e-06,0.9099829792976379,0.0027561604510992765,0.08683814108371735,0.0004214055079501122
4262,4.969184785874603e-12,3.943699145025903e-09,7.210009256297667e-10,1.0,1.0843810658439645e-14
4263,1.1065166838353235e-10,1.8821996912443684e-12,0.9999990463256836,1.1568685920337884e-07,7.984320404830214e-07
4264,7.634235604792039e-11,3.964321493299394e-08,1.4622947901443695e-06,1.5381437443173773e-12,0.9999984502792358
4265,0.05653580650687218,2.0901303287246265e-05,0.14708128571510315,0.7956042885780334,0.000757827190682292
4266,3.995768604880823e-09,1.5970806220479833e-16,4.956045449944213e-05,0.9999504089355469,4.483883729299419e-20
4267,1.3867090808972193e-10,2.0196222294543986e-07,2.403240662030015e-10,0.9999997615814209,3.086278194813774e-12
4268,0.9999233484268188,7.651002670172602e-05,1.7265271878841304e-07,3.5765651551500355e-10,3.910545220975337e-09
4269,0.0017611350631341338,0.02728619985282421,0.004820255562663078,1.1746241398213897e-05,0.9661206007003784
4270,0.9999998807907104,2.4143386942454548e-12,6.935285767895039e-08,3.2315711218089405e-10,6.920307660251979e-10
4271,2.0085115792767283e-08,6.660346644864201e-13,0.9999493360519409,5.068221071269363e-05,1.5258310023455457e-12
4272,1.8331367782238595e-13,1.8838358428752144e-08,3.2737278599787034e-13,1.0,8.491066956674157e-16
4273,2.0058338989770164e-08,1.0,7.331445563488193e-14,4.957089599910702e-11,1.1653799670066634e-12
4274,3.300036019804538e-19,6.257211415672259e-11,4.321103838832086e-18,1.0,3.888384700888838e-23
4275,1.0678943453967804e-06,1.1246730764469248e-06,0.0005536157405003905,1.2859655385000224e-07,0.9994440674781799
4276,0.00016362678434234113,0.9998338222503662,9.682761259455219e-08,7.729852313786978e-07,1.6521487395948498e-06
4277,9.292208114075606e-10,1.1026281043768904e-07,0.9999980926513672,1.8371669057160034e-06,6.473443793676833e-15
4278,5.096779176483324e-08,3.400275829790189e-07,1.1666738828353118e-06,2.9378966707321874e-12,0.9999984502792358
4279,0.9240005016326904,0.07594094425439835,1.3922102880314924e-05,4.2258176108589396e-05,2.2745857677364256e-06
4280,2.0337848072315978e-10,8.165765308376649e-08,1.1645422404171768e-08,0.9999998807907104,1.0784416979228717e-12
4281,0.00039759950595907867,0.00012184046499896795,0.8790709376335144,0.1203140988945961,9.560659964336082e-05
4282,0.8927320837974548,0.10723915696144104,1.4436054698307998e-06,2.0671448510256596e-05,6.604950613109395e-06
4283,0.9999986886978149,4.514805862498861e-09,1.3179879942981643e-06,1.3736524070995237e-11,1.430314200412397e-10
4284,0.9658080339431763,0.007575372699648142,4.954783435096033e-05,0.0013612302718684077,0.025205818936228752
4285,0.9999996423721313,8.696260378471266e-11,3.2386529369432537e-07,1.4602561826393412e-08,9.395159095149097e-10
4286,1.3836610150974593e-06,0.0022771817166358232,1.8765449567581527e-05,9.989734039983489e-11,0.9977026581764221
4287,0.9999927282333374,3.7387719657999696e-06,1.393028583152045e-06,7.1179817950906e-07,1.4051504422241123e-06
4288,5.081050403532572e-05,0.005162761081010103,2.5624502086429857e-05,2.879291969293263e-06,0.9947579503059387
4289,1.0612079791305629e-12,2.1284116691333566e-09,1.4215585653065688e-10,1.0,2.501410689502827e-15
4290,1.1977728808787447e-09,1.6368087017326616e-05,5.06656760990154e-09,0.9999836683273315,6.7697011191247825e-12
4291,1.907468280548663e-11,1.0,2.9619444087491216e-15,5.721212739673298e-11,1.0832721438619464e-12
4292,3.6255196391721256e-06,3.885138357873075e-05,5.6009041145443916e-05,0.9998966455459595,4.89006833959138e-06
4293,4.226649408173636e-16,1.2326027698517095e-10,4.042728337424334e-14,1.0,1.0166377498594434e-18
4294,1.0,1.2513991706143333e-15,4.5625778155589103e-10,1.6744917084865474e-13,6.023991933534409e-14
4295,0.00283616641536355,1.442949058849674e-11,0.002217771951109171,0.9949460625648499,2.6531365993065492e-09
4296,0.99993896484375,1.2531957509054337e-05,4.1495492041576654e-05,6.849345936643658e-06,2.2057159299038176e-07
4297,0.0053970953449606895,0.987345278263092,6.155484243208775e-06,0.007246490102261305,5.019285708840471e-06
4298,6.9186919474664e-23,3.270493259083772e-29,1.0,3.8729504239702003e-20,2.617991580489527e-20
4299,5.427743303698662e-07,2.0768209196830867e-06,5.39375889729854e-07,0.9999967813491821,1.1146180867172006e-07
4300,2.6724976009973034e-07,0.8770015835762024,6.514956352177137e-10,0.12299812585115433,4.420382726522121e-09
4301,2.058772263779929e-09,3.6433146277659034e-08,1.9588519251101388e-07,0.9999997615814209,4.606037339732749e-12
4302,1.6779558645318993e-11,1.65863109913289e-08,2.224451067789346e-09,1.0,1.3016775428798671e-13
4303,0.9404523968696594,0.059323813766241074,1.4152444236970041e-05,7.85302745498484e-06,0.00020177073020022362
4304,2.6183021972769893e-08,8.756957290377565e-13,1.0,5.25801482353927e-08,1.870704924300526e-09
4305,0.04075567051768303,0.0011877564247697592,0.9578930139541626,0.0001545892155263573,9.053675057657529e-06
4306,0.005872291047126055,0.9931545257568359,0.00020489223243203014,4.725612961919978e-05,0.0007209802861325443
4307,2.1197516630877544e-08,7.19232399332137e-13,0.9999927282333374,1.0788532289751629e-09,7.2693546826485544e-06
4308,0.005600485019385815,1.191578121506609e-06,0.21155202388763428,2.591412703623064e-05,0.7828204035758972
4309,1.6501462228972148e-19,1.0716813721167728e-12,4.3223281323131134e-16,1.0,6.430428856762571e-24
4310,5.285847146296874e-05,4.216737215756439e-05,0.0006415724055841565,0.0063334363512694836,0.992929995059967
4311,2.033347313223563e-13,6.496620841289769e-08,1.6999438965867308e-12,0.9999998807907104,5.526970978359891e-16
4312,0.7576444745063782,0.23657409846782684,0.0005517618265002966,0.005033751949667931,0.00019599692313931882
