index,0,1,2,3,4
1940,1.986094844141917e-08,7.646232589313573e-17,1.87072268786892e-09,1.0,5.042926249969081e-19
1941,9.583504834154155e-07,2.858755387573475e-17,2.37799702294092e-17,4.768836150623179e-15,0.9999990463256836
1942,0.06913357228040695,0.01586814410984516,0.01300970558077097,0.8786293268203735,0.023359309881925583
1943,0.001716936589218676,0.0021020041313022375,2.3367174435406923e-05,0.9229637384414673,0.07319389283657074
1944,1.0,6.365717696912821e-27,2.0478709213020115e-15,5.496909419072833e-14,5.258483426473504e-09
1945,1.0,3.196855965887117e-20,1.7896335802181085e-10,1.7154091480620082e-08,1.4038858964227074e-09
1946,0.8161625862121582,1.3633330020468293e-09,1.7494069197709905e-06,1.6280736190310563e-06,0.18383397161960602
1947,0.02086765132844448,0.006502235308289528,0.9709729552268982,0.00161416654009372,4.3061107135144994e-05
1948,0.0034835138358175755,0.35159674286842346,0.001210537157021463,0.022909441962838173,0.6207997798919678
1949,2.5663985070423223e-07,0.02054678276181221,0.9794528484344482,1.832122127620739e-11,1.428898173116977e-07
1950,2.5977102887926422e-14,2.680354446423297e-14,1.7741838271960464e-13,1.0,2.546573123056777e-17
1951,6.711442779305798e-08,1.6336126691385289e-06,3.0401159278881096e-07,0.9999979734420776,7.935689438909321e-09
1952,4.010108386864886e-05,0.7551975846290588,0.006203210912644863,0.23843145370483398,0.00012768173473887146
1953,0.9988345503807068,1.6426747115327878e-11,3.763761924346909e-05,3.963838590692603e-09,0.0011277877492830157
1954,0.023624980822205544,0.001585859921760857,0.014549116604030132,2.9094151159370085e-06,0.9602372050285339
1955,0.00011691893450915813,1.7781321730581112e-05,0.9998652935028076,4.055623836762834e-09,2.95175475173437e-08
1956,0.0017952637281268835,8.262777129175447e-08,0.0003387228352949023,0.9978659749031067,4.1221536406510495e-08
1957,0.0007537320489063859,7.079590432113037e-05,0.9991633892059326,7.106511379362246e-09,1.2174156836408656e-05
1958,0.999963641166687,4.529315900743576e-14,5.740423247857507e-09,1.3779268783764564e-06,3.488343645585701e-05
1959,0.06545867770910263,2.2211332861843402e-07,0.0002565853064879775,2.6238758721319755e-08,0.934284508228302
1960,1.3370251572553116e-09,0.9997794032096863,0.0002004256093641743,1.5094227256984283e-10,2.017191036429722e-05
1961,5.324468865808285e-09,1.46355386143604e-10,1.9053347788400288e-10,1.0,6.249458589513424e-11
1962,0.10544886440038681,0.00016515894094482064,0.06798330694437027,1.0033787134489103e-07,0.8264026045799255
1963,5.239380698185414e-05,0.08302375674247742,0.0006381101557053626,3.388503557744116e-07,0.9162853360176086
1964,8.387939487874974e-06,2.7120613579459733e-18,2.259016064487529e-11,2.0935977654427643e-21,0.9999916553497314
1965,0.008501789532601833,1.799303372962413e-09,2.1360276047932558e-10,4.951034952682676e-06,0.9914932250976562
1966,0.9999939203262329,7.450323994892538e-13,1.523430455563357e-06,2.504082431187271e-06,1.9852022887789644e-06
1967,0.012683357112109661,3.145098724098745e-14,0.9873166084289551,3.179211790203286e-14,7.627370089691166e-12
1968,0.3978171646595001,9.78028560916222e-11,0.3893004059791565,2.8272404626857386e-14,0.21288248896598816
1969,2.537475438657566e-07,0.9965174198150635,0.00012108701776014641,1.6825966042688378e-07,0.003361179493367672
1970,2.7456362658995204e-05,0.8199427723884583,0.0041395132429897785,0.17509819567203522,0.0007920871139504015
1971,0.01068184245377779,3.9578225141667644e-07,0.9405483603477478,1.9918428885434825e-12,0.04876944050192833
1972,2.6067464204970747e-05,0.03734762221574783,4.881407585344277e-05,1.469985591029399e-07,0.9625772833824158
1973,3.6017358979734126e-06,0.97658371925354,0.0209706611931324,0.002394675510004163,4.721859659184702e-05
1974,1.0425045729789417e-05,0.9906982779502869,0.00869712233543396,0.00032055549672804773,0.00027369684539735317
1975,1.984026987145171e-08,3.781415718745462e-12,2.6361948357589426e-07,0.9999997615814209,4.395656039254714e-16
1976,0.007194187492132187,0.20417264103889465,0.7238874435424805,3.021801785507705e-05,0.06471559405326843
1977,1.645244083192665e-05,2.2414658815250732e-05,0.9999502897262573,9.210828714328878e-13,1.0813425433298107e-05
1978,0.00029860055656172335,0.9575254917144775,0.02419002540409565,2.2425965653383173e-05,0.01796353980898857
1979,0.9998799562454224,5.194383131631487e-14,3.5142289561918005e-05,4.5425867928328145e-11,8.486639126203954e-05
1980,6.089975101986056e-08,9.187760241502474e-08,4.438691902919345e-08,0.9999997615814209,3.4314717733963107e-09
1981,0.003193261567503214,2.1837640169200447e-15,1.9050780647022342e-13,9.323113808745731e-11,0.9968067407608032
1982,0.0011530882911756635,0.05318930372595787,0.9453944563865662,2.0545427105389535e-05,0.00024267846310976893
1983,4.90194906888064e-07,0.999001681804657,0.00028655401547439396,2.1905996163695818e-06,0.0007091654115356505
1984,0.0003808156179729849,0.09090305119752884,0.00648897560313344,0.9014632701873779,0.0007638615206815302
1985,0.00020206473709549755,0.0003431072982493788,0.9994539618492126,8.263895097115892e-07,4.208700232766205e-08
1986,6.323475632008524e-10,0.9994503855705261,0.0005155185936018825,7.10371648657282e-12,3.4121592761948705e-05
1987,0.0002573990495875478,1.692083430836211e-12,0.9997425675392151,5.404297235417355e-12,3.5302939872361005e-15
1988,4.2990668589482084e-05,0.004959000274538994,0.9949923157691956,2.0623891927584737e-08,5.640934432449285e-06
1989,0.9994899034500122,8.747425700450506e-11,0.0005054433713667095,3.742525223060511e-07,4.259313300281065e-06
1990,0.245902881026268,3.1826334900841857e-09,0.754084587097168,3.3889668848985366e-10,1.245581643161131e-05
1991,7.488643313990906e-05,0.0006164207006804645,0.9993084669113159,8.524665418008226e-08,1.1620520012911584e-07
1992,0.9999203681945801,1.498679478853184e-28,6.827115201022815e-16,1.2450749877108387e-17,7.957042544148862e-05
1993,1.0423896128486376e-05,2.0755127217580993e-12,1.2063379707324701e-14,2.3090311607187886e-10,0.9999896287918091
1994,0.9029492735862732,1.853568210208323e-05,0.09636224061250687,0.0004312559321988374,0.00023879054060671479
1995,3.595236464093432e-08,0.001559402677230537,0.9984394907951355,3.252285280211267e-15,1.1102835060228244e-06
1996,8.05084798827238e-09,1.548119499261702e-08,2.8044378268532455e-06,0.9999971389770508,7.92683193390209e-13
1997,0.2598513662815094,0.00016922270879149437,0.00044440041529014707,0.6835058331489563,0.05602923408150673
1998,2.919212371832458e-10,0.9999517202377319,3.408070915611461e-05,1.080944431186559e-10,1.4143051885184832e-05
1999,2.9928107214693966e-10,1.924438256320493e-12,6.219770792154078e-13,1.0,5.4288677719949163e-11
2000,0.002496185014024377,5.79624437335724e-09,0.9975038170814514,2.207928111175317e-11,2.6196840252623588e-08
2001,0.9993094205856323,6.474541042189585e-11,0.0006900032749399543,3.0319793609123735e-07,2.6298616262465657e-07
2002,7.2358579927822575e-06,0.02327517420053482,0.9766938090324402,5.826552573751087e-10,2.387750100751873e-05
2003,0.9119145274162292,1.3256910014192158e-09,0.08808306604623795,1.09425798200391e-07,2.2827391603641445e-06
2004,5.557835152103507e-07,1.5380226935355673e-26,3.555908464989041e-24,9.010372430024147e-20,0.9999994039535522
2005,1.6481238862407115e-15,4.472820343702887e-17,1.0008592126733648e-14,1.0,3.967758408424562e-21
2006,0.00025217552320100367,1.7570989996329445e-08,1.2003116353298537e-05,0.9997357726097107,5.825349802535129e-08
2007,9.789730671624398e-15,6.0075350151055e-15,2.826099814237648e-13,1.0,1.5345839214447284e-18
2008,1.0,1.3127166742163806e-22,9.503209330574691e-10,5.076777756865547e-13,1.4131672221306957e-10
2009,9.409084782419086e-07,0.9973371624946594,0.0012184538645669818,5.783279561910604e-07,0.001442820648662746
2010,3.1895497158984654e-06,3.377548978278355e-07,0.9999964237213135,1.2002757121543084e-10,1.7341930300639186e-13
2011,0.8643761277198792,4.170011015958153e-05,0.05121158808469772,0.08405416458845139,0.00031633031903766096
2012,6.259393558138981e-05,0.9928638935089111,0.001250288332812488,0.001958942972123623,0.0038641751743853092
2013,0.9964955449104309,8.909848503435569e-08,0.002179322298616171,0.0012474542018026114,7.75216321926564e-05
2014,0.001672667800448835,0.00021841085981577635,0.00044642240391112864,1.543344012588932e-07,0.9976623058319092
2015,0.10338128358125687,0.0009379973635077477,0.07780875265598297,2.0511947695922572e-06,0.8178699016571045
2016,1.0864506293728482e-05,2.2405918116419343e-06,0.00018491133232600987,0.9998020529747009,5.839561723064435e-09
2017,0.9993146657943726,1.493192375301433e-11,2.8743787794383024e-08,0.00040936138248071074,0.0002759643248282373
2018,3.702122697291088e-08,0.9995290040969849,7.860722689656541e-05,5.1358703956339014e-08,0.00039231375558301806
2019,0.00010201836266787723,2.746200600256543e-09,3.2917077987804078e-06,0.9998946189880371,7.901672205434807e-09
2020,0.5391166806221008,2.8295572107595035e-08,0.4604623019695282,0.0004209234903100878,5.749449361047709e-09
2021,1.0984857823359562e-07,0.9994329810142517,0.0002505529555492103,2.2149765754875261e-07,0.0003160708292853087
2022,1.2091841417039007e-10,4.470951109336596e-10,3.4778052659945047e-10,1.0,2.566826959315982e-12
2023,0.009648383595049381,0.3911193013191223,0.5824702382087708,0.015304282307624817,0.0014577803667634726
2024,0.99952232837677,6.129596613266286e-14,8.462334903924784e-07,8.253138172875651e-10,0.00047680080751888454
2025,1.5917027418321794e-10,3.739006988138366e-13,8.24667834020687e-10,1.0,5.2037856235094616e-17
2026,5.9086771216243505e-05,9.978157174147617e-16,1.8874108208949934e-14,0.9999381303787231,2.789902509903186e-06
2027,0.0012532802065834403,0.03801627457141876,0.7962145805358887,0.1645134687423706,2.369821004322148e-06
2028,4.69503547151362e-09,0.99930739402771,0.00044961817911826074,8.509031673709089e-11,0.0002430769382044673
2029,0.9998594522476196,2.7691623950484856e-13,0.00014037189248483628,1.3499001738637162e-07,1.180677511314343e-08
2030,5.238725293565949e-07,0.9449142813682556,0.0550379641354084,1.1049861470269207e-08,4.719691423815675e-05
2031,0.00012137086741859093,4.6233066086642793e-07,3.234942269614294e-08,2.3648345504057033e-08,0.9998780488967896
2032,2.735255293373484e-05,5.941901122241688e-07,0.9999721050262451,2.4537341603014795e-10,1.3463626047371946e-10
2033,0.9999767541885376,3.2560080909304845e-18,3.1600138061804728e-09,2.3193491870188154e-05,8.928069838987085e-09
2034,2.790676080621779e-05,0.5992758870124817,0.011010578833520412,0.3894646465778351,0.00022093640291132033
2035,1.9952395291511493e-10,1.2181874398109471e-09,4.600654524011816e-09,1.0,1.867668129526545e-12
2036,0.0008014889899641275,0.0006547560333274305,0.9945308566093445,5.459178109568086e-10,0.004012891091406345
2037,7.799254575502346e-10,3.879389698369096e-09,9.467518324868252e-09,1.0,7.155407776709977e-12
2038,2.2114572857390158e-05,0.9360432624816895,0.01949401944875717,0.04434170573949814,9.897896961774677e-05
2039,0.9999998807907104,2.249954490209285e-21,1.785098646678307e-07,6.186629984347713e-13,3.741457491046596e-11
2040,0.13685902953147888,0.06449438631534576,0.075778529047966,0.6484095454216003,0.07445850968360901
2041,0.9999988079071045,6.420964596880272e-15,5.18223771450721e-07,2.690752687328768e-08,6.937332273082575e-07
2042,0.9995412826538086,6.392606999305883e-10,1.5907717454410886e-07,3.477428981568664e-05,0.00042384694097563624
2043,0.0001110593366320245,3.686151103465818e-05,0.9998520612716675,2.9757060815427394e-08,1.2070962895904813e-08
2044,0.00045021699042990804,0.00012532580876722932,3.7924060052318964e-06,0.9941431879997253,0.005277506075799465
2045,0.0011533311335369945,0.003323245793581009,0.995489776134491,3.1363630114356056e-05,2.3181237338576466e-06
2046,2.557083007559413e-06,0.9985541701316833,0.0005302840727381408,5.182317545404658e-05,0.0008611773373559117
2047,0.025177253410220146,3.684038407669732e-09,0.9722232818603516,3.3000455124630734e-13,0.002599503844976425
2048,1.0,2.8770107251177693e-29,2.3351706852914322e-12,1.9052590015276795e-17,6.9284105362610315e-12
2049,0.9559707641601562,9.171952974895703e-09,0.00011253736010985449,0.04386737197637558,4.9274705816060305e-05
2050,9.502098663460856e-08,0.9987175464630127,0.0008537604589946568,1.679322991776644e-08,0.00042857450898736715
2051,0.5330049395561218,0.00041398362373001873,0.45600199699401855,3.14496282953769e-05,0.010547706857323647
2052,5.2215411415090784e-05,3.287364345040504e-14,4.039417064727324e-11,0.9999477863311768,3.4680425642363844e-08
2053,3.114827460629771e-14,5.207124455333971e-16,3.568931818641579e-15,1.0,5.4351788119593304e-18
2054,0.8930038809776306,3.8107551511047666e-13,0.0004618591337930411,0.1065341979265213,4.807972908693614e-10
2055,2.7141247755935183e-06,1.595921503394493e-06,2.1114667106303386e-05,0.9999746084213257,6.058249013563e-09
2056,0.9156964421272278,0.0006544239586219192,0.040100786834955215,0.000868512608576566,0.04267997294664383
2057,1.6225647072069252e-24,7.025035007396108e-26,4.617780324441204e-24,1.0,1.258565784278514e-30
2058,1.44012954339523e-10,0.9999539852142334,3.885913247358985e-05,3.793423908327043e-11,7.106646989996079e-06
2059,0.9967507123947144,2.5921520485638894e-09,1.1466342584753875e-05,0.002480595139786601,0.0007570782327093184
2060,2.955001354720821e-09,7.886081544727919e-12,5.162436016864502e-12,1.0,1.820658068751868e-10
2061,4.088253717782209e-06,5.266120969609541e-20,5.393930209943455e-18,1.9164412922693144e-16,0.9999959468841553
2062,5.296245490171714e-06,2.3628399109802863e-14,1.2608610580307558e-15,3.4481599433394683e-12,0.9999947547912598
2063,1.1126336829647698e-07,1.1073493624280673e-05,0.9999886751174927,4.3581406853230253e-16,1.447501745133195e-07
2064,0.0007001772173680365,4.199927445824869e-07,0.07080353051424026,0.9284958243370056,8.310662574784189e-11
2065,2.0922888666063955e-07,9.507710174716522e-09,5.446331215352984e-06,0.9999942779541016,2.215940321861898e-12
2066,3.275306517025456e-05,0.9143192768096924,0.020288366824388504,4.806516358257795e-07,0.06535912305116653
2067,4.200974052832235e-18,7.998445551301376e-21,1.3194236454544973e-15,1.0,3.8784219293814716e-27
2068,7.193163764895871e-05,9.206001516659512e-10,0.9999281167984009,9.341044105749818e-14,2.1139077988063804e-10
2069,0.006181089673191309,0.6427178978919983,0.015903111547231674,0.307201623916626,0.02799624390900135
2070,3.5901408512728494e-09,0.9996583461761475,0.00032244474277831614,1.1781833286761412e-09,1.9227512893849052e-05
2071,0.9947817921638489,4.228944139317292e-10,0.0050055598840117455,0.00021257720072753727,1.1346728889805036e-08
2072,0.3597368597984314,6.38561414234573e-06,0.6191951632499695,9.278164725401439e-08,0.021061468869447708
2073,5.649884560199325e-09,7.763730280885284e-08,2.7333424412745444e-08,0.9999998807907104,4.3289413720337677e-10
2074,1.0,0.0,2.7222867242587935e-23,6.454937021495261e-30,2.118990190764225e-20
2075,2.869670936433977e-07,1.3081428995587174e-10,3.8386560596848085e-09,0.9999997615814209,2.9452926209039276e-10
2076,3.9030362275482844e-10,0.9999434947967529,3.238959106965922e-05,1.127217624796728e-10,2.403592770860996e-05
2077,0.0784488394856453,0.0003221204678993672,9.575298463460058e-06,0.4381376802921295,0.48308172821998596
2078,1.4509973667031772e-08,5.550953829924765e-08,1.5985914814109492e-09,0.9999998807907104,8.918387806033934e-09
2079,0.005397704429924488,0.03697167709469795,0.04910273849964142,0.9078071117401123,0.000720726849976927
2080,8.868257941101438e-18,1.0,2.498496698422059e-08,2.67343946796526e-19,1.620127809687233e-09
2081,5.25711906732701e-13,1.442374924671432e-15,1.207745654787512e-14,1.0,9.37440082437202e-17
2082,0.36890456080436707,9.119899835319245e-10,4.668551412123634e-08,0.6092631816864014,0.021832196041941643
2083,3.872438014695945e-08,0.9992343187332153,0.0006946836947463453,2.588915748447107e-08,7.104265387170017e-05
2084,0.0013513193698599935,7.981335511431098e-05,6.006251851431443e-07,1.6916905224206857e-05,0.9985513091087341
2085,5.643921667797258e-06,6.887172077085779e-08,0.9999942779541016,1.5549932869118877e-11,1.2635731220025925e-12
2086,1.7224154191808339e-07,0.9988442659378052,0.0010606612777337432,3.5389157915233227e-07,9.454827522858977e-05
2087,3.519664460327476e-05,3.4871857224061387e-07,0.9999644756317139,1.5937362540796585e-10,2.0091224517404527e-10
2088,0.5706900358200073,9.61419122091911e-09,0.0016539491480216384,0.4276537597179413,2.152001798094716e-06
2089,0.9999994039535522,4.498955784009573e-21,6.528968583552341e-07,9.810771817067142e-15,3.559572636646635e-09
2090,3.9801431594987946e-10,1.3916376384592866e-10,5.327391860987518e-10,1.0,1.4940845869532149e-12
2091,1.0,4.3758339565857086e-30,1.8761180759982454e-13,1.3643322735267362e-15,1.4433031457266807e-14
2092,1.1792565188240012e-11,0.9999804496765137,1.7345644664601423e-05,1.0917823719744368e-12,2.176856696678442e-06
2093,0.9999812841415405,6.118846748726092e-14,8.944904948293697e-06,9.782414963410702e-06,1.627941159654256e-08
2094,1.0290980299032526e-06,0.0029652726370841265,9.723041148390621e-05,0.9969350099563599,1.4042431075722561e-06
2095,0.007417385932058096,0.0011137820547446609,0.9904974102973938,6.267545131777297e-07,0.0009708244469948113
2096,3.203521919203922e-05,6.217217014636844e-05,0.9999057054519653,7.245072874972891e-10,1.2792810366590857e-07
2097,4.4847165554529056e-05,0.9119457602500916,0.08702267706394196,9.405543096363544e-06,0.0009772693738341331
2098,3.876308163341946e-09,0.0008971932111307979,0.9991028308868408,6.540742255402082e-15,2.707393753631493e-10
2099,0.9996386766433716,6.595535600184077e-20,7.156298123534022e-13,5.4655280301574294e-11,0.00036125475890003145
2100,2.8805316422061966e-13,6.191125086554838e-14,3.3096416232614168e-12,1.0,1.838066127753262e-17
2101,0.00017687218496575952,0.7088033556938171,0.21503250300884247,0.07590360194444656,8.374482422368601e-05
2102,0.36150383949279785,1.4703846101712372e-15,0.6384961009025574,3.3002809198597743e-14,1.49948067851291e-10
2103,4.721585344924506e-10,0.99992835521698,7.492377335438505e-06,4.938514597263577e-10,6.416627002181485e-05
2104,2.279608088429086e-05,0.81932532787323,0.0002876848157029599,5.655721906805411e-06,0.1803586184978485
2105,8.592223044168179e-10,0.9971191883087158,0.002880627056583762,1.716518455152638e-10,2.2855853387682146e-07
2106,1.4978337580656698e-12,2.115233543875661e-10,4.19342027768721e-09,1.0,6.289673219506435e-15
2107,0.0008412147290073335,0.061324309557676315,0.8534631133079529,3.148381466644423e-08,0.08437138050794601
2108,0.018179070204496384,0.006209820043295622,0.9753471612930298,0.0001433437573723495,0.00012054948456352577
2109,0.06412483006715775,0.0002862352994270623,0.8953551054000854,0.04022889584302902,4.862547939410433e-06
2110,0.006937164813280106,0.0001336335262749344,0.00034798725391738117,9.547960644340492e-07,0.992580235004425
2111,5.704242084902944e-06,2.5099204776779516e-06,0.999991774559021,1.3182124662669548e-12,1.1415295375627466e-08
2112,1.603543324790735e-07,2.1989633751218207e-05,2.784346406770055e-06,0.9999750852584839,3.4762432932211595e-08
2113,0.0008084037690423429,3.0484261515084654e-06,0.052510835230350494,0.9466777443885803,1.2387851855422127e-09
2114,6.769268111384008e-06,0.970832347869873,0.02906608209013939,8.933027129387483e-05,5.557913482334698e-06
2115,0.0014952326891943812,0.0017622298328205943,3.5186576496926136e-06,0.00017277628649026155,0.9965662360191345
2116,0.00016711062926333398,0.5895770788192749,0.41011476516723633,0.00010169524466618896,3.934616324841045e-05
2117,1.898600634347991e-15,4.974956625165143e-21,7.637469080562162e-14,1.0,2.457678431660574e-27
2118,0.0017921685939654708,0.9334733486175537,0.05633508041501045,0.0018939782166853547,0.006505494937300682
2119,1.1287132792858756e-06,7.189997208723042e-11,1.6542613633097059e-12,0.999969482421875,2.9406475732685067e-05
2120,3.698015449415948e-09,0.999771773815155,0.00017686131468508393,6.702166599481529e-10,5.132747537572868e-05
2121,3.364180756193491e-08,0.9998286962509155,0.00011254354467382655,4.3796273985208245e-07,5.825022526551038e-05
2122,7.379208000202198e-06,0.001453880686312914,1.7685322291072225e-06,1.572039742825382e-08,0.9985369443893433
2123,0.3418593406677246,3.899329499290616e-07,1.589916064403951e-05,1.4190371075528674e-05,0.6581102013587952
2124,0.00011564837768673897,2.052441777777858e-05,0.9998631477355957,7.523151452915045e-07,4.201407971526905e-11
2125,9.848929948930163e-06,0.8838031888008118,0.11617090553045273,8.655189049022738e-06,7.501529580622446e-06
2126,0.08430960774421692,1.1499226118300183e-15,7.563299320167971e-09,8.098784230053946e-14,0.9156903028488159
2127,0.9999953508377075,7.600257229123386e-15,3.0007652185304323e-06,1.6975405969787971e-06,4.948786269665106e-09
2128,2.0632583982660435e-05,0.4688470661640167,0.0010247081518173218,2.9635106102432474e-07,0.5301072597503662
2129,0.9999978542327881,3.754516707192904e-19,2.110004970745649e-06,1.549998185357282e-10,4.80394890534086e-12
2130,2.3212841426811792e-07,1.1065364560636226e-05,1.936502940225182e-06,0.9999867677688599,4.576912004949918e-08
2131,3.569967520888895e-05,0.022523485124111176,0.9772905707359314,0.00015020066348370165,3.2724280174534215e-08
2132,1.5865700975226105e-09,0.9998290538787842,0.00015014993550721556,4.311344059537703e-10,2.077767021546606e-05
2133,0.0013810613891109824,4.535900370683521e-05,0.9984898567199707,2.6577715583897543e-09,8.372279989998788e-05
2134,4.5779950596624985e-05,0.5396692752838135,0.4598686695098877,7.104345058905892e-07,0.00041561000398360193
2135,0.9999947547912598,1.5179863117366355e-13,4.11409382650163e-06,8.643034732358501e-08,8.970760632109887e-07
2136,0.0007462611538358033,1.0178568743413052e-07,1.5875144532273566e-09,2.459065058246779e-07,0.9992533326148987
2137,0.0017646069172769785,0.0002957572287414223,0.997678816318512,0.0002607913629617542,4.6593971347874685e-08
2138,0.9999998807907104,2.0362839556067422e-18,7.662165302235735e-08,8.833330733537537e-10,1.5900859517969934e-09
2139,1.9835752027574927e-06,9.209065452460024e-18,0.9999979734420776,1.7065788945396378e-22,2.942778078090896e-17
2140,7.1143344548829646e-09,1.920256592624625e-10,5.922754509057881e-10,1.0,7.553600106513514e-11
2141,1.9134387542300846e-13,2.7468653369141886e-14,1.7358605330052013e-13,1.0,7.084406885056127e-17
2142,1.878155308077112e-05,0.9397479295730591,0.00012953414989169687,2.540513924031984e-05,0.06007835641503334
2143,1.3698849215870723e-05,0.9963394403457642,0.0007884192746132612,0.0017557041719555855,0.0011028419248759747
2144,1.0937451122572384e-07,0.9993557333946228,0.0005004902486689389,2.1609385214560461e-07,0.00014338376058731228
2145,0.35095590353012085,0.0148372957482934,0.025748206302523613,0.5272186398506165,0.08123999089002609
2146,2.8132442821515724e-05,0.0012743872357532382,0.9986962676048279,4.396083497226755e-09,1.2203544201838668e-06
2147,8.074480667419337e-11,0.9999728202819824,5.0143844418926165e-06,4.466548658710323e-11,2.2220268874661997e-05
2148,0.00019073353905696422,0.03786756098270416,0.9421335458755493,3.168223461358366e-09,0.01980816386640072
2149,6.458346888393862e-07,3.3549966732722425e-13,0.0005556413671001792,0.9994437098503113,8.414216900208644e-20
2150,8.916488809518341e-07,0.00017475962522439659,1.8901708244811743e-05,0.9998050332069397,4.3199395349802217e-07
2151,0.002495554741472006,1.3584628504759166e-05,5.09382789459778e-06,3.619856556724699e-07,0.9974853992462158
2152,0.007487169466912746,0.33869895339012146,0.017696313560009003,0.601523220539093,0.03459439426660538
2153,0.1093173697590828,1.8659501392903621e-06,3.1958985346136615e-05,0.8851197361946106,0.0055290949530899525
2154,0.00018221924256067723,0.05074010416865349,0.0002817227505147457,0.9443661570549011,0.004429754801094532
2155,0.9999665021896362,1.881310385254409e-11,1.0238843970000744e-05,1.282292259929818e-06,2.1923420717939734e-05
2156,1.0053594451164827e-05,4.252668439619356e-09,9.78002789864263e-10,2.8218675660052206e-11,0.9999899864196777
2157,0.9999983310699463,2.3499422991111226e-16,1.7750958036799602e-08,7.725970974092888e-09,1.623341404410894e-06
2158,6.700935841763567e-07,1.8872396700952976e-11,8.116202252494986e-07,0.9999985694885254,1.8269560126890627e-13
2159,0.9966850876808167,2.4734145398497276e-08,0.0002919290855061263,8.795122084848117e-06,0.0030141700990498066
2160,8.251149871858765e-13,1.4452831064167113e-15,3.854096208844027e-11,1.0,4.361008311126654e-20
2161,0.003743421984836459,9.224215347103382e-08,0.9958640336990356,0.00039250971167348325,1.0515172933767136e-11
2162,5.5995418080101445e-08,0.994504988193512,7.254169759107754e-05,6.0132059331863275e-09,0.0054224771447479725
2163,0.004831288941204548,0.5514891147613525,0.4073801636695862,0.00010511324217077345,0.03619426116347313
2164,0.00028331097564660013,0.00034260889515280724,0.9993650317192078,9.078859875444323e-06,7.707438243187426e-09
2165,9.475456863583531e-08,0.9988774657249451,0.0011059279786422849,1.1128519190606312e-06,1.5318513760576025e-05
2166,0.8861203193664551,6.088535897674774e-09,0.1138763353228569,3.1205265713651897e-06,6.738974178688295e-08
2167,1.0,1.2767884726056636e-35,5.722819543555954e-14,1.4694511384009348e-20,6.282569101238254e-17
2168,2.466456726357702e-11,8.793671346651877e-11,5.366349031810103e-10,1.0,7.438126313876262e-14
2169,0.22678014636039734,0.0001216412492794916,0.0035007852129638195,0.7649295330047607,0.004667920060455799
2170,1.3946229154154777e-12,6.528675169925613e-14,5.362173921032165e-14,1.0,1.151068139187885e-14
2171,1.2397986210999079e-05,5.934845670463318e-11,0.9999876022338867,1.563999346698708e-10,2.0085860195905572e-18
2172,0.00016055376909207553,1.420617851099801e-17,1.9044443940604373e-17,2.4926609387687648e-11,0.9998394250869751
2173,8.255993293460051e-07,0.9762558341026306,0.0005754566518589854,3.8398525248339865e-08,0.023167910054326057
2174,8.171517424575368e-15,6.88202443041428e-23,2.4548500385246363e-11,1.0,1.6598459835305835e-31
2175,0.0007570563466288149,1.3442929684970295e-06,4.922793323203223e-06,0.9991796612739563,5.702445196220651e-05
2176,0.39560064673423767,0.0007621489348821342,0.0006334473728202283,0.06601036339998245,0.5369933843612671
2177,0.0003878972493112087,1.1692961265907797e-07,0.999612033367157,2.619268890668991e-08,3.60078564187738e-11
2178,0.0018856393871828914,0.0004049177805427462,0.9964588284492493,0.0012504258193075657,8.6709377455918e-08
2179,0.2289363592863083,2.3576706098538125e-06,0.7710327506065369,1.2390269148454536e-06,2.72612705884967e-05
2180,2.515803089409019e-06,0.9950769543647766,0.004362298175692558,0.0003783603897318244,0.00017985996964853257
2181,0.9712296724319458,5.2583239096293255e-08,0.010418223217129707,0.018348632380366325,3.5136324640916428e-06
2182,2.4902883524191566e-05,2.0182023163783924e-08,2.981874816510022e-11,2.0496209174325486e-08,0.9999750852584839
2183,9.274630201616674e-07,6.049404033259265e-12,0.9999990463256836,1.0358985304815519e-16,4.8899216280155495e-15
2184,0.054139379411935806,1.596988113305997e-05,1.6393310943385586e-05,0.8772043585777283,0.06862388551235199
2185,5.15408373757964e-07,0.3965468406677246,0.6026867628097534,4.385254746136491e-12,0.0007659342954866588
2186,2.538820581321488e-06,2.9259683742566267e-06,0.9999943971633911,3.824127090836481e-14,1.019453321760011e-07
2187,0.00017566113092470914,8.928594530388523e-10,2.9199405560120795e-08,3.4527204012535506e-11,0.9998243451118469
2188,4.8841526378851086e-09,5.534047886612825e-09,1.3565337741994199e-09,1.0,8.044052091094045e-10
2189,0.004558028653264046,3.320134792095253e-11,0.9954410791397095,8.763386778666993e-15,8.251384997493005e-07
2190,8.446955689578317e-06,2.341738891686873e-08,0.9999915361404419,5.130913402484616e-11,1.1523616262609782e-13
2191,1.6055649609825196e-07,3.2734928936406504e-06,2.632459654705599e-07,0.9999961853027344,1.4977261741933035e-07
2192,8.26597442937782e-06,7.759845175314695e-07,0.9999909400939941,1.960229287917281e-12,9.210935902892459e-10
2193,0.7267674207687378,3.499121703498531e-08,0.012531149201095104,0.26070037484169006,1.069571339940012e-06
2194,0.21849194169044495,0.1346963346004486,0.08395294100046158,0.012299979105591774,0.550558865070343
2195,8.441501995548606e-05,3.601867881643933e-13,8.803800000123374e-08,0.9999154806137085,1.7248182049289795e-11
2196,1.0,1.3992255699532763e-29,9.68232791035209e-14,5.909793342222984e-16,6.708073224497013e-13
