index,0,1,2,3,4
4592,1.1674842950032405e-12,2.7914554223684718e-08,0.9999997615814209,1.1038866348789256e-10,1.82735064413464e-07
4593,0.0007368511869572103,0.08786047250032425,0.5227203369140625,1.6088353731902316e-05,0.38866621255874634
4594,1.3504620958581054e-20,9.952698320600725e-23,5.483305834358891e-18,1.0,7.943458550950135e-24
4595,6.509153309760923e-18,2.999738065943543e-17,1.0,1.1468338431686043e-11,1.225741106921155e-13
4596,0.7712270617485046,0.0013484093360602856,6.004509032209171e-06,1.836121919041034e-05,0.22740018367767334
4597,3.0269075006889024e-12,4.434379770388956e-14,2.016225550960371e-07,9.730608788345585e-14,0.9999997615814209
4598,3.961379401590248e-12,4.025095415392116e-13,1.0,1.951930804489077e-12,4.850969070879785e-10
4599,1.671424457172499e-11,2.7664079027545085e-08,0.9999947547912598,5.275669484605672e-11,5.237763616605662e-06
4600,0.8646501302719116,3.0363313641146306e-08,0.1350712776184082,0.00027021230198442936,8.337503459188156e-06
4601,2.5102302970481105e-05,1.3543366428336867e-09,0.00014438890502788126,0.28774091601371765,0.7120895385742188
4602,5.809209450285957e-13,3.161663286732619e-08,1.6421197415183997e-06,0.9999983310699463,4.997635118242361e-12
4603,3.594649200522326e-08,0.00020056066568940878,0.9997397065162659,2.938607412961147e-10,5.9735164541052654e-05
4604,0.9996179342269897,0.0002431955945212394,0.00013693745131604373,1.1055792783001839e-12,1.957533413587953e-06
4605,5.516342917281196e-28,3.3052199077929294e-23,1.0,2.474597755678374e-16,2.3505399354234816e-22
4606,1.0,4.360186522944787e-08,8.382064933669961e-16,1.3978105782228023e-12,2.718515516864084e-11
4607,0.002977842465043068,3.0586947104893625e-05,0.00012113037519156933,6.81964484883224e-10,0.9968704581260681
4608,3.7055633583804592e-06,0.027736615389585495,0.9718146920204163,0.00018518429715186357,0.0002598095452412963
4609,2.091795795422513e-05,4.686955890065292e-06,0.9318179488182068,0.06747210770845413,0.0006842183065600693
4610,1.1378823561221537e-16,9.116251725943894e-14,4.279116438965502e-08,1.0,6.511895277833916e-15
4611,9.377597473775399e-15,3.376817326195686e-13,3.7742149288533255e-05,5.55887804773847e-17,0.9999622106552124
4612,2.2771095041030157e-14,4.980191172648807e-12,0.9999998807907104,5.077888318703351e-14,1.0686282791994017e-07
4613,1.3060316383928239e-08,2.0849287574176145e-11,9.00621898836107e-07,1.4556265914844602e-10,0.9999990463256836
4614,3.4687379635300886e-09,8.389439316858205e-12,1.395535020876082e-09,1.1218581868259968e-15,1.0
4615,1.9181712559929502e-20,4.5293274881542944e-13,1.0,3.358338563838603e-12,3.914206164864955e-15
4616,1.0,9.371221132425944e-09,5.610339062955956e-19,1.1785042986791044e-14,3.945802895930039e-18
4617,2.0791953829757404e-06,2.411241894151317e-06,0.040818292647600174,0.9591771960258484,4.139037201866813e-08
4618,5.580399697890925e-09,1.0,1.4021846794776138e-08,6.040277708956325e-16,4.983839688295041e-16
4619,2.9106728106853552e-05,1.2992105655196262e-11,1.2253039130882826e-05,8.755495741752384e-07,0.999957799911499
4620,0.0011833800235763192,0.00030663248617202044,0.9934576153755188,0.0003046742349397391,0.004747751634567976
4621,1.454062314998339e-09,3.3905161664349315e-12,9.79685452762169e-08,0.9999990463256836,7.99611598267802e-07
4622,0.9969956874847412,3.65253669087906e-07,1.328877345940782e-07,2.7098096779809566e-06,0.003001064294949174
4623,0.9944772124290466,3.317132359370589e-05,0.0003274201590102166,1.3565946574090049e-05,0.00514863058924675
4624,3.4851206009989255e-07,0.9999996423721313,9.014825330666554e-09,2.053831060777611e-08,2.066440334819175e-12
4625,4.02540808863705e-06,1.2974258112308235e-08,4.742963483295171e-06,1.417104322776197e-09,0.9999911785125732
4626,0.9999185800552368,7.975496555445716e-05,9.744073992123958e-08,1.4952345139818135e-08,1.4985308780524065e-06
4627,0.999971866607666,8.437776273240161e-07,1.2431491995812394e-06,6.600675988011062e-06,1.953819810296409e-05
4628,0.002163730561733246,0.0023257359862327576,0.14770540595054626,0.847770094871521,3.51168928318657e-05
4629,5.029376666243479e-07,6.864413551466164e-12,1.1890373130540866e-09,0.9999994039535522,7.43316661555582e-08
4630,1.232223698077739e-11,1.0,6.244031958146934e-09,6.930260618848161e-12,2.7631313235288747e-16
4631,1.1715060033168356e-09,1.0,3.1627283014756813e-09,3.1023097285531875e-11,7.416993451705989e-13
4632,2.047156714979348e-12,2.3652069103263784e-07,0.9999986886978149,9.980662980524357e-07,1.2244044000908616e-07
4633,7.144961244875958e-08,0.9999998807907104,2.0224899771430216e-13,7.399938120418289e-24,1.2235020346173945e-15
4634,9.297757060267031e-06,2.1815969375893474e-05,0.00011051668116124347,0.9998549222946167,3.4500169476814335e-06
4635,2.976849373226287e-06,2.2507065655652525e-12,1.210992195410654e-06,0.9999138116836548,8.197610441129655e-05
4636,0.4119552671909332,0.02035748027265072,0.00017758648027665913,7.458601514187535e-10,0.567509651184082
4637,0.9999657869338989,2.2847294530947693e-05,2.1448120151035255e-06,3.899050170730334e-06,5.20897901878925e-06
4638,4.1250856064323216e-09,4.360133944430328e-13,2.520333941546937e-10,1.0,1.6048354312125923e-10
4639,7.784309445924009e-07,2.6125297154067084e-05,5.363730906537967e-06,0.9999676942825317,1.1356066260959086e-11
4640,0.9997907280921936,9.095061614061706e-06,1.0200732504017651e-05,0.00018949437071569264,5.088360808258585e-07
4641,0.9284073710441589,0.00019343469466548413,0.0024356860667467117,2.2049964172765613e-05,0.06894144415855408
4642,0.9990122318267822,0.00040092828567139804,0.00046876573469489813,2.233300619991496e-06,0.00011578005069168285
4643,1.0,6.051914178129003e-12,6.79184356325302e-14,4.126775587920406e-10,2.2210030581164275e-14
4644,0.0006598265026696026,1.641500446680766e-08,1.1719685222288945e-09,0.9993401169776917,4.665406394543936e-10
4645,2.6310044407967996e-17,1.9723286253908266e-17,0.9999899864196777,1.0002545423049014e-05,7.914557030586078e-12
4646,0.9029484987258911,0.03191365301609039,0.03331104293465614,0.0317266546189785,0.00010010934784077108
4647,0.0013443628558889031,0.9986552000045776,5.092503752024413e-09,2.2814635922650817e-14,3.749426866761496e-07
4648,0.0018292125314474106,2.5099347045198783e-09,0.00024070835206657648,4.881824861513451e-05,0.9978812336921692
4649,1.0,2.1470913935672797e-08,2.2058984955504457e-13,1.2377014968478761e-09,2.4310343960110004e-08
4650,0.9999796152114868,2.0229046640451998e-05,9.7614488936415e-08,5.279463266560924e-08,1.1762898211031825e-08
4651,9.12454112267369e-08,3.718506405570032e-11,2.634882978469477e-09,0.9999998807907104,1.784297427691317e-12
4652,2.736727718376182e-16,6.618529741941081e-23,5.55536561197556e-10,1.0,1.930032956370953e-12
4653,0.00020456778293009847,0.9997954964637756,1.2313467953606327e-11,1.4854285770589637e-16,5.7934566703461e-14
4654,5.549026657515209e-16,1.9916942676991884e-19,1.0,5.149471886227441e-13,1.081034262107039e-09
4655,0.001355488202534616,0.5082090497016907,0.0010663942666724324,0.48903101682662964,0.00033802835969254375
4656,0.07291345298290253,0.9228215217590332,3.1613431019650307e-06,0.0015650918940082192,0.002696783049032092
4657,9.153168321063276e-06,0.9999908208847046,1.512248106201236e-19,1.4842146967478725e-20,2.6954547145322362e-17
4658,1.4984136154083671e-10,0.9999473094940186,4.849443939747289e-07,5.2223054808564484e-05,2.333060773653667e-13
4659,2.277818114455304e-25,9.008159660038873e-24,1.2830184416014771e-20,1.0,2.6175814615952463e-28
4660,2.231861092072708e-18,4.588628364119214e-25,7.995549751796394e-13,1.0,4.427437376663198e-20
4661,5.276518095342908e-06,4.76214978561984e-09,8.095407011410316e-09,0.9999947547912598,2.0299832995118727e-11
4662,5.702635462512262e-06,0.9999942779541016,1.1529079912975249e-09,1.1080394379803238e-08,9.078688864051776e-13
4663,2.4036899048951454e-07,9.360589501739014e-06,0.00034373824018985033,0.9996378421783447,8.770989552431274e-06
4664,0.01701284572482109,0.9829871654510498,1.2515906089305417e-09,2.877741778206655e-08,7.118557132645975e-11
4665,0.0015994712011888623,6.30639007681566e-08,1.5516462559261868e-09,0.9984005093574524,4.2844799708063874e-08
4666,0.004277857486158609,0.9957127571105957,4.277414333841989e-08,6.805985776736634e-06,2.569307980593294e-06
4667,0.005804580636322498,0.0008565394673496485,0.06695671379566193,1.273936689472066e-08,0.9263821244239807
4668,0.05144985020160675,0.9289405345916748,0.01783226802945137,0.0005173054523766041,0.001260076998732984
4669,6.584569746337365e-06,0.04024935141205788,0.9597151279449463,2.6508476366871037e-05,2.430663244012976e-06
4670,1.932295604989767e-14,4.215533561872757e-14,2.2391120637621498e-06,2.7986622380838245e-16,0.9999977350234985
4671,0.9999991655349731,8.569872420594038e-07,5.854071116750958e-10,1.2662036974475654e-09,2.1605701949756195e-10
4672,1.1316515724502096e-07,1.2571854668408378e-10,0.0001786163484212011,0.9997355341911316,8.564762538298965e-05
4673,0.1524195820093155,3.5313214539201e-06,0.6052885055541992,0.0006126001244410872,0.24167580902576447
4674,4.85066436795023e-07,1.2093743541330415e-11,1.3220929240276291e-08,0.9999995231628418,3.240953949656955e-09
4675,1.2200898957814843e-08,2.8871086077408847e-10,2.0369731146274717e-07,3.552509675319726e-11,0.9999997615814209
4676,0.01760670356452465,0.9823800325393677,2.575330313447921e-07,1.2742927538056392e-05,2.0218858765019831e-07
4677,3.21494963984037e-09,2.395772469299118e-10,0.014631845988333225,4.045840107380627e-09,0.9853681921958923
4678,2.9204006750660483e-06,1.0113999637795246e-09,0.9996938705444336,5.0415601435815915e-06,0.00029815954621881247
4679,2.3484101774329247e-08,1.0,1.8588891537163477e-09,1.4332847408926597e-10,9.691333818757182e-16
4680,0.9986829161643982,0.0001472473522881046,1.6476207065352355e-08,4.549668730646772e-08,0.001169855589978397
4681,1.575667738507036e-05,1.452945525670657e-05,6.936583685918096e-12,0.9999697208404541,8.638346114808737e-13
4682,1.0152063911750275e-10,2.0594116278971342e-07,0.9995007514953613,1.3276337540446548e-07,0.0004988679429516196
4683,6.452120860886617e-18,2.4671690782076066e-17,1.7000708396608388e-08,1.0,8.478222125545519e-15
4684,2.7868388485785545e-08,1.1560277041189337e-10,0.9999982118606567,1.7336004702883656e-06,4.093134720051239e-08
4685,0.05068846046924591,8.641495514893904e-05,0.4452339708805084,4.565155364844031e-08,0.5039910674095154
4686,0.002921266248449683,0.0006153877475298941,0.029139861464500427,0.9661740064620972,0.0011495191138237715
4687,0.9999783039093018,5.191710528151816e-08,2.7356106963027926e-11,2.1646657842211425e-05,8.550968960685523e-12
4688,0.12039453536272049,0.385905921459198,3.86668361898046e-05,0.00031466555083170533,0.493346244096756
4689,1.9820208763121627e-06,0.9999979734420776,2.7516946105596643e-14,7.52928486786854e-16,6.270106467257285e-17
4690,1.321777318707973e-07,2.0936434452778485e-07,2.3439776786204902e-09,0.9999996423721313,1.1026858679624718e-12
4691,0.9999603033065796,3.948416269849986e-05,4.265354647259301e-08,1.209644295840917e-07,9.919781973621866e-08
4692,1.1667250816066502e-24,4.0718179749772464e-25,1.270016535513674e-13,1.0,5.757361786982944e-25
4693,7.91076490713749e-06,0.7820605039596558,0.00012422737199813128,0.2178073227405548,1.9969885300952228e-08
4694,2.1237199689494446e-05,9.436778327653883e-07,0.9989637136459351,1.2174364627526302e-08,0.0010140860686078668
4695,4.285698018691164e-09,2.956828559774749e-09,3.7167512800806435e-06,0.9999963045120239,4.2579931247566094e-10
4696,2.2633466281729575e-12,3.462967679302711e-16,3.794408884316702e-11,1.0,7.538861201972225e-11
4697,1.802194310585037e-05,0.9999819993972778,2.331118844742968e-16,2.0622923369018054e-09,1.7168392107479512e-18
4698,0.0051625994965434074,0.08778921514749527,0.8816652894020081,0.0011345642851665616,0.024248361587524414
4699,1.9300179510128856e-11,4.085717292376563e-14,5.998762162562343e-07,0.9999994039535522,1.8883476726738735e-10
4700,0.00020188456983305514,0.18403424322605133,0.8079501390457153,5.692949707736261e-05,0.0077567496336996555
4701,6.936969293747097e-05,1.3649282815109132e-09,0.0002885798749048263,0.0030248851981014013,0.9966171383857727
4702,0.9999977350234985,3.0618454820163787e-12,1.8821496282090538e-13,2.2541075850313064e-06,2.4936632619931842e-12
4703,9.122405608685824e-11,1.0,3.353332365270581e-20,1.0156593494833645e-21,3.9160731014593264e-30
4704,0.999998927116394,1.068883648258634e-06,4.561854800161358e-12,7.774395016646451e-11,1.1196777949251668e-09
4705,0.053347669541835785,0.030696112662553787,0.7704012393951416,0.0006836596876382828,0.1448713093996048
4706,0.9994481205940247,1.0640001164574642e-06,2.2004235239458936e-11,2.748221049841959e-06,0.0005480899126268923
4707,0.1251845508813858,0.2273654043674469,0.4366389214992523,0.16910235583782196,0.04170884191989899
4708,0.0057238503359258175,0.31810739636421204,0.676166832447052,4.9901305310129374e-11,1.8962389276566682e-06
4709,0.9903477430343628,0.009648669511079788,3.04523695149328e-07,6.262739020712615e-07,2.5394349449925357e-06
4710,1.5413758052036652e-13,4.070676963408491e-21,9.652921907979395e-13,1.1606134381737885e-15,1.0
4711,5.383183562143227e-17,1.0,9.015588622873771e-12,3.071215999988781e-16,1.3539411015077742e-24
4712,7.08334191585891e-05,2.9329906559016905e-12,0.00010797819413710386,6.299348569882568e-06,0.9998149275779724
4713,0.0022630575112998486,0.9977144002914429,5.307698169865205e-10,2.263045280415099e-05,1.5266976571837176e-09
4714,0.005225012078881264,0.9945926070213318,2.421621684334241e-05,1.7936172295660024e-12,0.00015819657710380852
4715,0.010193079710006714,0.0009370458428747952,0.30941346287727356,0.6776745319366455,0.0017818231135606766
4716,0.14135518670082092,0.0007326224585995078,0.061582356691360474,1.0010061487264466e-05,0.7963197827339172
4717,0.000353220704710111,2.8725616330049775e-10,1.0565564423359319e-07,0.9995148181915283,0.00013190851313993335
4718,8.183379646663214e-13,1.9436915618675776e-11,1.0,1.9415249963294912e-10,7.310393623782829e-09
4719,0.9995450377464294,0.0004549735749606043,1.540090055485166e-09,3.7143685460705456e-08,8.841517470416227e-13
4720,0.5749894380569458,8.553698717150837e-05,3.344892775203334e-06,0.0016014077700674534,0.4233202338218689
4721,2.861157781808288e-06,9.909405918051561e-08,0.9990476965904236,1.2679352323630155e-07,0.0009491607779636979
4722,1.121340176268859e-08,1.0,1.1216834405747278e-10,8.123538286497478e-09,8.839672700419743e-13
4723,0.0019391776295378804,1.0451534393496331e-07,0.001003408688120544,0.9951183795928955,0.001938916859216988
4724,1.0259707323712064e-06,0.999998927116394,1.922267456322402e-09,1.3048694546890053e-18,1.7526786966204355e-10
4725,4.764657433042885e-07,0.9999995231628418,2.3096353995999408e-10,5.139704217782537e-10,1.3104949017509002e-14
4726,4.17327237300924e-06,2.1572834629779436e-09,0.9999086856842041,2.8319987904978916e-05,5.871615212527104e-05
4727,0.19730864465236664,0.000923551619052887,0.017222832888364792,0.021228928118944168,0.7633160352706909
4728,0.9725111722946167,0.02730720490217209,0.00015096168499439955,2.990724897244945e-05,8.268791020782373e-07
4729,0.03169294074177742,1.5330748226460855e-07,0.0008485415601171553,0.9466531872749329,0.02080526389181614
4730,9.616754681474049e-08,0.9998581409454346,1.6842577679754278e-12,0.00014169329369906336,5.713958901301316e-14
4731,0.9999942779541016,5.643265012622578e-06,1.8426982162367267e-11,1.5851865375893226e-09,1.1906913499615257e-07
4732,0.9999887943267822,1.1103738870588131e-05,1.0578239084679808e-07,1.577161845567332e-09,6.341053238045902e-10
4733,1.0231595301904428e-12,9.67642979632366e-12,5.565839022309005e-12,1.0,6.306291979461784e-17
4734,5.725926754962529e-08,1.0,1.2515133818169488e-08,1.6905044031290117e-10,3.946415134785386e-13
4735,1.8779812319036409e-19,1.9474680571796123e-31,1.3858645274050318e-23,1.0,5.3374726551787175e-28
4736,0.8734360337257385,4.614757358467614e-07,0.0025012262631207705,0.000904041575267911,0.12315824627876282
4737,0.0006870427750982344,0.07514788210391998,0.1142716184258461,0.8055477142333984,0.004345769062638283
4738,1.3437372672342462e-06,6.261473978197429e-11,2.51786332228221e-07,0.9999980926513672,3.460184245795972e-07
4739,0.9998440742492676,8.793819006314152e-09,1.788040435712901e-07,3.695336272357963e-05,0.0001186926310765557
4740,0.16336822509765625,0.46318814158439636,2.5566554541001096e-05,2.3477661670767702e-05,0.373394638299942
4741,0.0001188663809443824,0.9998811483383179,2.555136546789072e-08,9.992702221239824e-10,1.7959757292462797e-10
4742,2.0099468964196454e-12,2.387474170185283e-14,8.67086871053635e-12,4.7034885910639143e-17,1.0
4743,1.0,1.2979396203649518e-12,4.6698526718120926e-20,3.930212599811966e-09,2.0123018637946557e-16
4744,4.9959682224542945e-11,3.6856351710813293e-16,5.628741396590531e-12,1.0,2.1857249776022772e-16
4745,8.140092228996059e-23,6.032080547609272e-16,1.0,4.221456699160273e-18,2.4837674704947335e-19
4746,4.297619898840921e-11,3.1913542919426163e-09,0.9999942779541016,1.3911512566910922e-11,5.740470896853367e-06
4747,6.312749974313192e-06,0.9999936819076538,9.163293734903988e-11,2.0755167267416322e-16,3.3789936994266245e-12
4748,1.227702887263149e-05,4.594762259557683e-08,2.7864165531354956e-05,2.6919551601167768e-05,0.9999328851699829
4749,0.6071807146072388,5.7406523978897894e-08,0.04764534533023834,7.64064154168409e-08,0.34517383575439453
4750,0.06825388222932816,2.1636422431470237e-08,0.0005225093918852508,0.005893203429877758,0.9253304600715637
4751,6.2040691052416e-14,4.584128455265013e-19,8.742436821614977e-17,1.0,3.638130064522252e-22
4752,0.00024809606838971376,1.2762410733557772e-05,2.6118986085066354e-08,3.9160285257577865e-12,0.9997391104698181
4753,0.056072067469358444,2.538701482990291e-05,0.29336318373680115,0.6500805616378784,0.0004588355077430606
4754,2.3318070816458203e-05,1.212403901718062e-07,0.0002142015000572428,0.9997623562812805,2.8406883512133163e-09
4755,1.9723124751180876e-06,0.012776088900864124,0.987208902835846,1.0466160347277764e-05,2.6281566078978358e-06
4756,1.3282682245763233e-12,5.848420414622524e-09,1.0,6.592446588626899e-09,1.8882597707658988e-09
4757,5.510914410053502e-16,1.9087151770236233e-07,0.9997455477714539,0.00025421063764952123,4.0310352278360995e-11
4758,0.00018771682516671717,3.12155547721113e-13,0.0001844132348196581,0.00013512242003344,0.9994927644729614
4759,8.915586846569568e-08,0.9999998807907104,5.807369017098163e-13,2.459946486388732e-21,4.332083304887523e-16
4760,1.539352304479047e-12,1.0,5.755773441267147e-20,1.5342385126329489e-33,1.054884400724651e-25
4761,0.0,7.438300631158133e-28,1.0,3.3057325602221296e-33,5.051199057867596e-29
4762,3.3068947686842876e-06,0.9999924898147583,3.3207684282388072e-06,1.4445405592186655e-13,8.918177627492696e-07
4763,3.5029883438397746e-09,0.999998927116394,1.0637877494446002e-06,1.8277886799575316e-14,1.6406958731614123e-14
4764,0.00010981239756802097,4.032772267237306e-06,1.521839112683665e-05,0.9998705387115479,3.5969114264844393e-07
4765,0.0019007843220606446,0.0007536796620115638,0.04020145907998085,0.0007044078665785491,0.9564396739006042
4766,0.0004959142534062266,2.0643672371534194e-07,0.9990434050559998,1.1595848263823427e-06,0.00045922299614176154
4767,0.9997292160987854,4.805816388397943e-06,6.901712978901742e-09,2.1364753877151088e-07,0.00026576334494166076
4768,0.7837567329406738,0.1826798915863037,0.013578660786151886,0.017567167058587074,0.002417556010186672
4769,0.9236041307449341,6.132877842901507e-06,1.9649432942969725e-06,3.919165465049446e-06,0.07638373970985413
4770,2.94991367442002e-22,1.642021215714127e-26,4.545852740370653e-19,1.0,2.0012986705333037e-26
4771,0.05522357299923897,0.9441296458244324,1.6567847183068807e-07,2.9678678401978686e-05,0.0006170039996504784
4772,0.29766222834587097,0.00012177010648883879,1.9159841031068936e-05,0.6773819327354431,0.024814845994114876
4773,9.573639090376673e-07,0.9999990463256836,1.832229923337536e-09,1.0867843822037112e-17,2.5767057351732195e-14
4774,8.577651783303608e-11,6.396873004632653e-07,0.9999978542327881,1.567089569221025e-08,1.5491635849684826e-06
4775,0.0005212413961999118,0.9994706511497498,3.59517144943311e-07,1.5238381934068457e-07,7.596623163408367e-06
4776,0.17169490456581116,0.00010122807725565508,0.0009543494670651853,0.047211144119501114,0.7800384163856506
4777,1.036816684063524e-06,2.6388934770693595e-07,2.5177157234046454e-11,0.9999986886978149,3.855399208435931e-15
4778,2.7785159062432285e-08,6.188374257476426e-10,1.4919096713583713e-07,3.512657664739294e-10,0.9999998807907104
4779,0.32031896710395813,0.6796415448188782,2.9344232643779833e-06,1.7482087999454166e-09,3.6609646485885605e-05
4780,8.538705742466846e-08,5.765698915638495e-06,0.056510165333747864,4.583435410723813e-13,0.9434840083122253
4781,0.005324711557477713,1.6912419596337713e-05,0.06940852850675583,0.8964802622795105,0.028769558295607567
4782,0.5135608315467834,0.47643905878067017,4.034212906844914e-06,0.0010744223836809397,0.008921664208173752
4783,3.2543384653749285e-11,5.767660112530881e-14,1.0,1.1771441026792173e-12,3.0549851537386985e-09
4784,1.5698487648707626e-11,2.8538210341969364e-14,1.2172954200195818e-07,0.9999998807907104,1.353309651841439e-11
4785,1.0,5.27907217939827e-10,1.079546866172505e-16,6.841983034820698e-13,4.583484674160025e-14
4786,0.9921563863754272,0.000308124755974859,2.8478581953095272e-05,0.007236183155328035,0.0002708975225687027
4787,5.782452394166243e-18,1.6470288674574896e-13,1.1372729424863337e-08,1.0,1.1655465845283771e-16
4788,4.768714242930905e-11,2.3098840548629873e-13,7.835498222474868e-11,1.0,5.595175659459583e-15
4789,0.9989859461784363,0.0010140709346160293,8.668504282438594e-12,1.5216354651986785e-13,3.296476633329881e-11
4790,1.0,5.83868731141024e-10,5.383635202757681e-17,2.4771459883332625e-10,5.365987602173883e-15
4791,4.1755761398661514e-23,2.0108366527438193e-08,1.4544328019629823e-20,1.0,6.537085908177052e-29
4792,1.5716578261049108e-08,5.164504240928736e-12,7.695014764275143e-12,1.0,6.965540289878428e-15
4793,5.780138034872095e-10,9.444656225176574e-15,6.012029069024649e-11,1.0,1.971238114146373e-14
4794,7.661732299631592e-18,2.8498942095112056e-10,1.0,3.9071954005542864e-11,1.4608623081298518e-14
4795,6.609294359805062e-05,6.310357791861065e-10,5.980886612633185e-07,0.9999333620071411,1.7646214350852674e-11
4796,1.5990133661603068e-08,1.0,5.52122121283481e-15,2.982344768597389e-20,8.713878549932927e-15
4797,1.0,6.499273341731282e-12,2.0666858157983923e-19,1.8458403073162363e-14,1.5032491566184833e-19
4798,6.021594778360395e-09,9.301689973817417e-11,1.0,1.0440950881651645e-10,2.9998034278833074e-08
4799,0.0002539123815950006,9.168608085019514e-05,0.2056988924741745,0.3692512512207031,0.42470428347587585
4800,3.6746620025951415e-05,5.043587236741587e-08,0.00013477139873430133,0.9996715784072876,0.00015685234393458813
4801,0.0006933191907592118,0.9993065595626831,1.16546301498488e-08,1.8999659623375464e-09,7.331612295047307e-08
4802,3.733058567129133e-12,1.5711157799619684e-15,5.982450727295627e-14,1.0,5.195836470762386e-15
4803,9.107430597776246e-16,5.118336687500361e-19,4.1972982977710876e-14,1.0,2.6396232905483265e-19
4804,3.497726720524952e-05,8.021454743262274e-20,2.249878018265039e-12,0.00019810226513072848,0.9997668862342834
4805,1.0,2.0728124994207064e-08,2.7852464326333544e-14,8.608865842418822e-10,9.366565856261388e-11
4806,0.00020848757412750274,2.0002820733111548e-08,1.1089002327935304e-05,0.9997803568840027,1.1969628621599782e-09
4807,0.17695492506027222,0.8075881004333496,0.004422951489686966,0.009608197025954723,0.0014259004965424538
4808,0.9999877214431763,1.8561438253072993e-07,7.268325941112153e-10,2.266562493247193e-09,1.2067899660905823e-05
4809,0.9997738003730774,9.02956628578977e-07,2.2737461691235694e-08,7.037185423541814e-05,0.00015495049592573196
4810,0.8004603385925293,0.005023533012717962,0.025866571813821793,6.366946081470815e-08,0.16864944994449615
4811,1.7727001022649347e-07,2.6924633857561275e-05,0.999972939491272,2.6762290161741475e-08,3.2467784905065855e-08
4812,0.9902355074882507,0.00976072158664465,4.997025904174279e-09,3.6778023968508933e-06,1.5608620174134558e-07
4813,4.0224698238944256e-08,8.427749889960978e-06,0.9999915361404419,7.243702165871113e-11,2.006999366699347e-08
4814,0.02643773891031742,0.050401125103235245,0.005589232314378023,0.022956864908337593,0.8946149945259094
4815,4.491366053116508e-05,2.44046027830791e-09,8.016497304197401e-05,0.9992433786392212,0.0006316149956546724
4816,3.7466088542714715e-06,5.530818913968005e-09,3.24513457599096e-05,4.2904657604481145e-09,0.9999637603759766
4817,1.0,8.447208266204598e-09,1.0676345468503892e-14,5.593581153817695e-13,6.1263267272767055e-15
4818,0.0001511512673459947,0.9997885823249817,1.4022875802766066e-05,4.598695522872731e-05,2.1599538513328298e-07
4819,1.0,6.927588724892075e-09,3.71863260670291e-12,1.7162633980660758e-08,1.5050118096215925e-10
4820,4.062200662652282e-12,6.28352569975732e-09,0.9992882609367371,0.0007117334171198308,2.5687687532638392e-09
4821,2.862967676264816e-06,0.9999971389770508,9.068033546277832e-10,2.1861445986814942e-08,9.326271851149703e-14
4822,4.473090200463048e-07,0.07440349459648132,0.9254584312438965,1.1728853131776074e-11,0.0001376078143948689
4823,0.003968516364693642,4.1698513086885214e-05,0.9959795475006104,1.962950136658037e-06,8.210352461901493e-06
4824,5.359129291655894e-32,1.0982212295070531e-17,1.0,5.732494426060049e-23,4.234344029051537e-25
4825,1.065951105161389e-09,9.48270018064079e-10,6.041202141204849e-05,1.0094380843359008e-12,0.9999395608901978
4826,1.0589815679576606e-16,2.387262306069351e-16,1.0,4.317862907499137e-12,2.7511048994455223e-12
4827,1.0,1.3378157248666867e-08,5.951919467063493e-16,2.264550309424851e-13,5.4217477810916334e-15
4828,0.0001890679995995015,0.001591955777257681,0.9979959726333618,3.6244130114937434e-06,0.00021948110952507704
4829,3.220364305889234e-05,0.015057544223964214,0.9848565459251404,2.5716566597111523e-05,2.808640056173317e-05
4830,1.0230602774033378e-19,8.343970588249594e-13,1.0,4.0901776831735095e-15,6.017446740544385e-14
4831,0.9999909400939941,6.2960814339874105e-09,1.5527904517753655e-09,4.766259735333733e-06,4.286846888135187e-06
4832,0.9999914169311523,8.06555453891633e-06,1.4497636424692928e-10,4.5582746110994776e-07,6.004615027421778e-09
4833,0.9998874664306641,0.00010781099263112992,9.995387983963155e-08,1.9710373777570567e-08,4.641306077246554e-06
4834,0.9389405846595764,0.05593935027718544,5.177148523216601e-07,0.0005900145624764264,0.004529488738626242
4835,1.0517267057252866e-09,1.0,1.796750004638345e-15,7.654958352159273e-17,1.005946439634402e-21
4836,0.08983369171619415,0.9101662039756775,1.127496429553787e-09,1.4172885087759823e-10,6.564842180978303e-08
4837,0.22410258650779724,0.08518758416175842,0.6906129717826843,2.4632873873997596e-07,9.658122871769592e-05
4838,3.06870513873431e-19,1.034708411074177e-13,8.65254357051981e-09,1.0,1.4899869957068148e-19
4839,1.0,6.32500074451009e-13,3.8608605460075814e-17,3.6080433085672325e-10,2.8316411715412215e-13
4840,0.00075753458077088,5.064557058176433e-07,0.5357775688171387,0.0038090869784355164,0.4596553444862366
4841,0.9993681311607361,2.175555806616103e-07,1.189924692113209e-08,5.512802999874111e-06,0.0006262055831030011
4842,7.615940213548389e-14,1.0,1.2191906038286456e-18,4.1283686106075167e-20,5.1708318556301035e-27
4843,0.9999997615814209,4.121814711766092e-08,5.787638701626463e-10,1.0794311000594803e-09,1.9411275786751503e-07
4844,1.0407287618363625e-06,2.683264721525802e-10,8.079859412646329e-07,0.9988540410995483,0.0011440875241532922
4845,0.9998764991760254,9.117810259340331e-05,1.4601049258544663e-07,3.194124292349443e-05,2.499919844467513e-07
4846,0.0005007160361856222,3.790158871197491e-07,6.776180271117482e-06,5.483099698722071e-07,0.9994915723800659
4847,0.9606595635414124,7.861745976445178e-12,9.512504117736853e-10,0.020191293209791183,0.019149156287312508
